,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.19753086419753100,0.14609053497942400,0.14609053497942400,0.13444743860284600,0.10166558737702500,0.14476947480268400,0.14197530864197500,0.08491225716937720,0.14814814814814800,0.0491306873061407,0,100
1,0.12139917695473200,0.12139917695473200,0.15637860082304500,0.015531234635125200,0.005044897052141840,0.15487929639011700,0.12139917695473200,0.028188921403860400,0.12139917695473200,0.038486680084908500,1,100
2,0.12139917695473200,0.12139917695473200,0.1152263374485600,0.018478832738208300,0.02306264004748440,0.11677064841666800,0.10905349794238700,0.012986870628202900,0.12139917695473200,0.0312131461169984,2,100
3,0.12139917695473200,0.12139917695473200,0.15226337448559700,0.044289466927144500,0.011585453721883900,0.1488313400205760,0.12139917695473200,0.014678950785609400,0.12139917695473200,0.02048191458845330,3,100
4,0.20781893004115200,0.21810699588477400,0.21810699588477400,0.11707462118535300,0.11401793572628500,0.21107537633597600,0.12139917695473200,0.08143434704591830,0.12139917695473200,0.045338399010737200,4,100
5,0.12139917695473200,0.12139917695473200,0.12757201646090500,0.006220126545938900,0.034248993783338200,0.1288308674170650,0.12139917695473200,0.019988166773883400,0.12139917695473200,0.11458028991679800,0,311
6,0.12139917695473200,0.12139917695473200,0.13580246913580300,0.00456111993151229,0.02933904768969430,0.13581698311209200,0.12139917695473200,0.04598980170095900,0.12139917695473200,0.009452272835091870,1,311
7,0.12139917695473200,0.12139917695473200,0.10905349794238700,0.01486306212670170,0.04213563716794660,0.10899148863038900,0.10699588477366300,0.01909900036613630,0.12139917695473200,0.056876487416740300,2,311
8,0.12139917695473200,0.12139917695473200,0.10905349794238700,0.010877262946123700,0.029975257733031300,0.1081080339818330,0.12139917695473200,0.028748266414237100,0.12139917695473200,0.011913082573884900,3,311
9,0.16666666666666700,0.13168724279835400,0.13168724279835400,0.11514903007030800,0.09304901535120660,0.12872203951509900,0.12962962962963000,0.03330514659729510,0.12962962962963000,0.029464189867669200,4,311
10,0.11934156378600800,0.08230452674897120,0.09465020576131690,0.11511842539837000,0.08384224651098230,0.08752047439170970,0.09259259259259260,0.03936904750059170,0.09259259259259260,0.022424765092171300,0,972
11,0.15226337448559700,0.1152263374485600,0.1152263374485600,0.11011960702938700,0.08139260864572670,0.11027155430228600,0.11111111111111100,0.07363507833615430,0.10905349794238700,0.03497985438462890,1,972
12,0.12139917695473200,0.0967078189300411,0.0967078189300411,0.027062365302914200,0.04593380461995420,0.08401714246950030,0.0967078189300411,0.02427856866346950,0.10082304526749000,0.05317720674254280,2,972
13,0.12757201646090500,0.10905349794238700,0.10905349794238700,0.09069376845758000,0.07158988092303110,0.10779479992242500,0.09876543209876540,0.08111014208323300,0.10905349794238700,0.049348318221147200,3,972
14,0.12962962962963000,0.0864197530864198,0.0864197530864198,0.12962962962963000,0.0864197530864198,0.08749087528927330,0.10288065843621400,0.04722462281002180,0.0864197530864198,0.008207541158415170,4,972
