,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1382113821138211,0.09756097560975607,0.09756097560975607,0.1382113821138211,0.09756097560975607,0.095626432075087,0.1382113821138211,0.10413418931326247,0.07046070460704612,0.003307241895980639,0,100
1,0.11111111111111116,0.08672086720867211,0.08672086720867211,0.08505933117586076,0.07431525771573029,0.08851454881471667,0.10298102981029811,0.06475523447360451,0.07046070460704612,0.003928625325200441,1,100
2,0.08943089430894313,0.08130081300813008,0.08130081300813008,0.06559994679702885,0.0637411674730311,0.08107163621804259,0.07588075880758804,0.03639179329844666,0.07046070460704612,0.007860545745387065,2,100
3,0.1517615176151762,0.14363143631436315,0.14363143631436315,0.10872058194262421,0.10597061760102958,0.14597408219081595,0.07046070460704612,0.010460705948150628,0.07046070460704612,0.005274079154500511,3,100
4,0.1382113821138211,0.21138211382113825,0.21138211382113825,0.09180374748532516,0.11856684456401853,0.20799898988186186,0.07046070460704612,0.02536719153082464,0.07046070460704612,0.010714792421839729,4,100
5,0.08943089430894313,0.09214092140921404,0.09214092140921404,0.06805597618026311,0.06699395890466134,0.08897700865417318,0.07046070460704612,0.000967870014631278,0.07046070460704612,0.015355508824997142,0,272
6,0.09485094850948506,0.08672086720867211,0.08672086720867211,0.07272558478876531,0.06589699547153387,0.08776154330752403,0.07046070460704612,0.000967870014631278,0.07046070460704612,0.015778736653043635,1,272
7,0.09214092140921404,0.09485094850948506,0.09485094850948506,0.05433149369186335,0.06082246356387348,0.08817616097003136,0.0840108401084011,0.048837841162836675,0.07046070460704612,0.02805918644921898,2,272
8,0.10298102981029811,0.09214092140921404,0.09214092140921404,0.06326781374662145,0.05426403703581103,0.09374416278306712,0.07046070460704612,0.000967870014631278,0.07046070460704612,0.012384958214411657,3,272
9,0.08943089430894313,0.08672086720867211,0.08672086720867211,0.0837100793074481,0.08100005220717704,0.08282973191279386,0.08672086720867211,0.051600295515241396,0.08130081300813008,0.026169552207800813,4,272
10,0.07046070460704612,0.07046070460704612,0.05962059620596205,0.03903118440672548,0.02588588126290907,0.05794795661114745,0.07046070460704612,0.02596251422231445,0.07046070460704612,5.234336748027868e-05,0,740
11,0.07317073170731703,0.06233062330623307,0.06233062330623307,0.04595034193570002,0.0416431270797439,0.05913326846874822,0.05962059620596205,0.032015122198133746,0.054200542005420016,0.01750960818878028,1,740
12,0.09214092140921404,0.07859078590785906,0.07859078590785906,0.09150649562822179,0.07486954940604493,0.07581784133988666,0.07859078590785906,0.061126464387265725,0.07588075880758804,0.03557113172400615,2,740
13,0.07588075880758804,0.07317073170731703,0.07317073170731703,0.041525459099176563,0.04806493576658336,0.06814581220389059,0.07046070460704612,0.03387278137693239,0.07046070460704612,0.01876592312038424,3,740
14,0.0840108401084011,0.07588075880758804,0.07588075880758804,0.0436097517297263,0.04362611381117963,0.07311950999546823,0.07317073170731703,0.05167501440226301,0.07046070460704612,0.03642315972788227,4,740
