,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15163147792706300,0.12476007677543200,0.12476007677543200,0.10475602581035200,0.11087105392602200,0.12010127786482600,0.10172744721689100,0.04168399157370810,0.10172744721689100,0.00329940134012307,0,100
1,0.2514395393474090,0.2610364683301340,0.2610364683301340,0.16463314653870800,0.1785703951618100,0.2546183537841990,0.10172744721689100,0.0017274457267745200,0.10172744721689100,0.02086699261703670,1,100
2,0.14971209213051800,0.14395393474088300,0.14395393474088300,0.1145193786434170,0.09245240280816580,0.14181524469390300,0.10172744721689100,0.008315418895169540,0.10172744721689100,0.015028576833158400,2,100
3,0.1861804222648750,0.20537428023032600,0.20537428023032600,0.1422808741862520,0.14918285868961100,0.20185687880598400,0.10172744721689100,0.0195919763361195,0.10172744721689100,0.018275767017777900,3,100
4,0.16698656429942400,0.1650671785028790,0.1650671785028790,0.11033487917369300,0.09897354585607630,0.16291089547572800,0.10172744721689100,0.03766185251170060,0.10172744721689100,0.053580130216256200,4,100
5,0.10172744721689100,0.10172744721689100,0.12667946257197700,0.03816760524432980,0.048029613220031500,0.12575989698494200,0.1362763915547030,0.07146600952046610,0.10172744721689100,0.011659773878195500,0,322
6,0.14203454894433800,0.14587332053742800,0.14587332053742800,0.11184466296563300,0.11568343455870000,0.139408541389253,0.1401151631477930,0.07645990053860330,0.1285988483685220,0.04554009653499170,1,322
7,0.10172744721689100,0.10172744721689100,0.11900191938579700,0.023128171650819100,0.04409685648671650,0.11586225330257600,0.10172744721689100,0.010818353598497700,0.10172744721689100,0.004405090113433150,2,322
8,0.10172744721689100,0.10172744721689100,0.1285988483685220,0.016275564396218600,0.03099494747369610,0.12287635114508700,0.10172744721689100,0.03171148784673150,0.10172744721689100,0.008093540390485070,3,322
9,0.10172744721689100,0.10172744721689100,0.1612284069097890,0.03598604241885660,0.030175363228981500,0.15383407959782500,0.1362763915547030,0.07534843659646910,0.10172744721689100,0.022686763818513400,4,322
10,0.10172744721689100,0.10172744721689100,0.11516314779270600,0.05738664412340300,0.031193354733572100,0.11641533990281600,0.10172744721689100,0.026326110876109900,0.10172744721689100,0.026359039353432000,0,1041
11,0.1362763915547030,0.1113243761996160,0.1113243761996160,0.08201203563843470,0.06254037755692930,0.10503657559744500,0.1074856046065260,0.01595224101175040,0.10364683301343600,0.011028434931087900,1,1041
12,0.10172744721689100,0.10172744721689100,0.15163147792706300,0.053613904802011800,0.05869680328419510,0.14448867626702700,0.10172744721689100,0.015836097914975800,0.10172744721689100,0.02820619769151290,2,1041
13,0.10172744721689100,0.10172744721689100,0.14395393474088300,0.03174632525352640,0.05562590453390860,0.1359041899499880,0.10172744721689100,0.009438103411682780,0.10172744721689100,0.010852280496521200,3,1041
14,0.1285988483685220,0.1401151631477930,0.1401151631477930,0.09537309318677090,0.05562590453390860,0.13425871747011400,0.1285988483685220,0.02507835507907700,0.12284069097888700,0.015603763929026600,4,1041
