,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.392,0.366,0.372,0.1125196786554827,0.08333803693241293,0.3555244951844215,0.366,0.1342406091702488,0.354,0.05189549541380882,0,100
1,0.384,0.31399999999999995,0.31599999999999995,0.06518004754345577,0.13569203595266047,0.2960593067109585,0.32199999999999995,0.09482730650364976,0.31299999999999994,0.12193772071944346,1,100
2,0.381,0.365,0.32699999999999996,0.11589328399813645,0.1307742733100281,0.3131832093000411,0.32199999999999995,0.04859596180251611,0.32499999999999996,0.06542147556588067,2,100
3,0.41900000000000004,0.32799999999999996,0.32599999999999996,0.3065102953931255,0.22612712301884516,0.31055858570337297,0.32299999999999995,0.09838930452324723,0.32899999999999996,0.04456801505411506,3,100
4,0.40900000000000003,0.365,0.386,0.049433808497898406,0.02541354480517988,0.36474507129192346,0.381,0.0850691667479758,0.363,0.026206172967404576,4,100
5,0.30900000000000005,0.23099999999999998,0.22899999999999998,0.1617197455621648,0.1127651936498699,0.2125270884633064,0.21699999999999997,0.07682092648441377,0.22699999999999998,0.0540945580456701,0,948
6,0.30400000000000005,0.256,0.257,0.23988442751973327,0.1916573295387949,0.24569254189729697,0.258,0.07727799831101466,0.254,0.04509233841262021,1,948
7,0.279,0.22099999999999997,0.21999999999999997,0.21512618698516026,0.15691476614020267,0.20309351906180378,0.23099999999999998,0.06021987786507274,0.22099999999999997,0.03434212043697245,2,948
8,0.30200000000000005,0.246,0.239,0.04428694802982009,0.05362115954853783,0.22713430261611933,0.24,0.042232101139796197,0.239,0.0393776554373707,3,948
9,0.28800000000000003,0.20999999999999996,0.20999999999999996,0.22234325720338172,0.14970369892482638,0.1974061369001865,0.23399999999999999,0.03638588086845065,0.21199999999999997,0.05531187863590427,4,948
10,0.241,0.135,0.133,0.18046132706903353,0.10267488671008042,0.12108878254890443,0.134,0.02929772414478905,0.134,0.04691042233744122,0,8999
11,0.241,0.14,0.135,0.16752816006685456,0.09269612310805837,0.12443121564388275,0.139,0.019268003960872457,0.135,0.023679873876567403,1,8999
12,0.261,0.124,0.128,0.20505346901071894,0.10004133805208912,0.11856539112329487,0.121,0.021841590106771388,0.128,0.017187036148937282,2,8999
13,0.268,0.14600000000000002,0.14500000000000002,0.20852998795543315,0.11571448116991055,0.13240717190504075,0.15300000000000002,0.03424128591604839,0.14600000000000002,0.026169120699755334,3,8999
14,0.261,0.14300000000000002,0.14100000000000001,0.2562025132063239,0.13798220964214664,0.1288264929056168,0.139,0.026637845974859964,0.14100000000000001,0.009882794081048314,4,8999
