,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.301994301994302,0.2165242165242165,0.2165242165242165,0.08464884582316956,0.016522692182262246,0.20768538533452569,0.20227920227920226,0.09399668161427423,0.2136752136752137,0.028640655965207325,0,100
1,0.2564102564102564,0.23361823361823364,0.23361823361823364,0.03506235443147579,0.050644258454798065,0.22742610083006728,0.19658119658119655,0.04601795678464776,0.22792022792022792,0.025347436404126317,1,100
2,0.23931623931623935,0.19088319088319083,0.19088319088319083,0.02569619775740173,0.03511470019005395,0.1917992967825669,0.18518518518518523,0.019063504502983827,0.19373219373219375,0.0491839411251905,2,100
3,0.2222222222222222,0.15384615384615385,0.15384615384615385,0.027557292289416287,0.05538499950597209,0.14979990679993588,0.15384615384615385,0.03816095631346745,0.15384615384615385,0.013359579265627109,3,100
4,0.44729344729344733,0.29059829059829057,0.29059829059829057,0.22527847101442638,0.08659432044824239,0.28018078674957625,0.28490028490028485,0.11071267288889301,0.28490028490028485,0.07549344625143584,4,100
5,0.18518518518518523,0.13960113960113962,0.13960113960113962,0.10142060590702293,0.07216405322104227,0.1364801419086945,0.1339031339031339,0.0637989424996906,0.1339031339031339,0.025641459324251232,0,265
6,0.19088319088319083,0.1339031339031339,0.1339031339031339,0.10859452798711111,0.06424571036351022,0.12726689420873963,0.14245014245014243,0.040971956446639445,0.1282051282051282,0.035328201270341204,1,265
7,0.1766381766381766,0.11965811965811968,0.11965811965811968,0.09599914136291013,0.0610445829788014,0.12185459683763337,0.12250712250712248,0.018838610903405113,0.12250712250712248,0.04013360397853058,2,265
8,0.2222222222222222,0.16524216524216528,0.16524216524216528,0.17149665396741903,0.12578894548835104,0.16556003902033187,0.16524216524216528,0.09528877249682728,0.16524216524216528,0.04168523803480668,3,265
9,0.18518518518518523,0.14245014245014243,0.14245014245014243,0.025291588496252022,0.06142109650520836,0.1357454166792737,0.13960113960113962,0.05927552244602108,0.14245014245014243,0.0595075721159959,4,265
10,0.2222222222222222,0.14814814814814814,0.14814814814814814,0.17078163078078556,0.09816369802682327,0.14210027677041512,0.15954415954415957,0.060526504136218656,0.14529914529914534,0.02087563378179178,0,703
11,0.2165242165242165,0.15099715099715094,0.15099715099715094,0.16751057513458867,0.10940166448580894,0.14211981350879727,0.14814814814814814,0.04650086845852369,0.15099715099715094,0.035961458634616965,1,703
12,0.17948717948717952,0.14814814814814814,0.14814814814814814,0.02546595820205786,0.06111107094397897,0.14428310975050318,0.13960113960113962,0.07608871421965097,0.14814814814814814,0.019842380047523783,2,703
13,0.16524216524216528,0.1282051282051282,0.1282051282051282,0.045753927764388566,0.06615569562700428,0.12435973641539574,0.12250712250712248,0.03069512520590393,0.1282051282051282,0.009802911165263228,3,703
14,0.18518518518518523,0.13960113960113962,0.13960113960113962,0.055302590405310416,0.061571427347410106,0.13667761073832502,0.14245014245014243,0.09612421362403448,0.14245014245014243,0.010305003669017397,4,703
