,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2142857142857143,0.22857142857142854,0.22077922077922074,0.10274919166894614,0.07655723235501259,0.19202292905999468,0.21558441558441555,0.05681781419538848,0.2220779220779221,0.11177017100666746,0,100
1,0.2194805194805195,0.1558441558441559,0.1558441558441559,0.18735480770428906,0.13855906234290927,0.13010252450967769,0.16753246753246753,0.11614548634823833,0.15714285714285714,0.08158157888417063,1,100
2,0.24025974025974028,0.2064935064935065,0.1961038961038961,0.08851308269049057,0.08076672083203103,0.18290894550162484,0.20519480519480515,0.05735101295162245,0.19480519480519476,0.183596765587806,2,100
3,0.23376623376623373,0.20779220779220775,0.21558441558441555,0.0769961119348055,0.08761492642984511,0.2010430070486936,0.17142857142857137,0.0779447970978951,0.2116883116883117,0.11237650325238822,3,100
4,0.2012987012987013,0.17922077922077917,0.18181818181818177,0.17006406585301787,0.14399972104067288,0.16662119673444087,0.18311688311688312,0.07642839987961697,0.18441558441558437,0.09052308201050331,4,100
5,0.1454545454545455,0.10259740259740258,0.09610389610389614,0.07952480160959839,0.04680552717042501,0.07381982114407926,0.09090909090909094,0.05943248571547367,0.09220779220779218,0.1157443792676767,0,392
6,0.1298701298701299,0.11038961038961037,0.09090909090909094,0.10566437688937234,0.08844550446091107,0.07673524618148804,0.17012987012987013,0.09149198662258644,0.09220779220779218,0.17907901122828332,1,392
7,0.1350649350649351,0.09870129870129873,0.10779220779220777,0.12606425993301262,0.08864607836318966,0.10162964246489789,0.11688311688311692,0.08456975200713993,0.10909090909090913,0.11366524055974496,2,392
8,0.1324675324675325,0.10909090909090913,0.11558441558441557,0.1257460022303663,0.0990141309014366,0.10546240032493294,0.11428571428571432,0.05166824320129285,0.11298701298701297,0.11937854315196264,3,392
9,0.13896103896103895,0.09480519480519478,0.09999999999999998,0.10263233965635178,0.06236410565073436,0.08197362361016208,0.09090909090909094,0.07508649980305518,0.09870129870129873,0.13332630740382656,4,392
10,0.09999999999999998,0.0714285714285714,0.0636363636363636,0.05037327397884408,0.03287196162239439,0.053093047111065335,0.08441558441558439,0.016737278705927325,0.06233766233766236,0.06595732661981035,0,1540
11,0.10779220779220777,0.09220779220779218,0.08701298701298699,0.07376422884688458,0.06451291937475573,0.07679261302019094,0.08571428571428574,0.04695788164662108,0.08701298701298699,0.06287201283244477,1,1540
12,0.10129870129870133,0.08571428571428574,0.08441558441558439,0.08296555131251021,0.06571992643277545,0.06770288108231183,0.08571428571428574,0.05134297749733743,0.08441558441558439,0.028153165311112113,2,1540
13,0.08961038961038958,0.074025974025974,0.07792207792207795,0.056234600775023236,0.03884117913452155,0.06628715728784533,0.08051948051948055,0.035302593912607066,0.07792207792207795,0.04031889676441766,3,1540
14,0.08701298701298699,0.07532467532467535,0.074025974025974,0.040324045561954805,0.03489475550046358,0.06042221792332536,0.07272727272727275,0.0268966916544772,0.07272727272727275,0.07303761831584392,4,1540
