,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.48,0.496,0.496,0.10792151606616562,0.12342170409837605,0.4643654255270958,0.495,0.12265804812312123,0.492,0.09450731933116911,0,100
1,0.525,0.491,0.491,0.08294891865647706,0.048235672897383494,0.4736089156270027,0.49,0.09513219574093816,0.491,0.01523065945506097,1,100
2,0.508,0.495,0.495,0.06591325636928132,0.052948918658173284,0.4766731513142585,0.483,0.043541244685649856,0.506,0.04947080710530283,2,100
3,0.496,0.494,0.494,0.05155555555119263,0.049555555555367836,0.4729241153597831,0.495,0.01499998092651367,0.507,0.059667185902595475,3,100
4,0.489,0.5,0.5,0.04455555555269808,0.055555555556050525,0.4820085015296936,0.499,0.07457292878627778,0.506,0.044573887348175065,4,100
5,0.51,0.483,0.483,0.06531303770857566,0.03862362700508437,0.4663522418141365,0.479,0.0042183043956757205,0.518,0.05981193211674696,0,948
6,0.506,0.49,0.49,0.0614448028658271,0.04536950848867105,0.47029458498954774,0.496,0.04428416669368744,0.513,0.02418714228272434,1,948
7,0.487,0.494,0.494,0.04234127309936464,0.049181272551126476,0.4805186929106713,0.495,0.00026320934295653853,0.505,0.09208081054687504,2,948
8,0.496,0.46299999999999997,0.46299999999999997,0.05127539052123298,0.017720094502609807,0.4452941854000092,0.495,0.00026314973831176314,0.5369999999999999,0.07765578395128253,3,948
9,0.507,0.491,0.491,0.06232244950573885,0.046153037159957555,0.4745030732154847,0.495,0.08277075234055517,0.492,0.03373260825872415,4,948
10,0.519,0.493,0.493,0.07463578094507506,0.048635780948170226,0.475885298550129,0.498,0.03206834256649016,0.495,0.02462918058037755,0,8999
11,0.519,0.497,0.497,0.07280475032117617,0.050823671123568996,0.4715152084231377,0.508,0.03156098455190659,0.493,0.007123254567384718,1,8999
12,0.512,0.504,0.504,0.06768147524230185,0.05944386490073982,0.4866459572315216,0.495,0.00047099375724790615,0.496,0.0062647590041160495,2,8999
13,0.5,0.479,0.479,0.055608364366999674,0.034178837978060546,0.4663340391516686,0.46499999999999997,0.0241675862073899,0.495,0.0007895213961601755,3,8999
14,0.48,0.484,0.484,0.035535253491687624,0.03938903174399655,0.4705676624774933,0.495,0.0005555701255798295,0.518,0.03665093684196474,4,8999
