,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.28400000000000003,0.20199999999999996,0.19699999999999995,0.13284932447584044,0.11995253302239249,0.1629644204378128,0.20699999999999996,0.11267994510583691,0.19299999999999995,0.10306206673500211,0,100
1,0.237,0.22099999999999997,0.22299999999999998,0.10482517369383745,0.1218195246046909,0.19437064805626864,0.21999999999999997,0.1432553725008349,0.22299999999999998,0.04398511611069549,1,100
2,0.258,0.19099999999999995,0.19399999999999995,0.258,0.19099999999999995,0.16976633623242382,0.18500000000000005,0.12955282189384928,0.19299999999999995,0.0610401828217915,2,100
3,0.246,0.16300000000000003,0.15600000000000003,0.10400865765664288,0.09104915885178277,0.1433426879346371,0.14500000000000002,0.06948117083057206,0.15900000000000003,0.09429501066220237,3,100
4,0.19799999999999995,0.132,0.136,0.057709094360711706,0.04857613638400993,0.12043628728389741,0.14500000000000002,0.06496226128118476,0.138,0.13061621163767406,4,100
5,0.09599999999999997,0.039000000000000035,0.038000000000000034,0.09599999999999997,0.039000000000000035,0.03624203699827191,0.041000000000000036,0.024226299471663316,0.038000000000000034,0.05458573086296445,0,948
6,0.09499999999999997,0.04700000000000004,0.04700000000000004,0.09499999999999997,0.04700000000000004,0.04421966463327405,0.052000000000000046,0.041100272294402496,0.04800000000000004,0.05592579011649268,1,948
7,0.09499999999999997,0.03500000000000003,0.03500000000000003,0.09499999999999997,0.03500000000000003,0.03408659368753434,0.03600000000000003,0.008146785982787105,0.03500000000000003,0.07657300231436716,2,948
8,0.09699999999999998,0.06000000000000005,0.06000000000000005,0.09699999999999998,0.06000000000000006,0.05789672923088071,0.06499999999999995,0.06035375832103416,0.06000000000000005,0.026068451692394815,3,948
9,0.09999999999999998,0.051000000000000045,0.05300000000000005,0.09999999999999998,0.051000000000000045,0.04890203952789303,0.052000000000000046,0.02971842276863078,0.052000000000000046,0.03743948656625448,4,948
10,0.03600000000000003,0.006000000000000005,0.0050000000000000044,0.03595686812597021,0.00627974196848089,0.004754209578037299,0.008000000000000007,0.005413104475579196,0.0050000000000000044,0.01288849540620407,0,8999
11,0.027000000000000024,0.0050000000000000044,0.0040000000000000036,0.027000000000000024,0.0050000000000000044,0.004216023325920143,0.0050000000000000044,0.0021886626076224216,0.0040000000000000036,0.011789711737138277,1,8999
12,0.03300000000000003,0.017000000000000015,0.017000000000000015,0.03300000000000003,0.017000000000000015,0.016762684106826783,0.016000000000000014,0.010391217497829229,0.017000000000000015,0.002854737909289109,2,8999
13,0.028000000000000025,0.009000000000000008,0.010000000000000009,0.028000000000000025,0.008983951135656977,0.009517135083675373,0.010000000000000009,0.002239857478935181,0.010000000000000009,0.010744723493838544,3,8999
14,0.03200000000000003,0.010000000000000009,0.010000000000000009,0.03200000000000003,0.010000000000000009,0.009855028986930801,0.009000000000000008,0.006093975897539858,0.010000000000000009,0.011600342299923056,4,8999
