,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.714,0.687,0.681,0.714,0.687,0.5400608187317848,0.702,0.14920276881676311,0.754,0.06894103238606986,0,100
1,0.71,0.708,0.6890000000000001,0.71,0.708,0.5448681115210057,0.704,0.13723419362239106,0.791,0.06881861854427952,1,100
2,0.6759999999999999,0.645,0.618,0.5289712121212509,0.5191265151514673,0.4968875461816788,0.6739999999999999,0.1330792036002997,0.6930000000000001,0.09171612870623885,2,100
3,0.696,0.6779999999999999,0.6779999999999999,0.5456115079364432,0.4961773809523946,0.544194338619709,0.702,0.15232361498519212,0.722,0.08492490863254144,3,100
4,0.694,0.716,0.704,0.694,0.716,0.5920754184126854,0.739,0.17044429955866774,0.783,0.046550003486716854,4,100
5,0.277,0.18999999999999995,0.18400000000000005,0.124710549418494,0.07706602923407602,0.14717154023051257,0.18999999999999995,0.05383483169084994,0.18400000000000005,0.23440127480081535,0,948
6,0.242,0.16400000000000003,0.16900000000000004,0.20434378915921195,0.12871843546826872,0.1411938773393631,0.18700000000000006,0.06362425250955431,0.19899999999999995,0.29549732176490734,1,948
7,0.236,0.16700000000000004,0.16200000000000003,0.18916191860602363,0.12399589733891152,0.13004268777370454,0.16900000000000004,0.06303053306084594,0.16300000000000003,0.25144173989585306,2,948
8,0.29600000000000004,0.21799999999999997,0.19499999999999995,0.11785735059070562,0.08550812718823365,0.16011170354485516,0.20899999999999996,0.056418216285413554,0.19499999999999995,0.22335524561360018,3,948
9,0.238,0.18400000000000005,0.18200000000000005,0.19901741632800424,0.14649162284214604,0.1475499341487884,0.18700000000000006,0.070919717295484,0.18300000000000005,0.21249567929669544,4,948
10,0.08499999999999996,0.05400000000000005,0.04600000000000004,0.051670031871482607,0.03853186337566394,0.037899230808019595,0.050000000000000044,0.02731761146963511,0.04600000000000004,0.020712995209299166,0,8999
11,0.06599999999999995,0.03500000000000003,0.02300000000000002,0.040693569284511164,0.05147700138857469,0.01915455722808842,0.02300000000000002,0.010914061185466731,0.02400000000000002,0.037861775479642076,1,8999
12,0.07099999999999995,0.03700000000000003,0.03500000000000003,0.054282227236062,0.03675527934505776,0.03033378469944001,0.03600000000000003,0.017995123778006848,0.03500000000000003,0.028151772321502896,2,8999
13,0.07199999999999995,0.038000000000000034,0.030000000000000027,0.05285267047352478,0.055599575418163266,0.026082322359085083,0.03300000000000003,0.021240446671649253,0.030000000000000027,0.027683799333571818,3,8999
14,0.06399999999999995,0.031000000000000028,0.025000000000000022,0.048732370908772527,0.06168319379560662,0.019959440290927923,0.02300000000000002,0.011493087240162535,0.025000000000000022,0.038202643557062335,4,8999
