,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.8140000000000001,0.839,0.821,0.814,0.839,0.34100013579428196,0.84,0.1962176458073888,0.872,0.017361008677910687,0,100
1,0.8180000000000001,0.813,0.8049999999999999,0.8180000000000001,0.813,0.42980827083811163,0.819,0.13776276629693135,0.869,0.01602641509767071,1,100
2,0.768,0.78,0.781,0.768,0.78,0.47055425807833673,0.798,0.197566914170262,0.843,0.03961331121609551,2,100
3,0.8240000000000001,0.8280000000000001,0.8280000000000001,0.8240000000000001,0.8280000000000001,0.5361638907492161,0.847,0.14766738348709008,0.893,0.02673779448008134,3,100
4,0.81,0.79,0.791,0.81,0.79,0.4895743347257376,0.834,0.18812986851554164,0.853,0.0814239759263839,4,100
5,0.512,0.41900000000000004,0.44499999999999995,0.14909629075531944,0.09130288009511178,0.3525197243988514,0.44999999999999996,0.19195196214214033,0.46599999999999997,0.16070269900311845,0,948
6,0.494,0.42700000000000005,0.42300000000000004,0.14190461136350876,0.1013979187527624,0.34319834886491296,0.44799999999999995,0.1678635288843457,0.44699999999999995,0.11825989618697907,1,948
7,0.511,0.399,0.41500000000000004,0.159204720363266,0.0784369940240743,0.3452157402038574,0.43700000000000006,0.14726198832000512,0.469,0.20085272166557594,2,948
8,0.493,0.387,0.41000000000000003,0.1536829330596266,0.08792569068501693,0.33173882415890693,0.494,0.08298800308873576,0.546,0.18413494363344182,3,948
9,0.501,0.395,0.42400000000000004,0.15169637480742407,0.08264836796008945,0.35205575722455984,0.43600000000000005,0.12809077380881914,0.46599999999999997,0.16185309507749515,4,948
10,0.26,0.14800000000000002,0.14100000000000001,0.08541010904366801,0.18343674857214623,0.1239897618889809,0.14700000000000002,0.037220495898949456,0.139,0.06323536824289167,0,8999
11,0.22999999999999998,0.14600000000000002,0.131,0.14277720205680372,0.2124955886354235,0.11346260473132136,0.132,0.03190346316220635,0.129,0.05097944564022987,1,8999
12,0.21899999999999997,0.09899999999999998,0.122,0.07848272891585074,0.08601235035441608,0.10732189053297045,0.121,0.02557140084367076,0.122,0.06516862127373851,2,8999
13,0.273,0.15100000000000002,0.14,0.09499056605642657,0.2008151828342529,0.12723061889410023,0.14900000000000002,0.04072962654310615,0.14,0.05855997934954478,3,8999
14,0.253,0.139,0.134,0.08399986100790985,0.14758347530895277,0.12219279551506045,0.14400000000000002,0.03767428743760707,0.134,0.0421548378389591,4,8999
