,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.23694779116465858,0.23694779116465858,0.357429718875502,0.011265236452565084,0.051123872179006914,0.33617669128509886,0.23694779116465858,0.10814687047138748,0.23694779116465858,0.07348255711386961,0,100
1,0.23694779116465858,0.23694779116465858,0.30522088353413657,0.012033706756001234,0.00580789107585014,0.3019233592542779,0.23694779116465858,0.025227745254355723,0.23694779116465858,0.005164021947776543,1,100
2,0.23694779116465858,0.23694779116465858,0.2811244979919679,0.014242425058084714,0.021933447901473824,0.25951331279363976,0.21285140562248994,0.016332519371586182,0.23694779116465858,0.02528022744330056,2,100
3,0.23694779116465858,0.23694779116465858,0.26104417670682734,0.04252505142557907,0.011498902737179535,0.24757918727445788,0.20481927710843373,0.040659004844814925,0.23694779116465858,0.022579441946673127,3,100
4,0.23694779116465858,0.23694779116465858,0.2449799196787149,0.03730120013841071,0.07148459683047473,0.24491461381376028,0.26907630522088355,0.07706422646002598,0.23694779116465858,0.026495071539438326,4,100
5,0.2530120481927711,0.24899598393574296,0.24899598393574296,0.1350846086233444,0.12888036665758829,0.22815688810195314,0.24899598393574296,0.17030298422618081,0.23293172690763053,0.07703965498381354,0,223
6,0.3092369477911646,0.3373493975903614,0.3373493975903614,0.14487344535277738,0.16407864365404842,0.29522939858187636,0.2730923694779116,0.12225746297572994,0.2811244979919679,0.06281103690465291,1,223
7,0.23694779116465858,0.23694779116465858,0.28915662650602414,0.03660613295368754,0.04193951497072888,0.24146490642823362,0.23694779116465858,0.0769618694562031,0.23694779116465858,0.15997822141372056,2,223
8,0.2530120481927711,0.2449799196787149,0.2449799196787149,0.14008168051791578,0.13502327540987658,0.21339572050485267,0.1887550200803213,0.10525462329929998,0.24899598393574296,0.06625138968229294,3,223
9,0.23694779116465858,0.23694779116465858,0.2570281124497992,0.05936172827915133,0.02581054492163654,0.22143848689205675,0.23694779116465858,0.03759743404915054,0.23694779116465858,0.1099085533714677,4,223
10,0.23694779116465858,0.23694779116465858,0.3132530120481928,0.04498561439307045,0.03746053674853596,0.23899843893855455,0.23694779116465858,0.041085851719101736,0.23694779116465858,0.006938596686206221,0,498
11,0.23694779116465858,0.23694779116465858,0.26907630522088355,0.0410567131964405,0.05108484270371633,0.19469675170369896,0.23293172690763053,0.032169083784143626,0.23694779116465858,0.008387576384716766,1,498
12,0.2530120481927711,0.2530120481927711,0.2530120481927711,0.05671952425440901,0.05627962812992653,0.19736979500835677,0.23293172690763053,0.08683605300614153,0.23694779116465858,0.0417171492274985,2,498
13,0.23694779116465858,0.23694779116465858,0.2650602409638554,0.062086650540866546,0.038449313162103115,0.1696021439559967,0.22891566265060237,0.06633726151353385,0.23694779116465858,0.00490837104349251,3,498
14,0.23694779116465858,0.23694779116465858,0.28915662650602414,0.023986966909349153,0.03880888587754322,0.23811155246443536,0.23694779116465858,0.04871344931393741,0.23694779116465858,0.030595289176726444,4,498
