,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5720000000000001,0.5349999999999999,0.546,0.09041831112581279,0.06539906519179786,0.364644934296608,0.5900000000000001,0.13274394418476157,0.544,0.033875213480040495,0,100
1,0.612,0.618,0.624,0.2629804503807158,0.26130056047359423,0.4603773081302643,0.622,0.1365993192720192,0.616,0.038355507390997634,1,100
2,0.558,0.5840000000000001,0.612,0.11721556609829185,0.1154105903158967,0.4609585144519806,0.5780000000000001,0.0836459494295221,0.583,0.03889493868999904,2,100
3,0.5860000000000001,0.5740000000000001,0.5760000000000001,0.20791166812299253,0.23620901256265367,0.4063591501414776,0.571,0.15633639898636426,0.577,0.026528269723847236,3,100
4,0.591,0.562,0.5509999999999999,0.31900564793673286,0.36395248639073563,0.3802399218082428,0.583,0.23271896031077716,0.5640000000000001,0.10127779657714411,4,100
5,0.538,0.5349999999999999,0.536,0.025400169911321137,0.0201320931740674,0.3499652088284492,0.5609999999999999,0.07423954248038463,0.522,0.06005570623007956,0,941
6,0.56,0.542,0.5589999999999999,0.19302308477767713,0.1983132128065572,0.33515988367795946,0.546,0.13276601701016033,0.552,0.021506113131421787,1,941
7,0.552,0.546,0.5509999999999999,0.29175785322037234,0.3021419404487327,0.33909040728211404,0.558,0.1197137324973475,0.55,0.033958812920435996,2,941
8,0.51,0.5329999999999999,0.521,0.28821424196946166,0.3175934455402191,0.3496048494577408,0.524,0.12759822497958764,0.521,0.05313303515263468,3,941
9,0.552,0.5369999999999999,0.526,0.04148227793240893,0.016318876353316285,0.36244198176264764,0.5369999999999999,0.0845739121349361,0.525,0.01777790222450882,4,941
10,0.399,0.4,0.384,0.2506332277383472,0.2505319659124949,0.27475612285733225,0.396,0.07758469751433177,0.381,0.029434569315907985,0,8873
11,0.41500000000000004,0.401,0.42300000000000004,0.2789251367428401,0.2575467341713447,0.3098655792176723,0.41800000000000004,0.037357649699389796,0.42100000000000004,0.020351065941534074,1,8873
12,0.399,0.41400000000000003,0.41400000000000003,0.25649723862513724,0.2727735863658328,0.31170827251672745,0.41400000000000003,0.03422023548920369,0.41500000000000004,0.03924167029527012,2,8873
13,0.392,0.396,0.393,0.2815182080018496,0.28812638247608663,0.28962786531448365,0.389,0.042403667739095006,0.392,0.03979692653301402,3,8873
14,0.363,0.395,0.398,0.1663907440262024,0.15632178141747596,0.3036758400797844,0.402,0.05062040092547196,0.398,0.028555054616848524,4,8873
