,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2417417417417418,0.16216216216216217,0.1561561561561562,0.2417417417417418,0.16216216216216217,0.08550035770053979,0.1576576576576577,0.07823898686205945,0.1576576576576577,0.14735305012122063,0,100
1,0.24624624624624625,0.20570570570570568,0.1996996996996997,0.24624624624624625,0.20570570570570565,0.14309659994042315,0.21171171171171166,0.07677285329420903,0.20270270270270274,0.11211472659688053,1,100
2,0.22522522522522526,0.2072072072072072,0.1561561561561562,0.24918840139456355,0.2726838220864874,0.10625523337730775,0.15465465465465467,0.022898657400557246,0.1561561561561562,0.2205165940872761,2,100
3,0.2492492492492493,0.21321321321321318,0.2072072072072072,0.2492492492492493,0.21321321321321318,0.13986244479994162,0.2282282282282282,0.11718950945788013,0.21171171171171166,0.11412280372135153,3,100
4,0.24474474474474472,0.1861861861861862,0.17267267267267272,0.24474474474474475,0.1861861861861862,0.1136521658560893,0.17267267267267272,0.0725791661607545,0.16966966966966968,0.15026036102305618,4,100
5,0.08858858858858853,0.06306306306306309,0.06606606606606602,0.074782692505268,0.0516425760705002,0.05583304283139226,0.06756756756756754,0.03109112678609092,0.06456456456456461,0.24041052155409517,0,365
6,0.08258258258258255,0.0495495495495496,0.05555555555555558,0.07219808567224065,0.03873303008950432,0.04671585327154161,0.058558558558558516,0.05023128825652393,0.0570570570570571,0.2117140749542617,1,365
7,0.07057057057057059,0.06456456456456461,0.06756756756756754,0.06376833542300248,0.05712673167864242,0.053566356947472124,0.06606606606606602,0.04672890373613938,0.06606606606606602,0.2082752309968792,2,365
8,0.09159159159159158,0.06906906906906907,0.07357357357357353,0.07955430300461208,0.05531284450078233,0.05564631937860371,0.0855855855855856,0.026461210972451563,0.07357357357357353,0.2536823572058008,3,365
9,0.06606606606606602,0.04654654654654655,0.048048048048048075,0.05044288221899753,0.03132287593721555,0.04277714706576975,0.04654654654654655,0.02583361148035295,0.048048048048048075,0.27741380040562674,4,365
10,0.03903903903903905,0.042042042042042094,0.04054054054054057,0.024646644121206394,0.025086819686819146,0.03621727371359019,0.05105105105105101,0.02962492378449648,0.04054054054054057,0.060304909656841856,0,1333
11,0.04654654654654655,0.043543543543543506,0.043543543543543506,0.03528134112997178,0.02775334403897723,0.038573841880391715,0.043543543543543506,0.023222100888103,0.043543543543543506,0.07027591644548928,1,1333
12,0.043543543543543506,0.0495495495495496,0.0495495495495496,0.03242455759578608,0.037364411604496724,0.047634501714964146,0.052552552552552534,0.018707450450354778,0.0495495495495496,0.07398692550632845,2,1333
13,0.036036036036036,0.03003003003003002,0.03453453453453459,0.01864987835503238,0.013034280156985515,0.030715604444165868,0.03153153153153154,0.012480355050078685,0.03453453453453459,0.08532235014047566,3,1333
14,0.05405405405405406,0.03153153153153154,0.033033033033033066,0.03521192291350319,0.006772996570685223,0.03247361927777076,0.036036036036036,0.02865821004179117,0.036036036036036,0.06169046387675581,4,1333
