,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2068965517241380,0.2068965517241380,0.16091954022988500,0.07801843790030560,0.08951269077365900,0.15471029384382800,0.2068965517241380,0.04192665450531860,0.2068965517241380,0.08204038920758780,0,100
1,0.2068965517241380,0.2068965517241380,0.23563218390804600,0.09082007447014880,0.08936284359035980,0.2182172718404350,0.2068965517241380,0.08429881253804280,0.2068965517241380,0.08826047952832840,1,100
2,0.2068965517241380,0.2068965517241380,0.16091954022988500,0.09365215538040110,0.07666997861638910,0.15183385829815900,0.2068965517241380,0.07061989528351820,0.2068965517241380,0.09632477926454330,2,100
3,0.2068965517241380,0.2068965517241380,0.1954022988505750,0.023920325990328700,0.02727381799630270,0.2021661315156130,0.17816091954023000,0.041417202644649600,0.2068965517241380,0.009157199198487110,3,100
4,0.2183908045977010,0.16666666666666700,0.16666666666666700,0.178603006189227,0.09372236958413350,0.16534198015585700,0.16666666666666700,0.056891190080807100,0.16666666666666700,0.016398652274718200,4,100
5,0.1954022988505750,0.18965517241379300,0.18965517241379300,0.13050210995566600,0.11997829271154000,0.18241504862390700,0.1839080459770120,0.03475001060414590,0.1954022988505750,0.020158483807382900,0,186
6,0.2068965517241380,0.2068965517241380,0.22413793103448300,0.07735791859792360,0.07917696400797100,0.22521285524313500,0.22413793103448300,0.0537577340828961,0.2068965517241380,0.02930169321339700,1,186
7,0.2068965517241380,0.2068965517241380,0.2068965517241380,0.03231757789264830,0.035055011615410500,0.2025687273206380,0.2068965517241380,0.02298850112262810,0.2068965517241380,0.008642717339526600,2,186
8,0.17816091954023000,0.1954022988505750,0.1954022988505750,0.08828071900350330,0.09332423151627310,0.19448223127715900,0.21264367816092000,0.03633954093374060,0.21264367816092000,0.03553756489150820,3,186
9,0.2068965517241380,0.2068965517241380,0.2701149425287360,0.011224247986731400,0.04683879299975730,0.26466452390298100,0.2068965517241380,0.009491076585890230,0.2068965517241380,0.031912300007781800,4,186
10,0.2068965517241380,0.14942528735632200,0.14942528735632200,0.09304341485085950,0.050715499209779700,0.15237347833041500,0.16091954022988500,0.04242415229479480,0.2068965517241380,0.04707538173801600,0,347
11,0.2068965517241380,0.1724137931034480,0.1724137931034480,0.07063197318747370,0.050715499209779700,0.16941336208376400,0.2068965517241380,0.03330485882430240,0.2068965517241380,0.0661598745433763,1,347
12,0.22988505747126400,0.1839080459770120,0.1839080459770120,0.08298998402379670,0.07844687522319660,0.18225826477182300,0.1954022988505750,0.1035845631669310,0.17816091954023000,0.10856215630112000,2,347
13,0.2068965517241380,0.2068965517241380,0.22413793103448300,0.07435272777259430,0.050715499209779700,0.2264317161050340,0.2068965517241380,0.01053437599162950,0.2068965517241380,0.1348142282202330,3,347
14,0.2068965517241380,0.14942528735632200,0.14942528735632200,0.1327961588508630,0.050715499209779700,0.15540982251879800,0.2068965517241380,0.006896548743905660,0.2068965517241380,0.0024548514649785900,4,347
