,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.4264264264264265,0.3723723723723724,0.32582582582582587,0.24965944493807948,0.19426882654436595,0.23584325848756968,0.3408408408408409,0.09900134217410816,0.3273273273273273,0.16502182453862282,0,100
1,0.3768768768768769,0.36186186186186187,0.34684684684684686,0.11596509877715047,0.12813899512951607,0.25217809575098055,0.3708708708708709,0.13445063644580935,0.3513513513513513,0.1673041000885214,1,100
2,0.3423423423423423,0.3198198198198198,0.3078078078078078,0.3423423423423423,0.3198198198198198,0.23008264708626378,0.2942942942942943,0.10480495970781609,0.30480480480480476,0.1214906463267658,2,100
3,0.3498498498498499,0.3408408408408409,0.36936936936936937,0.19682962812886576,0.1973851532805673,0.29636902959497124,0.3483483483483484,0.15960508615204486,0.3648648648648649,0.09641623992774002,3,100
4,0.3633633633633634,0.3483483483483484,0.3768768768768769,0.18979901623378184,0.20331356108310988,0.30835681961284384,0.3663663663663663,0.18110203133927627,0.3783783783783784,0.11215306219378725,4,100
5,0.2912912912912913,0.2867867867867868,0.2732732732732732,0.050581869304600874,0.0527698058114154,0.14624709338397232,0.2732732732732732,0.08622704646546096,0.27627627627627627,0.10300440328380549,0,365
6,0.30180180180180183,0.2807807807807807,0.2792792792792793,0.1479581279039599,0.1266802409404731,0.16419336123688444,0.2792792792792793,0.09379953916157839,0.2852852852852853,0.1722081844757802,1,365
7,0.26726726726726724,0.2492492492492493,0.22672672672672678,0.11493333249608731,0.10475345114943949,0.131152921342277,0.2702702702702703,0.07603049758580498,0.22972972972972971,0.20358518087015587,2,365
8,0.3138138138138138,0.30480480480480476,0.28228228228228225,0.07562665944515719,0.0698503315136604,0.16740062967077032,0.28978978978978975,0.0592233934172846,0.3213213213213213,0.17878712100341543,3,365
9,0.2732732732732732,0.2492492492492493,0.2702702702702703,0.0642376927846501,0.05416217949416079,0.1393795640350462,0.3303303303303303,0.1201371188739745,0.26126126126126126,0.1942092717456776,4,365
10,0.2732732732732732,0.26126126126126126,0.26876876876876876,0.03732087871078718,0.03468137488286485,0.1558532076286482,0.2807807807807807,0.08217278247296753,0.2807807807807807,0.09604563151387521,0,1333
11,0.2552552552552553,0.25975975975975973,0.26876876876876876,0.07759856866667746,0.08039721086705076,0.14153857672357706,0.2702702702702703,0.0715892931086999,0.2732732732732732,0.09531772789864744,1,1333
12,0.2942942942942943,0.2942942942942943,0.30180180180180183,0.10289230552275717,0.10015899002226891,0.16358630054884848,0.28978978978978975,0.07154648808278724,0.30480480480480476,0.09353971652030232,2,1333
13,0.2702702702702703,0.25975975975975973,0.2807807807807807,0.06424079675019778,0.06346515847609807,0.15947879157266823,0.25225225225225223,0.04406982135457533,0.27477477477477474,0.11946109472941152,3,1333
14,0.2807807807807807,0.2642642642642643,0.2777777777777778,0.10280921756029145,0.0895058623213578,0.16003354851369028,0.28378378378378377,0.08124260576517155,0.27477477477477474,0.07933338792513897,4,1333
