,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2451923076923077,0.07211538461538458,0.07211538461538458,0.21025914103373802,0.04409075076478754,0.0690424379247885,0.07211538461538458,0.03193498160157683,0.07211538461538458,0.04970256345597287,0,100
1,0.1923076923076923,0.07692307692307687,0.07692307692307687,0.17890801924748334,0.05962480424831554,0.06801124920065581,0.08653846153846156,0.06176165870448377,0.07211538461538458,0.06962961736579511,1,100
2,0.1923076923076923,0.08653846153846156,0.08653846153846156,0.18440934065933454,0.07390109890115246,0.08328181619827567,0.08653846153846156,0.046436319288176604,0.08653846153846156,0.09410668000213464,2,100
3,0.21634615384615385,0.13461538461538458,0.1298076923076923,0.17746924370606362,0.0713110143874587,0.11911168006750249,0.10096153846153844,0.04398066799411515,0.1298076923076923,0.12047708085159327,3,100
4,0.24038461538461542,0.05769230769230771,0.05769230769230771,0.19931045998536295,0.023384341544173057,0.05835796520113949,0.05769230769230771,0.018397097886701914,0.05769230769230771,0.05462286463705363,4,100
5,0.21634615384615385,0.05769230769230771,0.05769230769230771,0.18965475069314344,0.00027061636782945835,0.061786773972786424,0.05769230769230771,0.05675800984758818,0.05769230769230771,0.13366105679148463,0,204
6,0.1923076923076923,0.043269230769230727,0.043269230769230727,0.19230769230769232,0.043269230769230727,0.039273801044775875,0.043269230769230727,0.03927374840657852,0.043269230769230727,0.08624337973110802,1,204
7,0.21634615384615385,0.033653846153846145,0.033653846153846145,0.21634615384615385,0.033653846153846145,0.03418447822332381,0.033653846153846145,0.03421342213380939,0.033653846153846145,0.09878139608779471,2,204
8,0.23557692307692313,0.028846153846153855,0.033653846153846145,0.1946038792583667,0.021619700100564278,0.029784671102578816,0.033653846153846145,0.05282323403441999,0.033653846153846145,0.1342939261251822,3,204
9,0.1875,0.028846153846153855,0.028846153846153855,0.1875,0.028846153846153855,0.030134857274018788,0.028846153846153855,0.03013489447199633,0.028846153846153855,0.09594569378357241,4,204
10,0.22115384615384615,0.009615384615384581,0.009615384615384581,0.18002175147722976,0.027408025403312906,0.010010811858452326,0.014423076923076872,0.0649570123400856,0.009615384615384581,0.1411920876513683,0,417
11,0.2451923076923077,0.024038461538461564,0.019230769230769273,0.24519230769230768,0.024038461538461564,0.0209465814897647,0.019230769230769273,0.020946644278734085,0.019230769230769273,0.04927581962759851,1,417
12,0.21634615384615385,0.019230769230769273,0.019230769230769273,0.200713972748458,0.002758850636055442,0.019541523490960774,0.019230769230769273,0.015126702449942814,0.019230769230769273,0.07965397230445831,2,417
13,0.1923076923076923,0.028846153846153855,0.028846153846153855,0.18077338804637974,0.010721030067992056,0.02862871610201323,0.028846153846153855,0.003964224509855341,0.028846153846153855,0.08414761739473654,3,417
14,0.22596153846153844,0.024038461538461564,0.024038461538461564,0.22596153846153844,0.024038461538461564,0.024038163515237687,0.024038461538461564,0.024038134283805968,0.024038461538461564,0.042868942727340986,4,417
