,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.28200000000000003,0.249,0.249,0.0435838531945749,0.05716791138310329,0.2331526803970337,0.25,0.0870336757227779,0.253,0.02257594907283777,0,100
1,0.22499999999999998,0.242,0.242,0.17269411764706244,0.1941411764705943,0.22900276106595993,0.241,0.11572306074947113,0.243,0.10519440799951557,1,100
2,0.22299999999999998,0.19499999999999995,0.19499999999999995,0.2073186440677971,0.18005084745762223,0.18986306411027906,0.19899999999999995,0.167035052234307,0.19499999999999995,0.10409547128528351,2,100
3,0.22899999999999998,0.235,0.235,0.21417288135593393,0.21992881355931604,0.22470648044347766,0.23299999999999998,0.1326659798920154,0.23399999999999999,0.10511925907433033,3,100
4,0.26,0.263,0.263,0.019728921741704014,0.015421781340630129,0.2482999709844589,0.264,0.08618142727762462,0.264,0.04622322304546834,4,100
5,0.18300000000000005,0.19699999999999995,0.20399999999999996,0.165775407087345,0.17813119988762746,0.1862644933462143,0.19999999999999996,0.06938059468567374,0.20099999999999996,0.03785741385817528,0,663
6,0.17700000000000005,0.17800000000000005,0.17800000000000005,0.0826438459012061,0.08441895761005822,0.15858498394489287,0.19099999999999995,0.05194803172349927,0.17600000000000005,0.01854020611941813,1,663
7,0.16600000000000004,0.16600000000000004,0.17600000000000005,0.1418309298794982,0.13224508948112307,0.15451580035686494,0.17800000000000005,0.03388056053593754,0.17900000000000005,0.05389002102613447,2,663
8,0.18500000000000005,0.17900000000000005,0.17900000000000005,0.06410878740390068,0.06886479393811117,0.15089003098011014,0.18799999999999994,0.042791577098891136,0.18600000000000005,0.04417586179077628,3,663
9,0.18999999999999995,0.17700000000000005,0.17700000000000005,0.14061237987336336,0.12813586933594914,0.1510037568807602,0.18500000000000005,0.09445472886128113,0.18000000000000005,0.0565454733222723,4,663
10,0.11599999999999999,0.118,0.118,0.07405670407612051,0.08001253333161311,0.09975014597177509,0.128,0.034695102011784926,0.118,0.022553623497486127,0,4403
11,0.11599999999999999,0.10599999999999998,0.10599999999999998,0.0699823616203343,0.056626859466674534,0.08716439241170885,0.10099999999999998,0.03175725302286448,0.10699999999999998,0.029693314909935042,1,4403
12,0.09499999999999997,0.09999999999999998,0.09999999999999998,0.068049237087685,0.06581232841485164,0.08685587114095683,0.10299999999999998,0.01618928930535914,0.09799999999999998,0.0074601863026619196,2,4403
13,0.11299999999999999,0.119,0.119,0.05661494826445309,0.059545952676618275,0.09055498212575915,0.11599999999999999,0.024991736057214466,0.122,0.017059933416545457,3,4403
14,0.13,0.11099999999999999,0.11099999999999999,0.05180167201834663,0.028758555462636993,0.09529957193136215,0.121,0.01720479461830108,0.10899999999999999,0.01276994796842337,4,4403
