,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.45799999999999996,0.368,0.364,0.29912298819496125,0.2160842857765693,0.29232959404587744,0.349,0.10725576374520111,0.37,0.15361402581987488,0,100
1,0.42000000000000004,0.387,0.368,0.38887885265122274,0.3636285573572072,0.32768314841389656,0.33499999999999996,0.058199212937239043,0.36,0.1938938291847666,1,100
2,0.391,0.31299999999999994,0.31399999999999995,0.09407252505166346,0.17060463712107246,0.27753194311261176,0.34199999999999997,0.1131444305516317,0.32199999999999995,0.10358150060317411,2,100
3,0.42400000000000004,0.385,0.385,0.40201583329769763,0.36505252444029973,0.3370633466541767,0.385,0.08251263122634733,0.386,0.13374149319205905,3,100
4,0.401,0.366,0.364,0.3853630200839627,0.3406929476341759,0.3279657018333674,0.33199999999999996,0.02203831146786052,0.36,0.16714928837708914,4,100
5,0.24,0.17300000000000004,0.17300000000000004,0.16877511902016493,0.10815825410447993,0.16173754727840425,0.17400000000000004,0.058480960857588936,0.17100000000000004,0.18858616968369482,0,948
6,0.261,0.18899999999999995,0.19399999999999995,0.1921402246850779,0.12160506182513424,0.18311416694521906,0.20599999999999996,0.08084507730848098,0.19499999999999995,0.06353379992546272,1,948
7,0.243,0.18400000000000005,0.18600000000000005,0.15229037704127815,0.09823332499603733,0.1740200792551041,0.20199999999999996,0.11217118695134703,0.18600000000000005,0.020324348765429746,2,948
8,0.249,0.17600000000000005,0.17600000000000005,0.17476184368777692,0.09181099403527963,0.16303873169422153,0.17900000000000005,0.055586044893008786,0.17500000000000004,0.14167889381568075,3,948
9,0.247,0.17600000000000005,0.17400000000000004,0.1808613007678853,0.09731128952966017,0.16771655413508418,0.17600000000000005,0.09069036958343077,0.17400000000000004,0.06114803656903828,4,948
10,0.20999999999999996,0.137,0.132,0.2017066302991537,0.12757505109853104,0.1265177087783814,0.136,0.01782870553462291,0.132,0.012628647107727512,0,8999
11,0.19899999999999995,0.138,0.138,0.19462490649497416,0.13342633109702032,0.13204773840308184,0.136,0.02731920409305871,0.138,0.003974104710275632,1,8999
12,0.18100000000000005,0.10899999999999999,0.11099999999999999,0.17051603368284085,0.09943987923445809,0.10576021462678908,0.119,0.02978009221402774,0.10999999999999999,0.03466934796115594,2,8999
13,0.19799999999999995,0.129,0.126,0.18789595683427257,0.11924499803745366,0.12267379605770107,0.125,0.03375823159595397,0.126,0.017686199555751077,3,8999
14,0.19199999999999995,0.10999999999999999,0.11199999999999999,0.1879460402004359,0.10411107332102627,0.10836853498220445,0.11499999999999999,0.03878356506233143,0.11099999999999999,0.04744787243055412,4,8999
