,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.583,0.583,0.638,0.05116440315748595,0.04975864387335741,0.5957628475427628,0.603,0.09672966067016839,0.595,0.06319132492283078,0,100
1,0.611,0.618,0.7070000000000001,0.053497056743248485,0.048186611799537024,0.674921644359827,0.579,0.03181649618334874,0.583,0.06337090133447865,1,100
2,0.623,0.622,0.616,0.5579434703457666,0.5521148957238061,0.5630386632680893,0.607,0.1342061344258546,0.627,0.04484651311669045,2,100
3,0.583,0.583,0.651,0.0441831122114184,0.04016816533264663,0.6237368071675301,0.63,0.09925640733979148,0.583,0.006020787073170411,3,100
4,0.583,0.583,0.696,0.053875386605754846,0.0693029850721501,0.5963145221471786,0.645,0.13256271177089404,0.575,0.033049915167227564,4,100
5,0.5369999999999999,0.514,0.527,0.3555275645293967,0.3361988142389198,0.4002225398123264,0.518,0.07033058850953174,0.527,0.050714554751058356,0,715
6,0.514,0.525,0.511,0.10193286368093171,0.12053696925703278,0.3902533597052097,0.521,0.1265697752018553,0.512,0.04377003320444566,1,715
7,0.518,0.522,0.54,0.31106039662984936,0.32238622533297384,0.40262744173407555,0.5409999999999999,0.14686081951589916,0.544,0.10875022909809362,2,715
8,0.53,0.542,0.542,0.12665045008430717,0.13120192448833073,0.3971248544752598,0.526,0.11786777942893673,0.542,0.058835426187464276,3,715
9,0.5489999999999999,0.548,0.5449999999999999,0.09309691888796061,0.0804961856857627,0.4081692631840706,0.5329999999999999,0.026357753223523333,0.5680000000000001,0.09060107455814591,4,715
10,0.43100000000000005,0.42200000000000004,0.41500000000000004,0.17585285662291802,0.16794297767944327,0.2741833288371563,0.40900000000000003,0.03848725355597879,0.41300000000000003,0.06978961973334587,0,5118
11,0.42100000000000004,0.393,0.402,0.2160483197926084,0.19216540335638524,0.2647627020776272,0.404,0.05209222153504278,0.40800000000000003,0.08049716616359934,1,5118
12,0.42700000000000005,0.43700000000000006,0.42900000000000005,0.07882476153178887,0.09813729027731126,0.2797890720963478,0.43200000000000005,0.03547338797695589,0.43500000000000005,0.07336903961122532,2,5118
13,0.43999999999999995,0.43400000000000005,0.44499999999999995,0.2162395320286052,0.21057113730342178,0.3066650551855564,0.44799999999999995,0.10418103511959365,0.44499999999999995,0.10177377180784701,3,5118
14,0.42900000000000005,0.41100000000000003,0.41600000000000004,0.2153545488908777,0.2014400592862506,0.26858087700605393,0.41400000000000003,0.057450241690518176,0.41800000000000004,0.08453955197203146,4,5118
