,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15315315315315314,0.13063063063063063,0.1351351351351351,0.13668447286925928,0.11871001839873895,0.10297425605871302,0.13963963963963966,0.03851793751712832,0.13963963963963966,0.18282302740548606,0,100
1,0.1561561561561562,0.12462462462462465,0.12312312312312312,0.1561561561561562,0.12462462462462465,0.0914308444873707,0.1636636636636637,0.0901433048027349,0.12312312312312312,0.17165793350316588,1,100
2,0.12012012012012008,0.14114114114114118,0.1576576576576577,0.12012012012012008,0.14114114114114118,0.12229503266088243,0.1366366366366366,0.025977932251935593,0.15165165165165162,0.18609602777502632,2,100
3,0.14714714714714716,0.13363363363363367,0.13213213213213215,0.12731436938779303,0.11635176687508238,0.10915754171642097,0.14414414414414412,0.10020929617646335,0.13063063063063063,0.09790658181007468,3,100
4,0.17417417417417413,0.1501501501501501,0.13963963963963966,0.17417417417417413,0.1501501501501501,0.12354446728308284,0.13213213213213215,0.09549359653660988,0.13963963963963966,0.12899324340775467,4,100
5,0.06756756756756754,0.05405405405405406,0.05405405405405406,0.04761150820651366,0.024369204187126476,0.04690913905252564,0.05405405405405406,0.02250522916448474,0.0570570570570571,0.24567775081817111,0,365
6,0.0570570570570571,0.04654654654654655,0.043543543543543506,0.031511925899583605,0.021116448754229748,0.04010365478269329,0.04504504504504503,0.04314669262197434,0.043543543543543506,0.20604052661629169,1,365
7,0.0570570570570571,0.052552552552552534,0.05405405405405406,0.05615019534050196,0.05164569083599738,0.050465724489710366,0.0570570570570571,0.04879805530260071,0.05405405405405406,0.22381575951850882,2,365
8,0.0855855855855856,0.06756756756756754,0.07057057057057059,0.0572729251641156,0.03355755564918834,0.0663949800235731,0.08708708708708712,0.02219330705858127,0.07057057057057059,0.22808538967966563,3,365
9,0.0780780780780781,0.04504504504504503,0.037537537537537524,0.042023129629245655,0.008997734290269434,0.02945869382437285,0.06156156156156156,0.025897768008481953,0.03903903903903905,0.2679738165777469,4,365
10,0.048048048048048075,0.033033033033033066,0.033033033033033066,0.025528896362960785,0.013906934003522812,0.03268951562431837,0.03903903903903905,0.030076675376990814,0.033033033033033066,0.053584940390382745,0,1333
11,0.05105105105105101,0.037537537537537524,0.04054054054054057,0.05015581554100641,0.03861192884558542,0.03922896395932447,0.04054054054054057,0.03833806641872254,0.04054054054054057,0.04582517980481802,1,1333
12,0.058558558558558516,0.033033033033033066,0.03003003003003002,0.05874458402268316,0.03373739559741454,0.027501607576648036,0.03903903903903905,0.023254682550236383,0.03153153153153154,0.06471548266408676,2,1333
13,0.033033033033033066,0.02102102102102099,0.022522522522522515,0.011015119778388266,0.010178444747968973,0.020349139655316602,0.02552552552552556,0.015141682795987212,0.022522522522522515,0.09018550127866633,3,1333
14,0.03903903903903905,0.02102102102102099,0.027027027027026973,0.01556692525657158,0.0070163069240323905,0.02428310366722193,0.03153153153153154,0.019217174699888394,0.027027027027026973,0.08324773297905341,4,1333
