,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.49538106235565800,0.45727482678983800,0.45727482678983800,0.12038106224871100,0.08227482658937920,0.4096035526476060,0.4515011547344110,0.05829395880324740,0.4584295612009240,0.009161957004053780,0,100
1,0.4445727482678980,0.45381062355658200,0.45381062355658200,0.00012830359230431300,0.009366178734410700,0.4068846348113880,0.47113163972286400,0.11146591163259700,0.4515011547344110,0.022345903047788500,1,100
2,0.48152424942263300,0.4595842956120090,0.4595842956120090,0.10652424929728600,0.08458429539693100,0.4159762179328440,0.45612009237875300,0.1739730366051850,0.4584295612009240,0.11694728264770100,2,100
3,0.4688221709006930,0.4919168591224020,0.4919168591224020,0.024377726250590400,0.047472414299699500,0.44127793709895900,0.5,5.96046447753906E-08,0.5046189376443420,0.11821111124740200,3,100
4,0.4503464203233260,0.45727482678983800,0.45727482678983800,0.0059019756668502500,0.012830381971915800,0.4092749979424420,0.4919168591224020,0.07167773261907200,0.45496535796766700,0.007152279585118100,4,100
5,0.47921478060046200,0.44803695150115500,0.44803695150115500,0.03411092309767270,0.00293309399836561,0.4329204171138880,0.4688221709006930,0.015187630924561900,0.5519630484988450,0.05388430297787690,0,416
6,0.4665127020785220,0.4595842956120090,0.4595842956120090,0.021408844575732800,0.014480438109220100,0.45095564359605400,0.45727482678983800,0.07603527584885340,0.46420323325635100,0.018206280180818700,1,416
7,0.47113163972286400,0.46304849884526600,0.46304849884526600,0.026027782220074600,0.01794464134247640,0.45413530616231700,0.4688221709006930,0.007422319460685940,0.46304849884526600,0.03638156419125230,2,416
8,0.47921478060046200,0.45727482678983800,0.45727482678983800,0.10254811397905900,0.08060816000330110,0.4414681361398850,0.45612009237875300,0.14359584683014700,0.45727482678983800,0.07971716636047630,3,416
9,0.4341801385681290,0.42263279445727500,0.42263279445727500,0.05751347194899900,0.045966127675030100,0.41720969235098700,0.4341801385681290,0.07763742061878180,0.4214780600461890,0.025737233752466500,4,416
10,0.4422632794457280,0.3891454965357970,0.3891454965357970,0.0021811651658720800,0.05529894787479020,0.37980547967188400,0.40877598152424900,0.011592307452792000,0.3879907621247110,0.047417836638025600,0,1734
11,0.44919168591224000,0.39953810623556600,0.39953810623556600,0.07419168592451480,0.024538106440913700,0.3853703167366930,0.4030023094688220,0.03427504997605820,0.39838337182448000,0.008906466718634050,1,1734
12,0.48729792147806000,0.41454965357967700,0.41454965357967700,0.042853476861946400,0.029894790833300200,0.4068782726005920,0.4110854503464200,0.01837320746230200,0.41454965357967700,0.03450418547587370,2,1734
13,0.46997690531177800,0.3960739030023100,0.3960739030023100,0.18426261964370700,0.029894790833300200,0.38790501127617500,0.4122401847575060,0.09419614947282700,0.39722863741339500,0.07925447088603880,3,1734
14,0.4515011547344110,0.40762124711316400,0.40762124711316400,0.07650115474744180,0.03262124731851180,0.3975945814377170,0.3960739030023100,0.0517763147522066,0.40877598152424900,0.005883831315723390,4,1734
