,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2734375,0.3203125,0.3203125,0.052085368197341700,0.01190055072697230,0.313506324775517,0.31640625,0.12013373576337500,0.34765625,0.04006897949147970,0,100
1,0.34765625,0.34765625,0.28515625,0.1124499447371180,0.11827411654027700,0.2786606613080950,0.34765625,0.029843098483979700,0.34765625,0.08718769904226070,1,100
2,0.3671875,0.3125,0.3125,0.04166463180260840,0.01136149328202640,0.3075305095408110,0.3125,0.12330709653906500,0.3125,0.0791931916028261,2,100
3,0.34765625,0.2890625,0.2890625,0.02510780939474200,0.025347581005984600,0.2870102066081020,0.3046875,0.05513196944957600,0.2890625,0.019640408456325500,3,100
4,0.34765625,0.34765625,0.40234375,0.046253359505717400,0.0058783599099528100,0.3862993423826990,0.34765625,0.029570727259851900,0.34765625,0.024983951356262000,4,100
5,0.33984375,0.3125,0.3125,0.007620429400457480,0.0234731069402232,0.3185086364392190,0.34765625,0.04400313331279910,0.34765625,0.05607638612855220,0,226
6,0.296875,0.29296875,0.29296875,0.09347032033675250,0.08022410201246470,0.2833236805163320,0.29296875,0.16889806429389900,0.3046875,0.0747424932196736,1,226
7,0.34765625,0.34765625,0.26953125,0.10895914906858600,0.1399639887744220,0.25883219786919700,0.34765625,0.18539871263783400,0.34765625,0.004825509968213740,2,226
8,0.3125,0.2890625,0.2890625,0.11418984851381800,0.07377058792406650,0.2756325714290140,0.26171875,0.08890403719851750,0.28515625,0.04228353308280930,3,226
9,0.34765625,0.34765625,0.26171875,0.08004041658193120,0.12274320214345100,0.25701415864750700,0.34765625,0.09563579678069800,0.34765625,0.13642799120862000,4,226
10,0.28515625,0.28515625,0.28515625,0.04371944082191860,0.01077044103961460,0.2844212087802590,0.31640625,0.06306251278147100,0.296875,0.0605544551508501,0,512
11,0.29296875,0.3125,0.3125,0.08561333570264720,0.01077044103961460,0.3052652357146140,0.30078125,0.09836638916749500,0.3125,0.05783372296718880,1,512
12,0.3203125,0.28515625,0.28515625,0.11381060828133300,0.01077044103961460,0.27506168209947600,0.28125,0.1266655447107040,0.28125,0.07554157881531860,2,512
13,0.3125,0.3125,0.3125,0.010770441039737600,0.01077044103961460,0.30769663536921100,0.3125,0.06980053609004240,0.31640625,0.02537249343004080,3,512
14,0.29296875,0.3046875,0.3046875,0.03412178469349860,0.023295612757883400,0.2955335776787250,0.29296875,0.08959040467743770,0.3046875,0.037501082173548600,4,512
