,err_kdn,err_kdn_geod,err_dn,ece_kdn,ece_kdn_geod,ece_dn,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3427495291902072,0.34463276836158196,0.32391713747645956,0.2140380507457253,0.2754507829869872,0.19555356419468106,0.35593220338983056,0.12272193832987605,0.3295668549905838,0.15411454599092445,0,100
1,0.30508474576271183,0.27118644067796616,0.2862523540489642,0.2879051268781797,0.2505116352508051,0.22874135570337545,0.2749529190207156,0.04290921555682429,0.28248587570621464,0.17567098183294713,1,100
2,0.32580037664783423,0.2843691148775894,0.29378531073446323,0.30915581287860017,0.2736087750316126,0.2349041542652188,0.2994350282485876,0.052903335456243095,0.288135593220339,0.15503082227883402,2,100
3,0.29378531073446323,0.2787193973634652,0.2975517890772128,0.29378531073446323,0.2787193973634652,0.2416450636647291,0.2900188323917138,0.1125932106945586,0.2975517890772128,0.12738744318843584,3,100
4,0.3107344632768362,0.26177024482109224,0.2749529190207156,0.15945410171515934,0.200702642508497,0.24175882541527183,0.2768361581920904,0.11587932999331554,0.27118644067796616,0.11219323625044078,4,100
5,0.17325800376647837,0.11487758945386062,0.12052730696798497,0.1331572041151782,0.07192236588208717,0.09840570174143588,0.12241054613935964,0.09617749749036997,0.12052730696798497,0.19477760818834772,0,325
6,0.1694915254237288,0.1167608286252354,0.12052730696798497,0.14115378218032454,0.08683619015710241,0.10457535399555483,0.1167608286252354,0.09875560264998585,0.12241054613935964,0.18207620673457858,1,325
7,0.1694915254237288,0.10169491525423724,0.10734463276836159,0.1285150469602474,0.06788762931928181,0.0886982423998766,0.12429378531073443,0.09168187554289992,0.10734463276836159,0.24173046824811,2,325
8,0.160075329566855,0.11299435028248583,0.11864406779661019,0.11994042736726024,0.07802646534541044,0.10237382854670009,0.12241054613935964,0.08407014786498934,0.11864406779661019,0.24422633246940922,3,325
9,0.15065913370998119,0.12052730696798497,0.1261770244821092,0.12117709725064704,0.08868918136802127,0.11980199005644195,0.12994350282485878,0.08220458711923932,0.12994350282485878,0.2231492011902377,4,325
10,0.09981167608286257,0.05649717514124297,0.05649717514124297,0.07449128108511595,0.026545154870433157,0.054078845654503764,0.06026365348399243,0.045643110107623515,0.05838041431261776,0.09641804728479675,0,1062
11,0.096045197740113,0.04519774011299438,0.04708097928436916,0.05759349089545216,0.022405054513893134,0.03959704489357727,0.06026365348399243,0.022536174224737707,0.04708097928436916,0.09928656439638597,1,1062
12,0.09981167608286257,0.05084745762711862,0.048964218455743835,0.07313064095309792,0.029758922167925608,0.04603863054300652,0.05838041431261776,0.02167889747791853,0.048964218455743835,0.11591545984730123,2,1062
13,0.10357815442561202,0.05838041431261776,0.06026365348399243,0.07002580219114517,0.02817404028273965,0.05765104344335659,0.06026365348399243,0.036180279474629574,0.06026365348399243,0.06033436428033278,3,1062
14,0.09981167608286257,0.04519774011299438,0.048964218455743835,0.06330717817875488,0.023459661567322765,0.040078512805105417,0.05084745762711862,0.022299625110758114,0.048964218455743835,0.0831910398346516,4,1062
