,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3768768768768769,0.3723723723723724,0.36036036036036034,0.15436327317122428,0.14179888781346148,0.2817537537537537,0.3993993993993994,0.08223135613090313,0.3438438438438438,0.21861182315651267,0,100
1,0.3513513513513513,0.33933933933933935,0.3288288288288288,0.1210385735056224,0.10301302201249346,0.3208408408408408,0.30930930930930933,0.06884553095868425,0.31081081081081086,0.1915669758363192,1,100
2,0.29579579579579585,0.3408408408408409,0.33933933933933935,0.09782432142329249,0.05952854566082869,0.26675975975975974,0.33933933933933935,0.0658096669148016,0.3273273273273273,0.15921320714505416,2,100
3,0.3438438438438438,0.3933933933933934,0.39789789789789787,0.07711684644782348,0.09521974539025856,0.2202912912912913,0.38888888888888884,0.1145208101575113,0.3708708708708709,0.13343757588102867,3,100
4,0.38138138138138133,0.4159159159159159,0.40990990990990994,0.10979192727428143,0.1049260627905803,0.25245645645645653,0.43093093093093093,0.22132962691380995,0.41741741741741745,0.1062849244190221,4,100
5,0.3873873873873874,0.4054054054054054,0.43843843843843844,0.0757820457070264,0.08751124158886127,0.1981411411411411,0.4159159159159159,0.06699066894660939,0.41141141141141147,0.1398843561788277,5,100
6,0.3858858858858859,0.4264264264264265,0.4279279279279279,0.07056824581832276,0.06563345821756104,0.19223723723723724,0.4219219219219219,0.055804284421521674,0.41141141141141147,0.12784694544053093,6,100
7,0.3483483483483484,0.38288288288288286,0.40240240240240244,0.08098319811520005,0.04480011314209025,0.2552342342342342,0.40240240240240244,0.0529135083039917,0.39489489489489493,0.1665763192085947,7,100
8,0.32582582582582587,0.33783783783783783,0.33333333333333337,0.11860169601432867,0.08571339596126062,0.2833783783783784,0.36036036036036034,0.08133178293433989,0.3483483483483484,0.14502010370801016,8,100
9,0.3078078078078078,0.3273273273273273,0.3348348348348348,0.022357054024777147,0.025937983993093508,0.3178588588588589,0.32432432432432434,0.027441296904342004,0.3273273273273273,0.19373336407353725,9,100
10,0.21771771771771775,0.2417417417417418,0.24024024024024027,0.0677710937878182,0.07527472594145641,0.19344744744744746,0.2777777777777778,0.07041034575906305,0.25375375375375375,0.18799326208630113,0,365
11,0.20270270270270274,0.2417417417417418,0.2432432432432432,0.12383225887362095,0.07766564757696479,0.19472972972972968,0.25375375375375375,0.1305423349098105,0.25375375375375375,0.15664263623344193,1,365
12,0.20420420420420415,0.24024024024024027,0.2642642642642643,0.06886452963434356,0.07775651607505857,0.16953453453453451,0.2942942942942943,0.11795160078111175,0.28228228228228225,0.16832345523706135,2,365
13,0.2552552552552553,0.28378378378378377,0.2777777777777778,0.08818052845144858,0.11748006040139634,0.1774774774774775,0.30480480480480476,0.10482855483083324,0.28828828828828834,0.15578613698337287,3,365
14,0.2222222222222222,0.22522522522522526,0.22372372372372373,0.08962439934583818,0.09640050968830845,0.2349069069069069,0.2657657657657657,0.1032785761685989,0.29729729729729726,0.1959836354539594,4,365
15,0.23723723723723722,0.25375375375375375,0.26876876876876876,0.1318380031941175,0.15642468311171157,0.19998198198198197,0.2987987987987988,0.13866870227819741,0.2927927927927928,0.13566782782458497,5,365
16,0.2072072072072072,0.22672672672672678,0.22972972972972971,0.13479870227471052,0.16016473093936823,0.22722522522522526,0.2432432432432432,0.07315808082529272,0.2432432432432432,0.23908958056359708,6,365
17,0.21921921921921927,0.22972972972972971,0.2357357357357357,0.1006620629081774,0.07263330419017916,0.2114204204204204,0.2492492492492493,0.04930629321313919,0.2417417417417418,0.17328237698251242,7,365
18,0.20870870870870872,0.22672672672672678,0.21621621621621623,0.06583598168921999,0.045514629571508244,0.23320720720720722,0.2357357357357357,0.042708279702099554,0.22372372372372373,0.2537730916839391,8,365
19,0.21771771771771775,0.24474474474474472,0.2282282282282282,0.08877537870942205,0.12541162026384725,0.22203303303303298,0.2627627627627628,0.10867594683570148,0.24624624624624625,0.20140026884678622,9,365
20,0.19819819819819817,0.20570570570570568,0.20570570570570568,0.09113235014212595,0.06466003674246026,0.14567867867867867,0.2357357357357357,0.04771967037597353,0.21621621621621623,0.12336271513972663,0,1333
21,0.21771771771771775,0.23723723723723722,0.2357357357357357,0.10855008439679244,0.0779840958773536,0.11407507507507512,0.23273273273273276,0.05680962772333122,0.23423423423423428,0.10726150948919028,1,1333
22,0.20870870870870872,0.21621621621621623,0.21021021021021025,0.0873587441226426,0.09219895159877754,0.14745045045045044,0.21771771771771775,0.03443880060172657,0.21771771771771775,0.10789429987643162,2,1333
23,0.20870870870870872,0.21171171171171166,0.20420420420420415,0.08659125951176909,0.06689361250721576,0.13505405405405405,0.2357357357357357,0.06863765973129544,0.21771771771771775,0.10546031837817611,3,1333
24,0.20120120120120122,0.22372372372372373,0.22372372372372373,0.0922766750452236,0.12683708812246333,0.10604804804804807,0.23273273273273276,0.08942938000626968,0.2222222222222222,0.057969369030902405,4,1333
25,0.1921921921921922,0.19519519519519524,0.19669669669669665,0.08527588971202896,0.06353861552550791,0.14622822822822829,0.20120120120120122,0.035242815916442655,0.1996996996996997,0.12576214211224127,5,1333
26,0.21021021021021025,0.2207207207207207,0.22972972972972971,0.09318077376424007,0.06783300136200847,0.12962162162162164,0.2552552552552553,0.0738076135444562,0.23873873873873874,0.08047280438574649,6,1333
27,0.21621621621621623,0.2072072072072072,0.23273273273273276,0.10015513871459386,0.07443980651256389,0.14063363363363365,0.2507507507507507,0.09324022349872448,0.23423423423423428,0.11216264841208712,7,1333
28,0.19669669669669665,0.20870870870870872,0.21771771771771775,0.10694188060489979,0.10662892406292472,0.13787987987987985,0.21921921921921927,0.03930273033032983,0.22972972972972971,0.09390447366939081,8,1333
29,0.22672672672672678,0.21171171171171166,0.21021021021021025,0.12441505407679966,0.08030986868649514,0.13849549549549559,0.21321321321321318,0.05003917286231835,0.2072072072072072,0.10355024736045715,9,1333
