,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.472,0.381,0.362,0.2042190681947647,0.14410030689235068,0.03224600000000006,0.401,0.08234000000000004,0.363,0.039631258746111446,0,100
1,0.488,0.42500000000000004,0.45699999999999996,0.20660255787795712,0.1581640920565431,0.066596,0.45099999999999996,0.028185227272727185,0.46799999999999997,0.04315350056407668,1,100
2,0.385,0.346,0.349,0.11039613110068046,0.08526669006243377,0.018415999999999957,0.344,0.0479248259910025,0.353,0.0375591887257239,2,100
3,0.388,0.31200000000000006,0.31699999999999995,0.12713327529639895,0.06392223468610833,0.045295999999999996,0.344,0.11492913189869715,0.31499999999999995,0.06313533837938269,3,100
4,0.37,0.365,0.357,0.12157418432010057,0.13057691648919229,0.029914000000000007,0.362,0.05279645191409904,0.357,0.03673382588115863,4,100
5,0.45399999999999996,0.42700000000000005,0.42000000000000004,0.15898226305859048,0.14877282809917203,0.026124000000000067,0.46599999999999997,0.09326594549615169,0.43799999999999994,0.05251308237624788,5,100
6,0.41700000000000004,0.369,0.369,0.12279721495234142,0.09179051409011679,0.028342000000000055,0.41000000000000003,0.07568554206027885,0.372,0.014882256697178558,6,100
7,0.41900000000000004,0.401,0.37,0.15042726960886507,0.15066445184222396,0.01812799999999999,0.43100000000000005,0.05614442687747033,0.384,0.02692858969750533,7,100
8,0.41100000000000003,0.349,0.33799999999999997,0.15768317285487693,0.11728739143322119,0.01974399999999996,0.346,0.10083124999999997,0.33399999999999996,0.020440100160659554,8,100
9,0.41200000000000003,0.355,0.351,0.1688318106622969,0.13225905090978948,0.05302399999999999,0.374,0.053820016542597084,0.364,0.054156977314976894,9,100
10,0.30500000000000005,0.255,0.275,0.1517851963085074,0.12340095341885045,0.044504000000000044,0.28600000000000003,0.21512682132682145,0.274,0.11056454577255523,0,524
11,0.355,0.278,0.272,0.14103768309221146,0.07589783193889438,0.06841999999999995,0.28300000000000003,0.06026843033509708,0.276,0.04734259703005336,1,524
12,0.30600000000000005,0.259,0.246,0.12276857507339167,0.09939010195727628,0.059806000000000005,0.249,0.13033097392803272,0.25,0.042903935506311726,2,524
13,0.30900000000000005,0.269,0.272,0.10051507366680543,0.08422819357637698,0.052661999999999966,0.31599999999999995,0.0630346753246754,0.275,0.0158558313278286,3,524
14,0.32499999999999996,0.261,0.254,0.160859299306585,0.12334001572486225,0.06505399999999997,0.275,0.17523181818181807,0.258,0.08065866041465446,4,524
15,0.31499999999999995,0.267,0.253,0.09977419829125517,0.05901139800359303,0.07186599999999999,0.281,0.05498149470899475,0.253,0.03072368892602607,5,524
16,0.30500000000000005,0.256,0.261,0.1120700916149548,0.07826655182713219,0.07388199999999996,0.254,0.07274451414196141,0.253,0.050506393308317826,6,524
17,0.344,0.275,0.273,0.13734782915243562,0.08479484478637905,0.04992999999999998,0.31699999999999995,0.12674999999999992,0.275,0.03294680519467364,7,524
18,0.348,0.28500000000000003,0.276,0.14272802993638437,0.09767082950546503,0.05253199999999999,0.32199999999999995,0.11500410256410265,0.279,0.03294717197554591,8,524
19,0.33299999999999996,0.28200000000000003,0.271,0.11971158812774388,0.09543542406154856,0.042289999999999994,0.33199999999999996,0.077091307814992,0.29600000000000004,0.055072961087026764,9,524
20,0.264,0.22799999999999998,0.22499999999999998,0.09078990153931572,0.06981543729747494,0.04786600000000001,0.23099999999999998,0.03391022936372153,0.22299999999999998,0.01724204697715801,0,2751
21,0.246,0.21299999999999997,0.19299999999999995,0.09343324395380222,0.05572536342942652,0.07984799999999996,0.23199999999999998,0.04361943160475634,0.19199999999999995,0.03193953357260611,1,2751
22,0.245,0.22699999999999998,0.20799999999999996,0.07977562216463778,0.06841328440057497,0.05852200000000002,0.21599999999999997,0.03516150666788448,0.20899999999999996,0.01593921572063846,2,2751
23,0.241,0.20399999999999996,0.19599999999999995,0.07878639900899875,0.05341949159895107,0.07467599999999998,0.19799999999999995,0.03845177701888191,0.19799999999999995,0.03883323303338764,3,2751
24,0.24,0.19599999999999995,0.19899999999999995,0.0737052830989346,0.05347679923803812,0.06943799999999996,0.19499999999999995,0.03443465614096057,0.19499999999999995,0.027526858955753887,4,2751
25,0.241,0.20599999999999996,0.19399999999999995,0.08428028515560618,0.050237639253388124,0.07530599999999993,0.19399999999999995,0.0347714255651755,0.19399999999999995,0.015081179265608027,5,2751
26,0.23099999999999998,0.19699999999999995,0.18500000000000005,0.06819961732300761,0.03453576939320723,0.08929799999999999,0.18600000000000005,0.016949765512265538,0.18700000000000006,0.021095229725991375,6,2751
27,0.246,0.19999999999999996,0.18999999999999995,0.09488276636530335,0.04854129984436331,0.07912599999999997,0.18200000000000005,0.0423228730404585,0.18899999999999995,0.026845732522338038,7,2751
28,0.23299999999999998,0.21199999999999997,0.20299999999999996,0.07458603738615373,0.04918362604874595,0.06618999999999998,0.19899999999999995,0.023524713152048442,0.20199999999999996,0.01579697954005082,8,2751
29,0.254,0.21399999999999997,0.20399999999999996,0.09362542208028546,0.06760895224352556,0.06344400000000003,0.20399999999999996,0.06662748559200163,0.20299999999999996,0.030158549790277447,9,2751
