,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3373493975903614,0.3373493975903614,0.30522088353413657,0.1589213398559935,0.14577304188796322,0.13017029706126101,0.3092369477911646,0.12315943736871444,0.24096385542168675,0.06234419248077974,0,100
1,0.27710843373493976,0.2650602409638554,0.2811244979919679,0.08052828728424426,0.02571812364983938,0.07089959839357428,0.23694779116465858,0.049425851554365574,0.23694779116465858,0.07842820283806459,1,100
2,0.3012048192771084,0.33333333333333337,0.23694779116465858,0.10902377121388913,0.11324263346922309,0.07061507963254961,0.22489959839357432,0.09575825661293036,0.23293172690763053,0.03566468227120797,2,100
3,0.22088353413654616,0.26907630522088355,0.2730923694779116,0.05386761420137376,0.06404422855877494,0.09133382476515009,0.24899598393574296,0.09441576996361883,0.26907630522088355,0.06165870659127215,3,100
4,0.285140562248996,0.29718875502008035,0.26104417670682734,0.08634181584974258,0.1113555305194488,0.14424008414610826,0.2449799196787149,0.05042381869780385,0.24899598393574296,0.029457956187978675,4,100
5,0.2530120481927711,0.23293172690763053,0.2650602409638554,0.11093452636610675,0.08690262010652268,0.11403975903614462,0.24096385542168675,0.14761713520749664,0.23694779116465858,0.03314409635386982,5,100
6,0.23694779116465858,0.2530120481927711,0.22088353413654616,0.04185368160431758,0.04551551752929398,0.10233023522662078,0.23694779116465858,0.02380223515948574,0.23694779116465858,0.03486386015735151,6,100
7,0.22489959839357432,0.2530120481927711,0.24899598393574296,0.04898946860455446,0.0774142417248239,0.07073895582329306,0.23694779116465858,0.04017315132576578,0.23694779116465858,0.07563825276486895,7,100
8,0.23293172690763053,0.22489959839357432,0.24899598393574296,0.1112382203750197,0.09016842459265602,0.06609262765347099,0.22489959839357432,0.03265804311251744,0.23293172690763053,0.02208608088389314,8,100
9,0.23293172690763053,0.2650602409638554,0.26907630522088355,0.047644031920002494,0.05896921777482816,0.1058615222795945,0.2570281124497992,0.060956725336332604,0.22891566265060237,0.03193872768692022,9,100
10,0.2811244979919679,0.2570281124497992,0.24899598393574296,0.09453766298309639,0.08125503970436627,0.09744714970593273,0.24899598393574296,0.1319326124023908,0.22489959839357432,0.07029916295794747,0,223
11,0.2931726907630522,0.28915662650602414,0.2650602409638554,0.10074928718848945,0.10100774173558208,0.113516881488927,0.24096385542168675,0.08238084836177065,0.24899598393574296,0.044215858671896105,1,223
12,0.2530120481927711,0.2650602409638554,0.26907630522088355,0.10998458743805113,0.1493252992993898,0.1448074791659699,0.23694779116465858,0.03341037498924533,0.23694779116465858,0.15264861623716644,2,223
13,0.2730923694779116,0.2650602409638554,0.22489959839357432,0.11399072059288262,0.11570750778596228,0.07861398179803951,0.23293172690763053,0.12237415462871734,0.2168674698795181,0.017298358289205805,3,223
14,0.2530120481927711,0.2650602409638554,0.2730923694779116,0.1740339290478384,0.19797594022951415,0.14696110906274937,0.23694779116465858,0.06153309981781741,0.23694779116465858,0.03687294367584584,4,223
15,0.21285140562248994,0.22088353413654616,0.24899598393574296,0.08732038882418507,0.08096347966409514,0.09064307048590688,0.22489959839357432,0.08562312638624353,0.24096385542168675,0.04445451288405184,5,223
16,0.27710843373493976,0.2730923694779116,0.2530120481927711,0.09644189088768486,0.06460617081326596,0.07816787584741161,0.23694779116465858,0.06595521339003799,0.23694779116465858,0.056350249683327774,6,223
17,0.22891566265060237,0.22489959839357432,0.2650602409638554,0.06452319576098378,0.066492073888981,0.08907575095497437,0.23694779116465858,0.039287294402988435,0.23694779116465858,0.09725846892211025,7,223
18,0.27710843373493976,0.2530120481927711,0.24899598393574296,0.054523130257516185,0.06453794610019611,0.08713075994947597,0.24899598393574296,0.15604795078072886,0.21285140562248994,0.06229983378488822,8,223
19,0.26907630522088355,0.2730923694779116,0.22088353413654616,0.06664590350803308,0.07695310251301815,0.09884429310164429,0.22088353413654616,0.0575198228364239,0.22891566265060237,0.05101085758046037,9,223
20,0.27710843373493976,0.2931726907630522,0.2650602409638554,0.11186310346048052,0.1427227214515967,0.11728726392117642,0.23694779116465858,0.03495790611942708,0.23694779116465858,0.0571354777927863,0,498
21,0.24096385542168675,0.2168674698795181,0.24096385542168675,0.055793531552008085,0.038393992625868956,0.09880223774883835,0.21285140562248994,0.054976609116380186,0.23694779116465858,0.0665355506562634,1,498
22,0.2530120481927711,0.23293172690763053,0.22891566265060237,0.0782143329022296,0.06278546684972063,0.09382029816115899,0.22891566265060237,0.11104232868623762,0.22891566265060237,0.04404016731852098,2,498
23,0.24096385542168675,0.22489959839357432,0.23293172690763053,0.06937941041336307,0.07091052194688781,0.056262073025237724,0.23694779116465858,0.01621850112202386,0.23694779116465858,0.1671203077329535,3,498
24,0.2650602409638554,0.2449799196787149,0.285140562248996,0.10971073946960402,0.09918779556042889,0.1366704702874096,0.2931726907630522,0.11551853726085891,0.24096385542168675,0.060398536711713795,4,498
25,0.2650602409638554,0.26104417670682734,0.2730923694779116,0.09086975862662548,0.08572620165544075,0.10434441080893521,0.23694779116465858,0.07351603801908795,0.24096385542168675,0.056092543849805186,5,498
26,0.31726907630522083,0.2730923694779116,0.2530120481927711,0.16545260295713562,0.12714289914069782,0.11951362694570547,0.23694779116465858,0.0339938182997376,0.23694779116465858,0.045138698866489524,6,498
27,0.26104417670682734,0.285140562248996,0.2931726907630522,0.06622057847178192,0.08375640567584552,0.11258244548846087,0.22489959839357432,0.08128437749626698,0.23694779116465858,0.0698321103936895,7,498
28,0.2570281124497992,0.24096385542168675,0.27710843373493976,0.03281860059078289,0.04607194571349901,0.09165615038727315,0.2570281124497992,0.08997539752069776,0.26104417670682734,0.02851334039992574,8,498
29,0.23293172690763053,0.22489959839357432,0.2449799196787149,0.11208793794274233,0.09505926517750572,0.07172326986734742,0.23694779116465858,0.006721524793813968,0.23694779116465858,0.10920192844946898,9,498
