,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1382113821138211,0.07859078590785906,0.07046070460704612,0.0852462006860527,0.035551346107937726,0.04136585365853658,0.07046070460704612,0.07854388159266201,0.07046070460704612,0.027240476104880732,0,100
1,0.08130081300813008,0.07317073170731703,0.07317073170731703,0.017123010505680637,0.012370656659445011,0.047555555555555636,0.07046070460704612,0.017758205359831407,0.07046070460704612,0.00987885705719381,1,100
2,0.07046070460704612,0.07046070460704612,0.07317073170731703,0.01666766567307133,0.02157064247972574,0.048157181571815685,0.07046070460704612,0.010460704607045734,0.07046070460704612,0.0029137633194546986,2,100
3,0.13279132791327908,0.1517615176151762,0.15718157181571812,0.04101564619591536,0.05112979107052293,0.07243360433604332,0.07046070460704612,0.05401576743040149,0.07046070460704612,0.005094418777756166,3,100
4,0.12466124661246614,0.08943089430894313,0.10298102981029811,0.061612196368981624,0.04085296241085836,0.027593495934959297,0.07046070460704612,0.0072267389340560095,0.07046070460704612,0.0011177720687569614,4,100
5,0.05962059620596205,0.06233062330623307,0.05691056910569103,0.04486490019123393,0.016615647583248686,0.034173441734417276,0.07046070460704612,0.018292682926829243,0.07046070460704612,0.0025118791377932714,5,100
6,0.07588075880758804,0.07046070460704612,0.0677506775067751,0.03707186193761363,0.019482239235672588,0.03544173441734415,0.07317073170731703,0.032780378308833624,0.07046070460704612,0.009195661346097192,6,100
7,0.0840108401084011,0.11382113821138207,0.07317073170731703,0.07980463311068264,0.1086430039716817,0.05634688346883462,0.07317073170731703,0.04773165520116745,0.07046070460704612,0.033214383320935875,7,100
8,0.11382113821138207,0.0840108401084011,0.07046070460704612,0.05937007110268794,0.033168399350905646,0.03353387533875338,0.07588075880758804,0.027342726529718336,0.07046070460704612,0.01960090441138529,8,100
9,0.07046070460704612,0.07588075880758804,0.07588075880758804,0.025689121736000242,0.023376540853382144,0.06384823848238483,0.07046070460704612,0.012588075880758831,0.07046070460704612,0.0029205409065742316,9,100
10,0.09214092140921404,0.07588075880758804,0.0677506775067751,0.04915286379368315,0.014373843430752237,0.006086720867208677,0.07046070460704612,0.05013550135501366,0.06233062330623307,0.035076392659187904,0,272
11,0.09485094850948506,0.08943089430894313,0.07859078590785906,0.06121685479144759,0.05833547038818488,0.030205962059620638,0.07046070460704612,0.059620596205962086,0.07317073170731703,0.007542795125226872,1,272
12,0.09214092140921404,0.0840108401084011,0.07588075880758804,0.08644939345681504,0.07803178659605474,0.009615176151761539,0.0840108401084011,0.03126068979727524,0.07317073170731703,0.02530046074692679,2,272
13,0.10569105691056913,0.08130081300813008,0.07859078590785906,0.06304255186784921,0.0346929443950282,0.02068834688346877,0.09214092140921404,0.045655902857255966,0.08943089430894313,0.00872692510541999,3,272
14,0.08943089430894313,0.05962059620596205,0.054200542005420016,0.05914950297540175,0.03832090675580445,0.03606883468834684,0.07317073170731703,0.0352844042269703,0.051490514905149,0.03971137343386624,4,272
15,0.07317073170731703,0.06504065040650409,0.051490514905149,0.02602828961240821,0.040264918117618995,0.019620596205961897,0.07046070460704612,0.0049966124661246815,0.07046070460704612,0.015549592377291477,5,272
16,0.09214092140921404,0.07317073170731703,0.07046070460704612,0.02917948833691481,0.022341957399681905,0.02331824751580837,0.07046070460704612,0.009587473652514068,0.07046070460704612,0.013745680689064232,6,272
17,0.07588075880758804,0.07859078590785906,0.07859078590785906,0.030928386725536838,0.04626745278834423,0.02715989159891607,0.13279132791327908,0.11418663528740554,0.11653116531165308,0.036619581209674325,7,272
18,0.09756097560975607,0.07317073170731703,0.054200542005420016,0.04333565420809325,0.04623764182086816,0.04435230352303528,0.07046070460704612,0.02348690153568198,0.06504065040650409,0.059531497800858764,8,272
19,0.09756097560975607,0.06233062330623307,0.06504065040650409,0.060472804447467714,0.017797555694607226,0.0331761517615177,0.06233062330623307,0.01338351902037541,0.06504065040650409,0.03162529511486958,9,272
20,0.09756097560975607,0.06233062330623307,0.05962059620596205,0.05280757407131079,0.016558482760058467,0.025272886824106253,0.06504065040650409,0.04060461527716647,0.054200542005420016,0.013528853649729824,0,740
21,0.07317073170731703,0.05962059620596205,0.05962059620596205,0.04627310666752578,0.024017198347822986,0.022241553748870827,0.07046070460704612,0.037668181796456354,0.05962059620596205,0.0129102029803365,1,740
22,0.08943089430894313,0.07588075880758804,0.06504065040650409,0.05501576759912103,0.03687720704159021,0.015348341721512355,0.06504065040650409,0.031537488708220464,0.06504065040650409,0.014095199104854765,2,740
23,0.06504065040650409,0.04336043360433606,0.04878048780487809,0.04696212488187478,0.0632016337626024,0.02514531552458379,0.06233062330623307,0.0011134198465564992,0.06233062330623307,0.04403621695804115,3,740
24,0.07859078590785906,0.054200542005420016,0.05691056910569103,0.07083321145806847,0.047802596097577456,0.017251929281197554,0.06233062330623307,0.042096552336391,0.07046070460704612,0.0376202410004219,4,740
25,0.09485094850948506,0.06504065040650409,0.07317073170731703,0.07317203914991299,0.04318190171920121,0.011933901148535325,0.07859078590785906,0.05067399001781042,0.07046070460704612,0.03817851917166004,5,740
26,0.09214092140921404,0.06504065040650409,0.0677506775067751,0.06421450765535906,0.024191206816676098,0.046225138727577844,0.07046070460704612,0.025231198969067958,0.0677506775067751,0.014065169425890962,6,740
27,0.09756097560975607,0.0677506775067751,0.07317073170731703,0.06055840289861821,0.035008893278813756,0.025146289843850846,0.07046070460704612,0.023960969637244645,0.06504065040650409,0.019711613581118486,7,740
28,0.08672086720867211,0.0677506775067751,0.07317073170731703,0.03269592570548999,0.04350012250993081,0.018793560459414237,0.07317073170731703,0.03451476082808179,0.06504065040650409,0.011149361040860405,8,740
29,0.0840108401084011,0.054200542005420016,0.05691056910569103,0.024446113519549735,0.02265712571865828,0.01585287133823716,0.054200542005420016,0.023470068705950035,0.06504065040650409,0.012854432551833439,9,740
