,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.0627962085308057,0.0627962085308057,0.0627962085308057,0.0068911255779415485,0.009495213743351431,0.0014928909952607104,0.0627962085308057,0.041765402843601876,0.06516587677725116,0.024404485864398515,0,100
1,0.0627962085308057,0.0627962085308057,0.0627962085308057,0.00699704700595454,0.008133157324170597,0.0161184834123222,0.0627962085308057,0.009083728278040958,0.0627962085308057,0.021513042767584437,1,100
2,0.06161137440758291,0.06398104265402849,0.07109004739336489,0.006901720624561848,0.011763111762646435,0.031341232227488185,0.0627962085308057,0.02203791469194295,0.0627962085308057,0.011350678874153784,2,100
3,0.0627962085308057,0.0627962085308057,0.0627962085308057,0.0071165405509294125,0.0052508269721310615,0.0246611374407582,0.06872037914691942,0.020769304418593634,0.06161137440758291,0.013974139431801336,3,100
4,0.1327014218009479,0.09597156398104267,0.07464454976303314,0.12951163425936832,0.09226111532790353,0.05464691943127958,0.07345971563981046,0.04364636850000676,0.0627962085308057,0.01866628287065659,4,100
5,0.0627962085308057,0.0627962085308057,0.0627962085308057,0.012575608734180193,0.008027973529432953,0.0348862559241706,0.0627962085308057,0.0425057722688054,0.06516587677725116,0.017154437064830098,5,100
6,0.07938388625592419,0.0936018957345972,0.08767772511848337,0.022517503735906864,0.03163795525452315,0.04550473933649294,0.0627962085308057,0.06700391325268376,0.0627962085308057,0.020770253142169393,6,100
7,0.06042654028436023,0.05924170616113744,0.06161137440758291,0.018848784456108315,0.008993571416787707,0.02431990521327002,0.0627962085308057,0.017284638974073258,0.05924170616113744,0.021808685504430277,7,100
8,0.0627962085308057,0.0627962085308057,0.06161137440758291,0.0010160471600432167,0.0026568369729256525,0.02181516587677729,0.0627962085308057,0.04705586672411319,0.06990521327014221,0.013708582687597923,8,100
9,0.09597156398104267,0.0627962085308057,0.0627962085308057,0.06258382357645506,0.029284644915931444,0.0076729857819905385,0.06516587677725116,0.06383134586964291,0.0627962085308057,0.030502881668119913,9,100
10,0.0627962085308057,0.0627962085308057,0.0627962085308057,0.018803335909660997,0.00801753083177383,0.012656398104265412,0.0627962085308057,0.035053975776724575,0.0627962085308057,0.0436911799883776,0,411
11,0.06516587677725116,0.06398104265402849,0.06161137440758291,0.033421924682846035,0.029367204317280692,0.019919431279620918,0.0627962085308057,0.05251549398468836,0.0627962085308057,0.03905138223457962,1,411
