,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.5017130754376129,0.5008098174795989,0.49987541269544633,0.20207346792120545,0.21694499711112028,0.10173518968417111,0,100
1,0.490500218027783,0.49081168628916716,0.48803961876284807,0.20437757463326514,0.22850027997825573,0.10842640004983488,1,100
2,0.5014327540023671,0.4971344919952657,0.5009032579580142,0.18968208215875113,0.21237468392654862,0.09970665919142843,2,100
3,0.4944870117735003,0.49660499595091256,0.4974148134305114,0.17993822442597016,0.19553520127451698,0.08375369089889742,3,100
4,0.5024605992649349,0.5019311032205818,0.5007786706534605,0.1926327414368117,0.21276321644154184,0.09424531240266623,4,100
5,0.5029900953092881,0.5090637264062792,0.5053261072696692,0.1898818148261045,0.2055338029662209,0.0891232791378558,5,100
6,0.4957017379928985,0.49672958325546623,0.49539026973151434,0.1904064824643213,0.20313608539490324,0.08298473805519223,6,100
7,0.5032704167445337,0.5019933968728587,0.4977885753441724,0.20858929076797125,0.21718012675247853,0.09016115367844012,7,100
8,0.49965738491247746,0.4982869245623871,0.49729022612595775,0.18634869347036231,0.19589093111618605,0.0825993272285553,8,100
9,0.5015884881330592,0.49797545630100293,0.494985360991715,0.20048935902112583,0.2074954689837583,0.09191540522020804,9,100
10,0.49233788076994955,0.49015760294026034,0.48947237276521527,0.19896236601933928,0.21209665582396964,0.06289952033887743,0,862
11,0.4923690275960879,0.4891297576776926,0.48835108702423224,0.19589362251648978,0.20776583245738264,0.05843443593097865,1,862
12,0.49700990469071205,0.4974459602566499,0.4993459166510933,0.19864757862362664,0.21374383853971093,0.06798909861085146,2,862
13,0.49794430947486457,0.4989410079112938,0.49766398803961875,0.20800045069578083,0.22493883921360872,0.07490998567245997,3,862
14,0.4975394007350651,0.4985672459976328,0.49959509126020063,0.19972013342827563,0.21501769363596404,0.0670606117236653,4,862
15,0.49672958325546623,0.49595091260200586,0.49090512676758236,0.20718902921436413,0.22309637189432432,0.06999071824581082,5,862
16,0.5001868809568305,0.49937706347723165,0.4975082539089267,0.20161381926691577,0.21287768625590708,0.06238453871550496,6,862
17,0.5003114682613842,0.4949542141655765,0.4949542141655765,0.2080216610311014,0.21827098461283773,0.06854550551298824,7,862
18,0.5000622936522768,0.49654270229863573,0.4978197221703109,0.20132861471151106,0.21035757410472136,0.06511941693141471,8,862
19,0.49669843642932787,0.49595091260200586,0.490500218027783,0.19615180503135626,0.21188278098752236,0.06288363545754688,9,862
20,0.49710334516912724,0.49539026973151434,0.4889740235470006,0.45943454826369284,0.4594513457521286,0.038749517224194924,0,7443
21,0.5014639008285056,0.49292967046657943,0.4873232417616645,0.462788392557605,0.45638261432789196,0.04093421790319572,1,7443
22,0.4968541705600199,0.49585747212359066,0.4946427459041923,0.458911316315134,0.45961061765086925,0.04528891795925991,2,7443
23,0.4957017379928985,0.49757054756120356,0.489908428331153,0.4578003125172904,0.46141068983995115,0.040358063913287286,3,7443
24,0.4924624680745032,0.49302311094499474,0.49034448389709084,0.4537735623033901,0.4564087260711306,0.043811125646296675,4,7443
25,0.49470503955646916,0.48919205132996946,0.48769700367532554,0.4559847816693711,0.4523260841725014,0.038269980688967795,5,7443
26,0.4994393571295085,0.4985672459976328,0.4917460910733197,0.46094418839674867,0.4621083811529234,0.04586145891733621,6,7443
27,0.5,0.49710334516912724,0.4929608172927179,0.4614623793498116,0.4605075095385038,0.04749853609917147,7,7443
28,0.5033327103968106,0.4985983928237713,0.49710334516912724,0.46523214472977586,0.4624416480124457,0.05164056562636272,8,7443
29,0.49576403164517535,0.4972590792998194,0.4921821466392574,0.45762022547156683,0.460953672643688,0.0438931663863452,9,7443
30,0.4923690275960879,0.495514857036068,0.4896281068959073,0.4689967672782427,0.4726879514442698,0.03465800784900017,0,64213
31,0.494985360991715,0.49317884507568677,0.48663801158661935,0.4717434810204229,0.47050793998712215,0.030625428268859403,1,64213
32,0.4968853173861584,0.49937706347723165,0.4870429203264187,0.4738930555490357,0.4768730512510351,0.030506696567619798,2,64213
33,0.49539026973151434,0.4921821466392574,0.48941007911293843,0.4721069758690334,0.4694371152095699,0.034028281318133735,3,64213
34,0.4991590356942628,0.4953279760792375,0.4880084719367096,0.4762045172074594,0.4728586043515474,0.030878901139973835,4,64213
35,0.49289852364044107,0.49395751572914715,0.4904690712016445,0.4694810543652814,0.4710958137005232,0.03468516788139293,5,64213
36,0.498878714259017,0.4963869681679437,0.4864822774559272,0.47578936698205354,0.473841503645953,0.030508316202578926,6,64213
37,0.495359122905376,0.4971656388214041,0.49062480533233666,0.47225933843602075,0.4744797158405488,0.03474733694636523,7,64213
38,0.49336572603251727,0.4915280632903507,0.48464461471376064,0.47031896602267376,0.46908206203603786,0.028358624556157706,8,64213
39,0.4944558649473618,0.49613779355883636,0.48937893228679996,0.47133916143074234,0.4736416692192035,0.033557839656139135,9,64213
