,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5162287480680061,0.45131375579598143,0.4559505409582689,0.18156517305247305,0.13660707177362771,0.07432766615146831,0.4528593508500772,0.12701178363151092,0.43276661514683157,0.05499645668775263,0,100
1,0.4744976816074189,0.472952086553323,0.4714064914992272,0.12302820755938305,0.12685757436480483,0.05510355486862438,0.4250386398763524,0.024098262544477694,0.44204018547140644,0.08497131258730695,1,100
2,0.4667697063369397,0.44358578052550235,0.43122102009273566,0.14377415600269386,0.12818198176681805,0.03510046367851623,0.43431221020092736,0.0950859971256191,0.44204018547140644,0.06103474579315861,2,100
3,0.4868624420401855,0.4204018547140649,0.3972179289026275,0.19748041355855472,0.12575564827648925,0.10993508500772797,0.4157650695517774,0.05652492768923463,0.3972179289026275,0.11065627842783822,3,100
4,0.5131375579598145,0.48840803709428127,0.5069551777434312,0.2039594898685409,0.2286705856949682,0.1286058732612056,0.4188562596599691,0.07101375527571287,0.4281298299845441,0.1359691074246982,4,100
5,0.4791344667697064,0.4652241112828439,0.43894899536321486,0.15289537331752182,0.13781731889487098,0.020247295208655338,0.4605873261205564,0.09975686289254838,0.43585780525502316,0.06708031788622472,5,100
6,0.4605873261205564,0.45440494590417313,0.4528593508500772,0.1724034686362771,0.16341810099177126,0.03944358578052547,0.4528593508500772,0.06680502536302912,0.44976816074188564,0.10229629009352169,6,100
7,0.4853168469860897,0.4775888717156105,0.472952086553323,0.13431746133885442,0.1422374844300562,0.040550231839258134,0.5054095826893354,0.17630234923935728,0.4698608964451314,0.07694962293597922,7,100
8,0.4590417310664606,0.4049459041731066,0.38639876352395675,0.12008973286254884,0.07637247840999481,0.04966924265842344,0.38794435857805254,0.047254659518144004,0.38021638330757346,0.133355243408909,8,100
9,0.4234930448222566,0.4219474497681608,0.38639876352395675,0.06812994338694038,0.09341450690818165,0.0793693972179289,0.4003091190108191,0.04981225045997142,0.38639876352395675,0.11850050469281581,9,100
10,0.3647604327666152,0.31066460587326117,0.2874806800618238,0.1686342485005545,0.12279856754210444,0.07564760432766612,0.2982998454404946,0.0963434521338722,0.3013910355486863,0.0878284025164314,0,359
11,0.3539412673879444,0.2843894899536321,0.2828438948995363,0.09272607764425177,0.05408582122837721,0.13121792890262743,0.3585780525502318,0.1169949377358837,0.31066460587326117,0.09745686953420829,1,359
12,0.3601236476043277,0.3013910355486863,0.27202472952086554,0.1104702053035369,0.07340323571749223,0.10521792890262747,0.3075734157650696,0.10985713957790132,0.2905718701700154,0.09086599178047623,2,359
13,0.32766615146831535,0.2921174652241113,0.2843894899536321,0.06639830150664908,0.05794819675792974,0.09246676970633697,0.31375579598145287,0.040979605543141,0.2905718701700154,0.14074195921672816,3,359
14,0.32612055641421944,0.3013910355486863,0.2998454404945904,0.11060582694333153,0.10593946164345146,0.08973724884080375,0.2998454404945904,0.052401427203934196,0.2998454404945904,0.10141477831152944,4,359
15,0.31993817619783615,0.26429675425038635,0.25965996908809896,0.05728951174402074,0.04718000250086301,0.10823183925811432,0.25502318392581147,0.03689410582355645,0.27357032457496133,0.13662572532980533,5,359
16,0.33230293663060273,0.32766615146831535,0.32457496136012365,0.05923554222602237,0.07751563903100912,0.046071097372488455,0.31530139103554866,0.10746014170799746,0.3493044822256569,0.06948069665666755,6,359
17,0.37403400309119006,0.3369397217928902,0.3462132921174652,0.1310562032348042,0.09654259631617751,0.05108500772797525,0.3462132921174652,0.13730201036132328,0.3415765069551777,0.0784045261442587,7,359
18,0.357032457496136,0.33230293663060273,0.2967542503863988,0.08769495633622822,0.08143452122721266,0.09160432766615156,0.31684698608964457,0.13933200689480757,0.33075734157650694,0.09261573343917827,8,359
19,0.347758887171561,0.2982998454404946,0.26584234930448225,0.0796371172764159,0.04515752721528781,0.11393508500772799,0.31839258114374036,0.0712223580485008,0.27511591962905724,0.14538870565105713,9,359
20,0.285935085007728,0.2272024729520865,0.20865533230293665,0.0794058825721446,0.05210836023699995,0.1066738794435858,0.22102009273570322,0.06686238800109522,0.22102009273570322,0.04024183026219228,0,1293
21,0.27202472952086554,0.241112828438949,0.22874806800618241,0.08212873058511641,0.07801846222128946,0.07208346213292119,0.22565687789799072,0.02688735320864209,0.22565687789799072,0.07558160110031446,1,1293
22,0.2952086553323029,0.25811437403400306,0.2302936630602782,0.10017357999597705,0.07398580274093638,0.07773415765069545,0.2380216383307573,0.050195149837297656,0.24729520865533228,0.06735590794384579,2,1293
23,0.3044822256568779,0.24884080370942818,0.21947449768160743,0.1297284586988198,0.09322820637685061,0.09364760432766621,0.21947449768160743,0.08137775997868946,0.22256568778979913,0.060258712574390444,3,1293
24,0.2921174652241113,0.26584234930448225,0.2380216383307573,0.13178756757593368,0.12043357228447038,0.08005873261205568,0.26584234930448225,0.03375830599071701,0.250386398763524,0.06652454835698571,4,1293
25,0.2843894899536321,0.2349304482225657,0.21329211746522414,0.12306295092068956,0.08781792828854142,0.10953013910355484,0.20556414219474495,0.051634503245312866,0.20556414219474495,0.04888576813583958,5,1293
26,0.2890262751159196,0.21174652241112824,0.20556414219474495,0.07302484002828952,0.029885094855640986,0.11512210200927359,0.21020092735703244,0.04245747196131263,0.20247295208655336,0.06880622717840294,6,1293
27,0.27666151468315303,0.22874806800618241,0.21792890262751163,0.07545040175611875,0.05217061337776654,0.09886862442040179,0.24265842349304478,0.04122396569135687,0.21020092735703244,0.05562029107263363,7,1293
28,0.2874806800618238,0.2272024729520865,0.22874806800618241,0.11128843559200235,0.07808064012902484,0.08808655332302937,0.2395672333848532,0.05318920818202605,0.21947449768160743,0.07208474150355879,8,1293
29,0.3044822256568779,0.24265842349304478,0.2364760432766615,0.10555255742088021,0.07581186164010335,0.08434621329211743,0.2364760432766615,0.031177723120742254,0.2272024729520865,0.06638694416967594,9,1293
