,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.42600000000000005,0.44999999999999996,0.46699999999999997,0.055912228980047635,0.08483443388882472,0.378384,0.499,0.08993185754379686,0.471,0.23726934904519056,0,100
1,0.44099999999999995,0.482,0.49,0.08816114285721781,0.03276841159473842,0.350276,0.504,0.04945292488935405,0.45399999999999996,0.26567988725014197,1,100
2,0.43999999999999995,0.489,0.506,0.11493705591528122,0.0472778297158871,0.34193199999999996,0.5369999999999999,0.11769953193201829,0.493,0.23077834465344263,2,100
3,0.41700000000000004,0.44999999999999996,0.492,0.10114020650439202,0.10581688731397738,0.35630800000000007,0.523,0.21360556692598848,0.45199999999999996,0.2531257221493996,3,100
4,0.45199999999999996,0.45799999999999996,0.507,0.09259810012865397,0.09366886231031032,0.338944,0.512,0.12592381216987025,0.497,0.2143957840403328,4,100
5,0.40700000000000003,0.43300000000000005,0.473,0.10902688183333223,0.10512706025635325,0.38295,0.515,0.08241935727963078,0.471,0.2567134108059018,5,100
6,0.403,0.45799999999999996,0.5,0.10487398156948034,0.045440290781702725,0.34852400000000006,0.52,0.06861136265385306,0.46399999999999997,0.24338359291432748,6,100
7,0.41100000000000003,0.486,0.534,0.04572186728779025,0.12163943167324717,0.316552,0.529,0.13895125780334,0.499,0.21390668924873768,7,100
8,0.46099999999999997,0.471,0.508,0.05381354238665472,0.03914007899329068,0.34835600000000005,0.51,0.09755296372515918,0.504,0.21810960818856154,8,100
9,0.4,0.43799999999999994,0.45899999999999996,0.1050868582979253,0.06454976672126517,0.38853,0.502,0.14208231534028357,0.45199999999999996,0.24467900217855054,9,100
10,0.18500000000000005,0.06999999999999995,0.06599999999999995,0.04297813308830673,0.06436546999745454,0.40452399999999994,0.09899999999999998,0.043140331701971624,0.08499999999999996,0.3208030147098439,0,824
11,0.20399999999999996,0.10499999999999998,0.10999999999999999,0.1096082367714703,0.026856733833826325,0.3593299999999999,0.126,0.05279720110680537,0.11199999999999999,0.30027422722820646,1,824
12,0.22699999999999998,0.10899999999999999,0.10899999999999999,0.07678869169907475,0.01961738365019846,0.3598459999999999,0.129,0.05837142762388217,0.10899999999999999,0.2978637559371861,2,824
13,0.18600000000000005,0.08299999999999996,0.08599999999999997,0.0853042275602056,0.020641283751301927,0.37782,0.09899999999999998,0.04265792801429213,0.08899999999999997,0.3325496147411983,3,824
14,0.21299999999999997,0.10699999999999998,0.10399999999999998,0.2094505527480982,0.10463196432066335,0.3746440000000001,0.131,0.05291903133912692,0.10799999999999998,0.30382059045420023,4,824
15,0.21799999999999997,0.10299999999999998,0.10099999999999998,0.21412748587791242,0.10006560734208592,0.38017199999999995,0.14200000000000002,0.06856166243678562,0.118,0.3013005582728335,5,824
16,0.19899999999999995,0.09199999999999997,0.09899999999999998,0.195537697501162,0.08958118428605388,0.372878,0.122,0.059148648335262705,0.09799999999999998,0.29388456588286954,6,824
17,0.22799999999999998,0.10999999999999999,0.11399999999999999,0.2245951760574052,0.10736645704411318,0.3608979999999999,0.125,0.054951464022748295,0.10499999999999998,0.3038578357523722,7,824
18,0.21999999999999997,0.09799999999999998,0.09499999999999997,0.03895046004271587,0.11219765571698606,0.380774,0.10799999999999998,0.05326093203082337,0.10399999999999998,0.30888679296312915,8,824
19,0.21099999999999997,0.08999999999999997,0.09299999999999997,0.10865061156696311,0.025437792449184118,0.3719699999999999,0.11199999999999999,0.06022855890630361,0.08599999999999997,0.30028261742641543,9,824
20,0.128,0.05500000000000005,0.051000000000000045,0.0404726175358751,0.023417054517850335,0.25102599999999997,0.06299999999999994,0.02073583776995907,0.05700000000000005,0.07176420441429508,0,6796
21,0.11199999999999999,0.05600000000000005,0.05900000000000005,0.03783850103008275,0.014923128583769391,0.24803,0.06999999999999995,0.023908147383752954,0.05600000000000005,0.07296686012494538,1,6796
22,0.131,0.05500000000000005,0.05300000000000005,0.05848321860304525,0.017448628453559854,0.25175400000000003,0.05800000000000005,0.022049212289927497,0.05800000000000005,0.07597251496459036,2,6796
23,0.13,0.05900000000000005,0.05500000000000005,0.05403185267798395,0.015349870172790204,0.25768399999999997,0.06299999999999994,0.026508954810023085,0.05500000000000005,0.07146475771593373,3,6796
24,0.11199999999999999,0.050000000000000044,0.04400000000000004,0.022979179456241436,0.02830666260135959,0.25309200000000004,0.04500000000000004,0.025176577413016658,0.04700000000000004,0.079498964874342,4,6796
25,0.10699999999999998,0.049000000000000044,0.05500000000000005,0.05072498403239923,0.009332028964496857,0.23937200000000003,0.05800000000000005,0.020264567457941647,0.05400000000000005,0.07072978610997652,5,6796
26,0.126,0.06399999999999995,0.05600000000000005,0.05904337838500049,0.02342654322985235,0.250266,0.06399999999999995,0.01554065403535121,0.06000000000000005,0.06364598793086625,6,6796
27,0.129,0.05600000000000005,0.051000000000000045,0.030651494714570873,0.027836565059207705,0.246944,0.06299999999999994,0.012084796147631886,0.05900000000000005,0.06513886939644434,7,6796
28,0.09899999999999998,0.04700000000000004,0.04600000000000004,0.03318382022589302,0.013076106703243856,0.24874400000000002,0.051000000000000045,0.016904615993371123,0.050000000000000044,0.07078913221903878,8,6796
29,0.119,0.04600000000000004,0.04700000000000004,0.029576485589997252,0.034859762359419275,0.2573579999999999,0.05400000000000005,0.014773431046775656,0.04700000000000004,0.08212518158580283,9,6796
