,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.44599999999999995,0.4,0.385,0.07692734783169021,0.07691398352781176,0.200256,0.4,0.08980649562652894,0.378,0.1450054200504088,0,100
1,0.42000000000000004,0.359,0.36,0.09609744885047115,0.05754839620223623,0.19844399999999993,0.33899999999999997,0.04747502926453389,0.32499999999999996,0.1632595077124815,1,100
2,0.391,0.31999999999999995,0.32199999999999995,0.1654576250792736,0.10448055026452026,0.23691199999999998,0.32699999999999996,0.09006669745541412,0.31200000000000006,0.1484704234886504,2,100
3,0.42400000000000004,0.41900000000000004,0.40900000000000003,0.13010260813930477,0.13538633457048813,0.17435199999999995,0.40800000000000003,0.08738740060777088,0.42700000000000005,0.09830672997802414,3,100
4,0.401,0.365,0.373,0.11680126715905863,0.08584696416876199,0.20299799999999998,0.356,0.11945609869572504,0.351,0.12052537291467147,4,100
5,0.356,0.30300000000000005,0.32899999999999996,0.06788038135874909,0.04105990881713389,0.23313599999999995,0.32599999999999996,0.14382908197918817,0.31699999999999995,0.0911193525941767,5,100
6,0.368,0.344,0.364,0.09973381173886474,0.070557799858686,0.205468,0.374,0.04779620531283047,0.33199999999999996,0.18764601071979872,6,100
7,0.41800000000000004,0.364,0.373,0.07573595166711818,0.08951835483163248,0.21627599999999997,0.401,0.08001647049456068,0.376,0.12077586646707175,7,100
8,0.40900000000000003,0.34199999999999997,0.32499999999999996,0.12361107403743136,0.08037960023197988,0.25281,0.31200000000000006,0.057189519004944116,0.30100000000000005,0.19164838852683555,8,100
9,0.42100000000000004,0.365,0.368,0.16027445983934815,0.11961959056890172,0.224486,0.359,0.07249082001115302,0.379,0.11084176718919389,9,100
10,0.23099999999999998,0.19099999999999995,0.19399999999999995,0.062146786397030265,0.04744927631761769,0.13786799999999996,0.20499999999999996,0.02423963621788734,0.19699999999999995,0.12542260173388198,0,948
11,0.266,0.19199999999999995,0.19899999999999995,0.09813883996833206,0.04848966795537973,0.141396,0.21599999999999997,0.08747324999548181,0.19299999999999995,0.0973564553657828,1,948
12,0.253,0.18799999999999994,0.19699999999999995,0.09945450652080587,0.07195468618010176,0.14783199999999996,0.236,0.09648131519041585,0.21399999999999997,0.07555093030400992,2,948
13,0.24,0.20999999999999996,0.20699999999999996,0.0892865459606724,0.0871627068770018,0.14058400000000004,0.22099999999999997,0.08107719957963741,0.20999999999999996,0.07372732883923701,3,948
14,0.241,0.18600000000000005,0.18000000000000005,0.0698782479970352,0.04364102578888341,0.15590600000000002,0.18600000000000005,0.051891917399926706,0.18999999999999995,0.10877739328571605,4,948
15,0.238,0.19099999999999995,0.18799999999999994,0.07157629817484232,0.03825714235207587,0.168606,0.21199999999999997,0.04084460090094678,0.19099999999999995,0.12380338335855566,5,948
16,0.23299999999999998,0.19499999999999995,0.19199999999999995,0.10605652796299518,0.09171944813287863,0.132972,0.20799999999999996,0.06262980198315451,0.19099999999999995,0.09243787797311526,6,948
17,0.235,0.19099999999999995,0.19399999999999995,0.07843817330962002,0.036754361853399475,0.13796799999999998,0.21299999999999997,0.06975104455277809,0.20299999999999996,0.08567788509863135,7,948
18,0.25,0.18700000000000006,0.19199999999999995,0.13068537443884504,0.09328569229456292,0.145646,0.20599999999999996,0.0785403101487339,0.19999999999999996,0.08586342279382854,8,948
19,0.258,0.19699999999999995,0.18700000000000006,0.09796583183371672,0.042977654863285815,0.15149800000000002,0.20699999999999996,0.05768407518910388,0.19199999999999995,0.09643396481596572,9,948
20,0.19799999999999995,0.16400000000000003,0.14600000000000002,0.09056091627486663,0.07822632765543107,0.11428599999999994,0.15100000000000002,0.019331631183939713,0.15500000000000003,0.053471222721877126,0,8999
21,0.19899999999999995,0.16800000000000004,0.16000000000000003,0.08811174605140508,0.07051437903246305,0.09836600000000002,0.16000000000000003,0.023515281282825592,0.16800000000000004,0.06177626620150676,1,8999
22,0.18400000000000005,0.14500000000000002,0.15000000000000002,0.07298711798679001,0.06128119751375948,0.10921399999999996,0.15000000000000002,0.022144481764339096,0.14800000000000002,0.049826034258182265,2,8999
23,0.19499999999999995,0.15200000000000002,0.15600000000000003,0.07956303836852581,0.058317906806969515,0.10139800000000003,0.15600000000000003,0.02544440852417708,0.15900000000000003,0.05253956816770332,3,8999
24,0.18899999999999995,0.138,0.127,0.08044303674138135,0.051082367915248235,0.11983399999999997,0.133,0.022917221062574083,0.134,0.05715557536675295,4,8999
25,0.20899999999999996,0.15900000000000003,0.16300000000000003,0.09163447449557197,0.05757167282473458,0.09818400000000001,0.17200000000000004,0.03324101721545402,0.16200000000000003,0.059461878627348794,5,8999
26,0.20499999999999996,0.17900000000000005,0.16500000000000004,0.09282950775284879,0.08738557450705547,0.08331200000000001,0.16700000000000004,0.030156024848500138,0.17000000000000004,0.05053190698851274,6,8999
27,0.17000000000000004,0.132,0.131,0.06282056391641799,0.04250196323962108,0.12194399999999998,0.136,0.0157207580156712,0.128,0.03890736702314703,7,8999
28,0.19299999999999995,0.138,0.126,0.07678229871503008,0.04163829033327625,0.13405000000000003,0.132,0.01780225267820397,0.127,0.04614911856905444,8,8999
29,0.17600000000000005,0.14,0.139,0.0731939626545261,0.060652957418657394,0.10937199999999996,0.14300000000000002,0.029640806867292153,0.14,0.049912336585193916,9,8999
