,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.40900000000000003,0.31999999999999995,0.30600000000000005,0.1053733193350491,0.05473488065867142,0.05752200000000004,0.32199999999999995,0.13744695243101537,0.30900000000000005,0.05334641245645123,0,100
1,0.42200000000000004,0.367,0.33999999999999997,0.14825593951394841,0.10643028929739068,0.02333599999999999,0.33799999999999997,0.07075787449796278,0.34099999999999997,0.09096086501394404,1,100
2,0.364,0.32699999999999996,0.32299999999999995,0.09321489858045992,0.0696865703192438,0.05257400000000001,0.33199999999999996,0.09595827905650142,0.32199999999999995,0.055328476300497864,2,100
3,0.41700000000000004,0.32999999999999996,0.30700000000000005,0.12588174992587675,0.06434016531351812,0.06153399999999999,0.349,0.11569075562870779,0.31799999999999995,0.043823502139481746,3,100
4,0.42200000000000004,0.363,0.355,0.19598618270408752,0.1528344104644927,0.04746399999999997,0.358,0.10736333515670861,0.354,0.049891769757988896,4,100
5,0.378,0.32999999999999996,0.31799999999999995,0.1545839087711397,0.10361802066605712,0.038452,0.32399999999999995,0.08159597402775458,0.32199999999999995,0.03323221909668896,5,100
6,0.385,0.33499999999999996,0.32399999999999995,0.12264012741129894,0.09332876356251044,0.053580000000000044,0.29600000000000004,0.035579992686587604,0.31499999999999995,0.07578085039557211,6,100
7,0.42400000000000004,0.398,0.382,0.19603413391179525,0.18163434170762416,0.04616599999999996,0.367,0.039572290843354875,0.33899999999999997,0.13023424840502915,7,100
8,0.388,0.32799999999999996,0.31499999999999995,0.1500289562659148,0.10188988677547607,0.036893999999999996,0.369,0.06763195260131125,0.31200000000000006,0.04804002179593776,8,100
9,0.402,0.364,0.32399999999999995,0.10852835143625675,0.08118709799150688,0.06365600000000002,0.355,0.15377992991736508,0.32399999999999995,0.04760069662995356,9,100
10,0.28300000000000003,0.21699999999999997,0.19699999999999995,0.10521385053318902,0.060567473004839854,0.06291799999999996,0.19999999999999996,0.05036694937899278,0.20299999999999996,0.05140100939143724,0,948
11,0.30200000000000005,0.25,0.235,0.12106768403275293,0.08095319815002364,0.04579799999999999,0.236,0.11115933825220856,0.22899999999999998,0.044618414472258776,1,948
12,0.266,0.22699999999999998,0.20499999999999996,0.09106217560850438,0.0534545922523849,0.06428799999999997,0.22299999999999998,0.03113641386019288,0.20899999999999996,0.04707929128780706,2,948
13,0.28200000000000003,0.25,0.21599999999999997,0.1088429897898179,0.07898479846455142,0.05528800000000002,0.245,0.038653509904656255,0.21299999999999997,0.060371963348598345,3,948
14,0.276,0.23199999999999998,0.20299999999999996,0.10208839414398439,0.06493816689681714,0.048406000000000074,0.21899999999999997,0.022094858158149922,0.20399999999999996,0.0409307176547149,4,948
15,0.268,0.21699999999999997,0.20899999999999996,0.12077501380289436,0.08107295493367968,0.068576,0.20799999999999996,0.02931157026774706,0.20399999999999996,0.04255780416876585,5,948
16,0.276,0.243,0.22499999999999998,0.12787442801439652,0.10746630509615258,0.05061200000000005,0.22499999999999998,0.04643755638961044,0.21299999999999997,0.032852028947704164,6,948
17,0.28400000000000003,0.23299999999999998,0.19499999999999995,0.09868998383394635,0.0598768584296691,0.07514000000000001,0.22799999999999998,0.029819307125515514,0.19799999999999995,0.0370738763282988,7,948
18,0.271,0.236,0.20999999999999996,0.1432937285015342,0.1186560406272969,0.06785000000000002,0.22699999999999998,0.11613266417310981,0.21099999999999997,0.058745022076165096,8,948
19,0.268,0.23099999999999998,0.19999999999999996,0.08837800920877673,0.05820672086653432,0.05807799999999995,0.21399999999999997,0.04646254248811482,0.19499999999999995,0.05324562811359289,9,948
20,0.22499999999999998,0.19399999999999995,0.18600000000000005,0.09279458674877528,0.07676009157240023,0.034614000000000006,0.19999999999999996,0.02739490805581928,0.18500000000000005,0.07132374816627605,0,8999
21,0.22999999999999998,0.20099999999999996,0.18600000000000005,0.09966688374859638,0.07761690800251483,0.03587599999999998,0.18200000000000005,0.01854880884071988,0.18400000000000005,0.06493174906110187,1,8999
22,0.235,0.19099999999999995,0.18100000000000005,0.09857537707443612,0.06291156090944623,0.04698800000000001,0.17700000000000005,0.026895392327649308,0.17900000000000005,0.06787788072681253,2,8999
23,0.22799999999999998,0.20099999999999996,0.19199999999999995,0.09511791551021691,0.0806577621565076,0.03878000000000003,0.19399999999999995,0.03431551446408466,0.19099999999999995,0.06656139261545124,3,8999
24,0.22499999999999998,0.18899999999999995,0.18700000000000006,0.09942529305311607,0.07467849837828897,0.030456000000000073,0.18799999999999994,0.024345355892117077,0.18999999999999995,0.0670530216883369,4,8999
25,0.255,0.20799999999999996,0.19199999999999995,0.12529981411393284,0.1005200325791124,0.051278000000000025,0.21599999999999997,0.040956535337021927,0.19799999999999995,0.08013919464036362,5,8999
26,0.238,0.20799999999999996,0.19599999999999995,0.09891145444203306,0.07742105716644786,0.03036600000000002,0.18999999999999995,0.02734849685307846,0.19699999999999995,0.07437850409154481,6,8999
27,0.16399999999999998,0.17900000000000005,0.15800000000000003,0.09307994991080437,0.05113468237337565,0.033063999999999996,0.15700000000000003,0.01368955429072285,0.15400000000000003,0.055416878439501875,7,8999
28,0.16299999999999998,0.17900000000000005,0.17500000000000004,0.09772303309068855,0.05161507825235267,0.023290000000000036,0.16600000000000004,0.015448770435087187,0.17600000000000005,0.05644751769963976,8,8999
29,0.241,0.17600000000000005,0.17600000000000005,0.10827857472779516,0.07616368866014729,0.023471999999999972,0.18600000000000005,0.012366210739346383,0.18000000000000005,0.052401240425441316,9,8999
