,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.44099999999999995,0.248,0.23399999999999999,0.24176823581581317,0.055503644525111515,0.125566,0.22599999999999998,0.1111582015653943,0.22299999999999998,0.03292652399591363,0,100
1,0.391,0.125,0.11299999999999999,0.2534639223457066,0.05238155325179555,0.21493,0.09899999999999998,0.05337345335815069,0.10499999999999998,0.07740460984866343,1,100
2,0.42700000000000005,0.14400000000000002,0.128,0.2673755947464621,0.02198273786331486,0.197384,0.13,0.03784200157514693,0.11499999999999999,0.10542188403305969,2,100
3,0.41300000000000003,0.14600000000000002,0.11699999999999999,0.39575166167893283,0.13140595696869506,0.23294800000000004,0.13,0.062075184379178076,0.137,0.0528389520059805,3,100
4,0.45199999999999996,0.14800000000000002,0.14600000000000002,0.3048465552106554,0.0584211523418071,0.189012,0.134,0.08338178992678999,0.14,0.03764596992856156,4,100
5,0.43000000000000005,0.15800000000000003,0.18100000000000005,0.24091841373504957,0.04094575363621421,0.16092000000000004,0.14700000000000002,0.05343248081621538,0.14500000000000002,0.10852995260950352,5,100
6,0.504,0.17700000000000005,0.16500000000000004,0.3321625461374131,0.05743620295555158,0.193478,0.16000000000000003,0.05532271109618205,0.15400000000000003,0.08485923121216796,6,100
7,0.43600000000000005,0.16000000000000003,0.10999999999999999,0.30314566287129446,0.03196292234285225,0.24390000000000006,0.132,0.055003918270072165,0.11299999999999999,0.10010683618973763,7,100
8,0.44499999999999995,0.17300000000000004,0.17500000000000004,0.44357976528361354,0.17164184758879597,0.15585400000000005,0.19499999999999995,0.08422668159200376,0.17200000000000004,0.05213038675601868,8,100
9,0.479,0.22999999999999998,0.236,0.23749950960032304,0.04786154610743621,0.11729799999999997,0.22899999999999998,0.10404584314160348,0.22299999999999998,0.038964042442596596,9,100
10,0.236,0.03200000000000003,0.030000000000000027,0.23276128919616262,0.029345085353005017,0.08188399999999996,0.029000000000000026,0.014941436452155817,0.031000000000000028,0.05959106379780335,0,667
11,0.239,0.015000000000000013,0.013000000000000012,0.23618020969269835,0.012950829641320114,0.09974000000000005,0.019000000000000017,0.014442738851946404,0.017000000000000015,0.068737303409975,1,667
12,0.20999999999999996,0.02200000000000002,0.02100000000000002,0.16958588811184622,0.031181901290675232,0.09348000000000009,0.03600000000000003,0.025132130746268473,0.031000000000000028,0.06472272597459038,2,667
13,0.26,0.018000000000000016,0.019000000000000017,0.256726154356964,0.0171834693363988,0.09258600000000013,0.026000000000000023,0.015019403545225117,0.02100000000000002,0.06429247097148191,3,667
14,0.251,0.019000000000000017,0.02100000000000002,0.24656189722657615,0.01612320334424605,0.10539399999999995,0.039000000000000035,0.021568427146358652,0.020000000000000018,0.07340469103532837,4,667
15,0.25,0.009000000000000008,0.01200000000000001,0.2465466957023951,0.008353795404530876,0.11031000000000006,0.020000000000000018,0.01415480422794988,0.01100000000000001,0.068761511393932,5,667
16,0.244,0.025000000000000022,0.029000000000000026,0.24114843945418957,0.022720925449965877,0.10123800000000002,0.03200000000000003,0.02607909307871074,0.028000000000000025,0.06301811083701103,6,667
17,0.22499999999999998,0.015000000000000013,0.014000000000000012,0.22479526692846363,0.014873946310432038,0.10141400000000003,0.015000000000000013,0.011037256066475794,0.015000000000000013,0.0625260215295538,7,667
18,0.243,0.014000000000000012,0.016000000000000014,0.24018912752904484,0.013444213053041082,0.08805799999999989,0.01100000000000001,0.005555914939946087,0.014000000000000012,0.05934659325436034,8,667
19,0.245,0.028000000000000025,0.030000000000000027,0.24229196104565798,0.026492104461258683,0.09710799999999992,0.027000000000000024,0.022360073657419512,0.026000000000000023,0.06101957901542994,9,667
20,0.127,0.0040000000000000036,0.0050000000000000044,0.12699999999999367,0.003999999998839043,0.038578000000000064,0.0050000000000000044,0.003314103394477193,0.0040000000000000036,0.011712633852816255,0,4456
21,0.136,0.01200000000000001,0.010000000000000009,0.13596014490265607,0.011980796698667584,0.03260600000000003,0.010000000000000009,0.004578555843073618,0.01100000000000001,0.015457583587690955,1,4456
22,0.126,0.006000000000000005,0.007000000000000006,0.12599999999755074,0.0059999999975364204,0.03643399999999997,0.007000000000000006,0.007421369368915834,0.009000000000000008,0.011236895420368324,2,4456
23,0.122,0.007000000000000006,0.006000000000000005,0.12150232019314318,0.00705659790263736,0.03727600000000005,0.0050000000000000044,0.003651630540151101,0.006000000000000005,0.012571477865867703,3,4456
24,0.11299999999999999,0.0020000000000000018,0.0020000000000000018,0.11293112242028636,0.0019268640788708824,0.03476600000000002,0.0030000000000000027,0.0023468837657754237,0.0030000000000000027,0.01184591077465985,4,4456
25,0.128,0.0010000000000000009,0.0020000000000000018,0.12638672090506886,0.0007515451502549101,0.040012000000000145,0.0,0.003866310193184363,0.0020000000000000018,0.014746949168230878,5,4456
26,0.10899999999999999,0.0050000000000000044,0.0050000000000000044,0.10589631090476527,0.00381714322169774,0.03340800000000002,0.007000000000000006,0.005901938359720578,0.006000000000000005,0.013351285701723413,6,4456
27,0.14,0.01200000000000001,0.0030000000000000027,0.12985154557535922,0.003399837164665781,0.03785800000000015,0.0050000000000000044,0.0028120269011877425,0.0040000000000000036,0.01608955728049534,7,4456
28,0.12,0.008000000000000007,0.0050000000000000044,0.11504956461591744,0.002104091106671323,0.03585600000000002,0.006000000000000005,0.0057575863154919575,0.0050000000000000044,0.008852592304282886,8,4456
29,0.118,0.0030000000000000027,0.0030000000000000027,0.11792553293447694,0.002991286694719264,0.035546,0.0040000000000000036,0.0028908753623507807,0.0030000000000000027,0.010551976148922641,9,4456
