,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.475177304964539,0.375886524822695,0.375886524822695,0.16656453116399508,0.10119528631779678,0.08246099290780143,0.4148936170212766,0.07473472986976185,0.4042553191489362,0.03896838714834488,0,100
1,0.44326241134751776,0.4042553191489362,0.4042553191489362,0.12883193664103829,0.14519388213892884,0.049539007092198536,0.42553191489361697,0.09621673235304413,0.375886524822695,0.11223501738610842,1,100
2,0.3971631205673759,0.3865248226950354,0.36879432624113473,0.15849261070512277,0.10495567366199984,0.10455319148936167,0.33333333333333337,0.10101990066991667,0.36524822695035464,0.07962488481908732,2,100
3,0.375886524822695,0.3014184397163121,0.3156028368794326,0.10168733749127978,0.041556372135442235,0.11757446808510638,0.3120567375886525,0.09623708769833846,0.3085106382978723,0.09752046298504302,3,100
4,0.45035460992907805,0.37234042553191493,0.3829787234042553,0.22396743244491032,0.14072072690136256,0.10684397163120568,0.37234042553191493,0.11679876146110169,0.36879432624113473,0.03898436218573181,4,100
5,0.45390070921985815,0.35460992907801414,0.35106382978723405,0.1171174471999943,0.11984069326373806,0.13424822695035463,0.3829787234042553,0.07374698658823102,0.36879432624113473,0.09842507055910306,5,100
6,0.43971631205673756,0.36879432624113473,0.3794326241134752,0.10911554245430806,0.09401792125155753,0.07688652482269506,0.34751773049645385,0.07719015077057136,0.35106382978723405,0.12595394231499743,6,100
7,0.44680851063829785,0.33687943262411346,0.3226950354609929,0.10484468855480152,0.029813981345228512,0.09733333333333336,0.33333333333333337,0.1193696481707687,0.37234042553191493,0.0690471588066533,7,100
8,0.375886524822695,0.34397163120567376,0.3226950354609929,0.08308476158268449,0.07794676680241333,0.11214184397163127,0.3262411347517731,0.030054288148436532,0.3156028368794326,0.11566155888661536,8,100
9,0.3971631205673759,0.36879432624113473,0.375886524822695,0.13071493469237708,0.10070829368616427,0.06229078014184398,0.3865248226950354,0.1130484823189057,0.36524822695035464,0.06753995928839021,9,100
