,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.22899999999999998,0.21799999999999997,0.20399999999999996,0.09547322253929355,0.08969236214863244,0.07880199999999994,0.21999999999999997,0.09238455385128223,0.20599999999999996,0.09179742532057697,0,100
1,0.21399999999999997,0.18300000000000005,0.16800000000000004,0.05903538367425746,0.04313480893919197,0.11888199999999997,0.19399999999999995,0.05458694386326623,0.16600000000000004,0.12546955271541602,1,100
2,0.19299999999999995,0.19099999999999995,0.20799999999999996,0.064698601137079,0.06020904976635147,0.11319199999999992,0.19199999999999995,0.050278354562947596,0.19199999999999995,0.09043738969313055,2,100
3,0.18600000000000005,0.15200000000000002,0.15000000000000002,0.07767294686782496,0.03356844252636108,0.12339000000000003,0.15600000000000003,0.056878936741310324,0.15400000000000003,0.11477027293625815,3,100
4,0.19199999999999995,0.16100000000000003,0.16300000000000003,0.08477127609892499,0.06668861841546593,0.134832,0.16600000000000004,0.04983818547166832,0.16500000000000004,0.11133809613134861,4,100
5,0.19699999999999995,0.17600000000000005,0.17700000000000005,0.09933344319377845,0.07854288282143294,0.12007400000000003,0.17900000000000005,0.05281758520424035,0.18000000000000005,0.10848017497200904,5,100
6,0.19299999999999995,0.19299999999999995,0.19699999999999995,0.1724029870329563,0.17613263930766387,0.06207600000000006,0.20699999999999996,0.050138908000007525,0.19199999999999995,0.0694008697265444,6,100
7,0.18200000000000005,0.17300000000000004,0.19099999999999995,0.1711202296946437,0.16331943318593867,0.07584799999999998,0.19399999999999995,0.11664073879889109,0.19699999999999995,0.04777550843317956,7,100
8,0.18700000000000006,0.18000000000000005,0.18799999999999994,0.06006509103887494,0.05999701500693961,0.07110999999999999,0.21599999999999997,0.08777542570695722,0.18100000000000005,0.09319659560125156,8,100
9,0.18500000000000005,0.16600000000000004,0.17900000000000005,0.1581779997241683,0.13663833812830012,0.08097399999999999,0.18500000000000005,0.07780721084255182,0.17800000000000005,0.07184116247052272,9,100
10,0.15000000000000002,0.127,0.124,0.0308733659409834,0.02783344166522808,0.06049400000000002,0.126,0.05063285396444029,0.121,0.10000314831084378,0,736
11,0.126,0.10299999999999998,0.10999999999999999,0.022627709819571056,0.019608498478541243,0.07398200000000002,0.11599999999999999,0.029515840212645687,0.11199999999999999,0.08748711628631105,1,736
12,0.129,0.10999999999999999,0.11699999999999999,0.10458587584463783,0.09327297257405084,0.06934400000000002,0.136,0.0728571226517521,0.11399999999999999,0.06681306169123684,2,736
13,0.125,0.10699999999999998,0.11099999999999999,0.02564466913824703,0.01574390956663877,0.05114400000000006,0.10599999999999998,0.03976595482535232,0.11099999999999999,0.11810981282533649,3,736
14,0.122,0.123,0.10799999999999998,0.01515607086675577,0.018018517577296195,0.06371600000000002,0.138,0.05779426314215755,0.10499999999999998,0.09139819144330485,4,736
15,0.118,0.119,0.10599999999999998,0.0272209988117814,0.03679890890069886,0.0918379999999999,0.11199999999999999,0.03707185533652279,0.11499999999999999,0.09170957404743917,5,736
16,0.14700000000000002,0.136,0.126,0.0357109408800774,0.038050960783609436,0.06965199999999998,0.13,0.03953336605252972,0.126,0.07240702985756647,6,736
17,0.15200000000000002,0.131,0.123,0.03710890557168647,0.026523370270965237,0.04785999999999993,0.137,0.03090148128553921,0.121,0.11616152325761464,7,736
18,0.15800000000000003,0.14100000000000001,0.128,0.04227996708925713,0.030076801860070553,0.049304,0.122,0.03776663177580996,0.123,0.07149774283872498,8,736
19,0.139,0.14,0.13,0.03510739364446824,0.05140147537999999,0.049450000000000126,0.127,0.07716458559935009,0.132,0.0680901320943662,9,736
20,0.13,0.10299999999999998,0.08799999999999997,0.045161399564068304,0.02240150430351147,0.04851000000000009,0.09599999999999997,0.008714827884107134,0.08599999999999997,0.05444691004731215,0,5430
21,0.11399999999999999,0.10999999999999999,0.08599999999999997,0.03193614759318243,0.027211385730272323,0.050433999999999916,0.09299999999999997,0.021203429881357407,0.09099999999999997,0.034556492409583896,1,5430
22,0.11399999999999999,0.09699999999999998,0.06599999999999995,0.03746376943217389,0.02587796013128014,0.06238199999999992,0.07499999999999996,0.018495229794294882,0.06899999999999995,0.02442002728524566,2,5430
23,0.118,0.10799999999999998,0.08999999999999997,0.03742639259046551,0.03010543284983704,0.04135000000000003,0.09599999999999997,0.01888635574917013,0.09099999999999997,0.03518521566842538,3,5430
24,0.129,0.119,0.09499999999999997,0.03970406081076734,0.03648765167178999,0.04389599999999993,0.11199999999999999,0.03440834536251197,0.09799999999999998,0.03646851642473922,4,5430
25,0.10599999999999998,0.09199999999999997,0.06899999999999995,0.024832414615920534,0.015540616503770515,0.06314000000000006,0.07899999999999996,0.010036395908432676,0.07599999999999996,0.04495930713935917,5,5430
26,0.11399999999999999,0.09199999999999997,0.07599999999999996,0.03550903802435999,0.019859958117334403,0.06397400000000017,0.07599999999999996,0.0322287421429433,0.07699999999999996,0.021828058040010832,6,5430
27,0.10799999999999998,0.09299999999999997,0.08199999999999996,0.02968007107285117,0.023866635943419992,0.060853999999999936,0.08299999999999996,0.01648901169276552,0.07499999999999996,0.04336212002951534,7,5430
28,0.10299999999999998,0.08299999999999996,0.08199999999999996,0.016388706029497668,0.011178131987039052,0.05059999999999995,0.08399999999999996,0.018213674342033265,0.07999999999999996,0.050179003096838724,8,5430
29,0.11199999999999999,0.09399999999999997,0.07599999999999996,0.029050391158527176,0.00862124193955878,0.07108399999999991,0.08599999999999997,0.013096229424482266,0.07799999999999996,0.03633586726032798,9,5430
