,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.252,0.246,0.235,0.14130077070556812,0.12462452258199448,0.04166799999999992,0.237,0.1641155303030304,0.239,0.10387250906991767,0,100
1,0.22499999999999998,0.20399999999999996,0.20499999999999996,0.1977009332263516,0.1768257105249939,0.05335999999999995,0.20299999999999996,0.11803999999999994,0.20499999999999996,0.04825298191805838,1,100
2,0.22299999999999998,0.20399999999999996,0.20499999999999996,0.09300685093371809,0.08952996565173084,0.04853400000000004,0.20499999999999996,0.10338054590570721,0.19899999999999995,0.05334060183973841,2,100
3,0.22899999999999998,0.22499999999999998,0.22499999999999998,0.2135787541564843,0.21193805113834652,0.051148000000000055,0.22499999999999998,0.11951147959183675,0.23399999999999999,0.05016028755791733,3,100
4,0.24,0.22199999999999998,0.237,0.10192597397334549,0.08752093581906588,0.031312000000000034,0.256,0.03911111111111116,0.252,0.06241458559082678,4,100
5,0.256,0.18700000000000006,0.19399999999999995,0.07312328019728813,0.058265738155577514,0.040382000000000126,0.19199999999999995,0.06228285202970069,0.19399999999999995,0.04426378688708259,5,100
6,0.241,0.25,0.253,0.055553547390527556,0.06499033709831628,0.04497799999999998,0.272,0.055423809523809535,0.253,0.048619339864660695,6,100
7,0.267,0.257,0.22799999999999998,0.09757599398475082,0.1034613695415187,0.040850000000000074,0.236,0.05390260017050309,0.239,0.0853159121930091,7,100
8,0.23099999999999998,0.20299999999999996,0.21699999999999997,0.06799035206935594,0.06087003471522838,0.02068799999999998,0.20999999999999996,0.035368253968253986,0.22299999999999998,0.061090018427595975,8,100
9,0.25,0.264,0.253,0.1948166782276729,0.21116199549813905,0.06209799999999992,0.254,0.18397999999999998,0.245,0.10374843320614818,9,100
10,0.19499999999999995,0.16800000000000004,0.16600000000000004,0.14098167291382208,0.12370025639028143,0.02181400000000005,0.17900000000000005,0.09123382275132275,0.17500000000000004,0.04880068047892428,0,663
11,0.18400000000000005,0.18000000000000005,0.14200000000000002,0.062116561689256534,0.05851397749396171,0.03575999999999999,0.15300000000000002,0.045524206349206335,0.14300000000000002,0.019706537532829464,1,663
12,0.18300000000000005,0.16400000000000003,0.15300000000000002,0.06243012317114511,0.055087178604466006,0.03604600000000005,0.19399999999999995,0.06725211020863205,0.15500000000000003,0.05740413682883305,2,663
13,0.20199999999999996,0.19099999999999995,0.15300000000000002,0.07003332153870638,0.06496630615006899,0.039006000000000055,0.16200000000000003,0.08348863636363647,0.14400000000000002,0.03620942997173662,3,663
14,0.18999999999999995,0.17700000000000005,0.17600000000000005,0.07709715432742309,0.06886206277612728,0.02611800000000003,0.16600000000000004,0.08771818181818188,0.17100000000000004,0.052519526451234394,4,663
15,0.20299999999999996,0.19699999999999995,0.14900000000000002,0.05874454160742276,0.06461031732034002,0.021224000000000017,0.14700000000000002,0.07211071428571421,0.14400000000000002,0.01961808233984203,5,663
16,0.17700000000000005,0.17300000000000004,0.14100000000000001,0.0351452472590859,0.03217294837534824,0.02815799999999995,0.14600000000000002,0.04331862597549428,0.14100000000000001,0.0232995796350014,6,663
17,0.19499999999999995,0.18000000000000005,0.15700000000000003,0.05408736964294548,0.03925451200801677,0.02906800000000003,0.16000000000000003,0.03653411172161167,0.15900000000000003,0.028228208300810513,7,663
18,0.18799999999999994,0.18400000000000005,0.16700000000000004,0.0634879496824061,0.061875588194853115,0.018845999999999977,0.19099999999999995,0.0434095592579463,0.17800000000000005,0.041888262278242196,8,663
19,0.20199999999999996,0.19299999999999995,0.15600000000000003,0.06014111386502796,0.05661422459612193,0.03687199999999998,0.15400000000000003,0.059086309523809506,0.15200000000000002,0.02872487853481122,9,663
20,0.11299999999999999,0.09499999999999997,0.10299999999999998,0.08046468927072155,0.06759019510001679,0.02919199999999997,0.10299999999999998,0.0297998274838188,0.10599999999999998,0.02686452092046055,0,4403
21,0.14800000000000002,0.14,0.10399999999999998,0.05091740210375963,0.04996574411559854,0.03828600000000006,0.10399999999999998,0.020322806550406837,0.09999999999999998,0.013937517774673598,1,4403
22,0.122,0.118,0.09199999999999997,0.04355138131431661,0.051818727790273425,0.02860199999999994,0.09199999999999997,0.024715922763167437,0.09099999999999997,0.02265481622101154,2,4403
23,0.09699999999999998,0.09399999999999997,0.09399999999999997,0.06499307517366602,0.06784650075323478,0.036417999999999943,0.08999999999999997,0.03619475923317186,0.09099999999999997,0.02638664983461367,3,4403
24,0.16100000000000003,0.14700000000000002,0.08099999999999996,0.061982973270480725,0.049885178744754725,0.049682000000000046,0.09299999999999997,0.013609568138956295,0.08199999999999996,0.02127446956875537,4,4403
25,0.123,0.09899999999999998,0.10699999999999998,0.07395110706538387,0.05954910471380144,0.03652199999999997,0.10799999999999998,0.03355114606044835,0.10799999999999998,0.024926235325582195,5,4403
26,0.17100000000000004,0.16000000000000003,0.10299999999999998,0.05722519138007094,0.05520186910978098,0.027797999999999996,0.10699999999999998,0.027819573294348216,0.10399999999999998,0.012074544563791215,6,4403
27,0.124,0.10599999999999998,0.09099999999999997,0.07173496594465628,0.051038580650210524,0.050415999999999996,0.08899999999999997,0.0241730482161516,0.08699999999999997,0.010803127873486175,7,4403
28,0.14200000000000002,0.136,0.08899999999999997,0.038664197437872555,0.03133958147032003,0.041059999999999985,0.10199999999999998,0.01873954586432279,0.08599999999999997,0.022978993832414054,8,4403
29,0.11699999999999999,0.09599999999999997,0.10099999999999998,0.07957581771681536,0.06648384303151711,0.03842399999999993,0.09999999999999998,0.02864999004227004,0.10099999999999998,0.01698352595202604,9,4403
