,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15315315315315314,0.14414414414414412,0.1366366366366366,0.14278852641650996,0.13332314419945301,0.38394894894894893,0.1576576576576577,0.06033157734216551,0.12612612612612617,0.23047284318409927,0,100
1,0.1561561561561562,0.12762762762762758,0.13063063063063063,0.14706917106144435,0.11833987630160725,0.4145015015015015,0.13813813813813813,0.0332551956966808,0.1291291291291291,0.2313625752379727,1,100
2,0.12012012012012008,0.11861861861861867,0.12012012012012008,0.11254214450305078,0.11075593756593716,0.39795195195195193,0.10510510510510507,0.04552654400790713,0.12012012012012008,0.22345660976881856,2,100
3,0.14714714714714716,0.10960960960960964,0.11561561561561562,0.13642085923482494,0.09904763219236612,0.40903003003003,0.1426426426426426,0.05486951804694198,0.11111111111111116,0.23101458949325857,3,100
4,0.17417417417417413,0.09609609609609615,0.10960960960960964,0.16370482381192542,0.08551092164855112,0.42750450450450445,0.1291291291291291,0.059255233482093446,0.10960960960960964,0.22598813929631145,4,100
5,0.16516516516516522,0.17417417417417413,0.1711711711711712,0.013471420804060425,0.005687604506701601,0.3653903903903904,0.19669669669669665,0.07200773115956254,0.16216216216216217,0.23336128220683047,5,100
6,0.1576576576576577,0.1861861861861862,0.1921921921921922,0.04292986165129544,0.014622931389907657,0.3398918918918919,0.21021021021021025,0.049741596387947305,0.15915915915915912,0.24628060042788988,6,100
7,0.20420420420420415,0.13063063063063063,0.15165165165165162,0.19491875143759485,0.12154949893153454,0.3977147147147147,0.18168168168168164,0.04798852093277434,0.16216216216216217,0.1928679819705486,7,100
8,0.1426426426426426,0.1351351351351351,0.13363363363363367,0.13255216171278272,0.12531183561478865,0.3895975975975975,0.12612612612612617,0.06537915041525831,0.12762762762762758,0.22297710812192326,8,100
9,0.1501501501501501,0.11261261261261257,0.12462462462462465,0.14217610403889092,0.10491768013975135,0.4071621621621621,0.13813813813813813,0.04832005496762762,0.12462462462462465,0.23959381815972486,9,100
10,0.06756756756756754,0.06306306306306309,0.052552552552552534,0.06498652114792138,0.060879780817419654,0.2232012012012012,0.06156156156156156,0.039771949866913715,0.05555555555555558,0.299063995528213,0,365
11,0.0570570570570571,0.0570570570570571,0.06006006006006004,0.05705705705705644,0.05705705705705655,0.2114264264264265,0.07057057057057059,0.029669544798269977,0.06156156156156156,0.25359897083946753,1,365
12,0.05555555555555558,0.03903903903903905,0.048048048048048075,0.053112688044905654,0.036926496530111264,0.21421921921921916,0.06006006006006004,0.02876460715635251,0.06456456456456461,0.2387614626526567,2,365
13,0.0855855855855856,0.06156156156156156,0.07207207207207211,0.005246100189611737,0.012278216304096442,0.21233633633633633,0.09009009009009006,0.06469192607408282,0.07207207207207211,0.2646474201101271,3,365
14,0.0780780780780781,0.04504504504504503,0.05105105105105101,0.07196344376248721,0.09195131300274274,0.23054654654654658,0.07957957957957962,0.04513281045966288,0.06906906906906907,0.23900617676786573,4,365
15,0.07657657657657657,0.052552552552552534,0.06156156156156156,0.07356562714474457,0.05036312649473518,0.22845345345345347,0.08258258258258255,0.027226210065483206,0.06456456456456461,0.26950885699829347,5,365
16,0.06606606606606602,0.07207207207207211,0.07357357357357353,0.06515350325543484,0.07164664074622433,0.20794294294294297,0.08108108108108103,0.04425249064070571,0.07207207207207211,0.23700286605525994,6,365
17,0.06156156156156156,0.048048048048048075,0.0495495495495496,0.008866713476137442,0.01318368034839331,0.2393843843843844,0.07657657657657657,0.027101836314889074,0.0570570570570571,0.28233879209502255,7,365
18,0.06156156156156156,0.0495495495495496,0.052552552552552534,0.07318913916605957,0.07512072018780526,0.21219519519519525,0.07957957957957962,0.028220827860385385,0.06456456456456461,0.2863878515465453,8,365
19,0.0930930930930931,0.05405405405405406,0.05555555555555558,0.0897190442300132,0.05179017404414021,0.2328108108108108,0.0855855855855856,0.0344832510934578,0.05555555555555558,0.272995947666259,9,365
20,0.048048048048048075,0.036036036036036,0.04504504504504503,0.04491990185472613,0.03547922108979702,0.14246546546546549,0.043543543543543506,0.012931099420362422,0.042042042042042094,0.1077594789530424,0,1333
21,0.05105105105105101,0.04054054054054057,0.03903903903903905,0.04900543824127455,0.03925514301975652,0.14588288288288292,0.042042042042042094,0.029256095576003706,0.03903903903903905,0.09796908449688076,1,1333
22,0.06006006006006004,0.03903903903903905,0.04504504504504503,0.05877736526171573,0.03884611152689914,0.15080480480480482,0.04654654654654655,0.02754549739596163,0.048048048048048075,0.0962213282379242,2,1333
23,0.033033033033033066,0.03003003003003002,0.03003003003003002,0.03071447070364393,0.028956659824990627,0.15851051051051043,0.03903903903903905,0.00923645031642229,0.033033033033033066,0.12098700380046179,3,1333
24,0.03903903903903905,0.028528528528528496,0.024024024024024038,0.03702197318862724,0.027293521896161632,0.1461231231231231,0.03453453453453459,0.01653070196723115,0.024024024024024038,0.1059186572933727,4,1333
25,0.037537537537537524,0.03153153153153154,0.03453453453453459,0.007862088827839168,0.00810728837842507,0.1472912912912913,0.036036036036036,0.008057708703332932,0.037537537537537524,0.10330715437636862,5,1333
26,0.033033033033033066,0.024024024024024038,0.028528528528528496,0.03298269333481896,0.023964296107697236,0.15723423423423427,0.033033033033033066,0.00972977048764445,0.033033033033033066,0.11654280910808902,6,1333
27,0.0495495495495496,0.048048048048048075,0.04654654654654655,0.02090062196583752,0.021552156305308257,0.14372672672672673,0.05405405405405406,0.025953038779133103,0.043543543543543506,0.10615154895926301,7,1333
28,0.043543543543543506,0.024024024024024038,0.027027027027026973,0.041918665619977584,0.02317988816258687,0.1609429429429429,0.06156156156156156,0.02920077326210506,0.027027027027026973,0.11656018037981718,8,1333
29,0.03153153153153154,0.033033033033033066,0.03453453453453459,0.03060297053027116,0.03242330426327343,0.1489069069069069,0.0495495495495496,0.01939634866698127,0.03453453453453459,0.09555938696898383,9,1333
