,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.21799999999999997,0.17600000000000005,0.18799999999999994,0.11937762262754985,0.11561052173934327,0.249186,0.17000000000000004,0.04187684957857897,0.17500000000000004,0.21828746218589481,0,100
1,0.16600000000000004,0.22999999999999998,0.245,0.1386480044632145,0.07400016141129451,0.18771599999999997,0.25,0.04771986990962746,0.22799999999999998,0.19239352287738545,1,100
2,0.18400000000000005,0.22499999999999998,0.23099999999999998,0.04676194174291878,0.06509446262728075,0.195316,0.22999999999999998,0.053562980062507676,0.22499999999999998,0.1879360805900062,2,100
3,0.17900000000000005,0.20699999999999996,0.22599999999999998,0.02257106549932726,0.01097250527343822,0.21176200000000006,0.249,0.08413413861790628,0.22399999999999998,0.17822597194299597,3,100
4,0.18500000000000005,0.20899999999999996,0.236,0.15634229957769152,0.18045670532287972,0.21632799999999996,0.21999999999999997,0.12205500916110816,0.21999999999999997,0.16025165917618348,4,100
5,0.17000000000000004,0.19899999999999995,0.21899999999999997,0.15167540795988355,0.18123039086622583,0.22792199999999996,0.252,0.06826209726012067,0.22799999999999998,0.18168513338895154,5,100
6,0.18300000000000005,0.244,0.263,0.03027548133773893,0.0896084495031408,0.16481199999999996,0.275,0.07305507478658638,0.25,0.14109808889140707,6,100
7,0.21099999999999997,0.21999999999999997,0.21899999999999997,0.044608445951742716,0.03371381905919905,0.23724400000000004,0.22299999999999998,0.058711900939394004,0.236,0.193404137617893,7,100
8,0.20299999999999996,0.20899999999999996,0.22399999999999998,0.07261107067639075,0.0511877815832901,0.22477999999999995,0.235,0.06047456317113193,0.235,0.2061469067499619,8,100
9,0.17700000000000005,0.20799999999999996,0.22599999999999998,0.03452179885708848,0.04379211357397959,0.210146,0.25,0.07692623175670561,0.241,0.16024447557405308,9,100
10,0.04500000000000004,0.06999999999999995,0.07699999999999996,0.0422270587740872,0.06748552211041227,0.125892,0.07899999999999996,0.05759937544462594,0.07399999999999995,0.14380270751061194,0,670
11,0.04600000000000004,0.05600000000000005,0.06299999999999994,0.03992086015451323,0.05161618059749067,0.14979199999999998,0.07499999999999996,0.02997572942737609,0.06499999999999995,0.15423984471010418,1,670
12,0.05700000000000005,0.07199999999999995,0.07799999999999996,0.052712920016429396,0.06695829033466259,0.14475599999999997,0.08199999999999996,0.030979640221970445,0.07199999999999995,0.17541126362535206,2,670
13,0.05700000000000005,0.07199999999999995,0.07299999999999995,0.052041448599046684,0.06864936190131313,0.14849400000000007,0.07199999999999995,0.03632374854978787,0.07199999999999995,0.18305535689383637,3,670
14,0.051000000000000045,0.07299999999999995,0.08099999999999996,0.045022805767025414,0.028918969756262316,0.13306000000000004,0.08699999999999997,0.03873073871707104,0.07699999999999996,0.18131055449656902,4,670
15,0.04300000000000004,0.05400000000000005,0.06399999999999995,0.03813851980174422,0.04938228005129341,0.14543999999999996,0.07299999999999995,0.028320304899019728,0.061000000000000054,0.18552754395861076,5,670
16,0.06799999999999995,0.07999999999999996,0.06999999999999995,0.06306006432891156,0.04850966740313147,0.15383200000000002,0.07599999999999996,0.029691712632719226,0.06499999999999995,0.1939246338502619,6,670
17,0.041000000000000036,0.05700000000000005,0.06299999999999994,0.02290736282183285,0.024304643094303087,0.135296,0.06699999999999995,0.0356775152146206,0.05600000000000005,0.20534776092663945,7,670
18,0.049000000000000044,0.08299999999999996,0.08799999999999997,0.0701832125183673,0.02913815906712235,0.12342,0.09199999999999997,0.03059462869625803,0.08299999999999996,0.1689081493566467,8,670
19,0.06299999999999994,0.06299999999999994,0.06999999999999995,0.057729734844778724,0.05881721765974224,0.13880599999999996,0.06599999999999995,0.025984982715213243,0.06399999999999995,0.17705999309113896,9,670
20,0.015000000000000013,0.019000000000000017,0.02100000000000002,0.013070892748610863,0.016418603569783075,0.09153399999999993,0.02200000000000002,0.010788994677798626,0.019000000000000017,0.039658136525146576,0,4499
21,0.010000000000000009,0.02200000000000002,0.02400000000000002,0.008926791141243067,0.020732685677876724,0.08947200000000004,0.025000000000000022,0.013511274137580468,0.02200000000000002,0.03219326731559829,1,4499
22,0.014000000000000012,0.02400000000000002,0.029000000000000026,0.013205729824221793,0.02317128521658973,0.08650199999999997,0.03200000000000003,0.0205042675162151,0.030000000000000027,0.03884801974310103,2,4499
23,0.01100000000000001,0.02400000000000002,0.03200000000000003,0.009426172880057981,0.0225829227475623,0.07890800000000003,0.028000000000000025,0.015472485900128263,0.030000000000000027,0.03716496209081651,3,4499
24,0.007000000000000006,0.016000000000000014,0.020000000000000018,0.006032827565422492,0.014932179804988871,0.09118399999999995,0.02400000000000002,0.01456518593697658,0.02200000000000002,0.03650278393059956,4,4499
25,0.01100000000000001,0.016000000000000014,0.017000000000000015,0.009740418209087729,0.015506081328804811,0.0877100000000001,0.02100000000000002,0.00976513194353732,0.018000000000000016,0.03875009908690734,5,4499
26,0.01100000000000001,0.02100000000000002,0.02400000000000002,0.008786883129958574,0.019264829745042407,0.08856199999999993,0.028000000000000025,0.016079249671292862,0.026000000000000023,0.035390266050575346,6,4499
27,0.025000000000000022,0.031000000000000028,0.027000000000000024,0.019363416791245106,0.021304469121029086,0.08496200000000005,0.030000000000000027,0.011176798603475825,0.028000000000000025,0.03931238326766948,7,4499
28,0.031000000000000028,0.03500000000000003,0.026000000000000023,0.03104174277914963,0.017415849858045767,0.08640600000000004,0.03500000000000003,0.012028004791768934,0.027000000000000024,0.04316242492979788,8,4499
29,0.020000000000000018,0.019000000000000017,0.017000000000000015,0.022527847482768558,0.019329511965353176,0.08640600000000001,0.027000000000000024,0.011215924108544446,0.018000000000000016,0.04036453704108348,9,4499
