,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.639,0.5429999999999999,0.5389999999999999,0.21654517990648214,0.1671023568614619,0.03716000000000001,0.544,0.07159981609949989,0.538,0.03787519711707742,0,100
1,0.624,0.577,0.577,0.22566611701282352,0.193900517647218,0.05753599999999997,0.581,0.13173482953067508,0.5780000000000001,0.017559746800215954,1,100
2,0.577,0.569,0.542,0.21756580925406138,0.23774072179615707,0.04108999999999997,0.571,0.07487282044737259,0.558,0.046445114751601,2,100
3,0.613,0.526,0.518,0.17228685273508737,0.1670547700277739,0.03200199999999997,0.5589999999999999,0.1720137743011608,0.548,0.04324134434826263,3,100
4,0.605,0.542,0.525,0.1914554956776171,0.1833897698481255,0.039386,0.618,0.21662735500513983,0.5700000000000001,0.08987034593049914,4,100
5,0.677,0.598,0.5800000000000001,0.23028344410986515,0.19369148317191714,0.01752400000000002,0.5680000000000001,0.12341603655752548,0.573,0.029987134790733647,5,100
6,0.644,0.595,0.569,0.2326028884233464,0.19817787718637156,0.027795999999999998,0.594,0.05186300646736468,0.5609999999999999,0.05398254873333959,6,100
7,0.644,0.583,0.558,0.22503040293517076,0.1997665806636521,0.05055,0.5700000000000001,0.1062077345991776,0.565,0.01401763706342885,7,100
8,0.611,0.534,0.536,0.18582804118882426,0.13027765180368236,0.036630000000000024,0.567,0.09133369928808319,0.54,0.03910671363294547,8,100
9,0.6859999999999999,0.625,0.5860000000000001,0.2655303714362851,0.23234125584215354,0.022435999999999984,0.625,0.11309168673010117,0.583,0.03422342795813164,9,100
10,0.5429999999999999,0.45299999999999996,0.45499999999999996,0.19804101522788065,0.14275113218512192,0.049179999999999974,0.45899999999999996,0.021650612428998378,0.44799999999999995,0.07565884495530689,0,941
11,0.5549999999999999,0.43899999999999995,0.46199999999999997,0.18083427393657367,0.10660477839003715,0.08609200000000006,0.45399999999999996,0.04133080021050964,0.45199999999999996,0.059405613059426404,1,941
12,0.5369999999999999,0.45299999999999996,0.46399999999999997,0.16612280952074016,0.12241298687400946,0.06440999999999997,0.484,0.04385332460822603,0.45799999999999996,0.05036144477520791,2,941
13,0.502,0.43899999999999995,0.45999999999999996,0.1403556992454069,0.12404492541918513,0.05446000000000002,0.469,0.07929157575913862,0.45099999999999996,0.02115644488567457,3,941
14,0.517,0.45199999999999996,0.45099999999999996,0.1483319570500693,0.11592386683102446,0.07064999999999999,0.46499999999999997,0.028552218819557093,0.44599999999999995,0.0754082588341096,4,941
15,0.52,0.43500000000000005,0.44199999999999995,0.1522224720234009,0.10739333192170261,0.08821200000000005,0.44799999999999995,0.04297061609273673,0.43000000000000005,0.04989455330745727,5,941
16,0.519,0.45899999999999996,0.45699999999999996,0.14994180594250175,0.12013136844107578,0.07438199999999999,0.46099999999999997,0.1026607183860577,0.44399999999999995,0.04118484089510764,6,941
17,0.529,0.45599999999999996,0.45899999999999996,0.14726728881080048,0.12034360372293089,0.062472000000000034,0.46799999999999997,0.053891967881753156,0.45399999999999996,0.04775320436142084,7,941
18,0.526,0.44299999999999995,0.44599999999999995,0.1605580281355173,0.11076443625160985,0.08957599999999996,0.491,0.04087677708609593,0.473,0.05678772562916218,8,941
19,0.519,0.44599999999999995,0.43899999999999995,0.14889997460704865,0.12094655821431347,0.09237400000000001,0.44499999999999995,0.07947898434179315,0.44199999999999995,0.02036154802122271,9,941
20,0.374,0.271,0.31799999999999995,0.07839433184570037,0.04189909052344578,0.15316600000000002,0.31799999999999995,0.04375969399003747,0.31699999999999995,0.05109722054468745,0,8873
21,0.36,0.267,0.33299999999999996,0.05717406031441898,0.05551487744740852,0.14066799999999996,0.32499999999999996,0.020652928143737405,0.32199999999999995,0.04074695828023135,1,8873
22,0.355,0.262,0.32499999999999996,0.047889677645629944,0.0533713138765818,0.144934,0.31799999999999995,0.027372915715862686,0.31100000000000005,0.048660684751025474,2,8873
23,0.363,0.274,0.34199999999999997,0.05923160533937094,0.04948655427912352,0.13806999999999994,0.345,0.05235755207347039,0.33299999999999996,0.05517523893568465,3,8873
24,0.33099999999999996,0.252,0.31299999999999994,0.03211815225507145,0.03921060643663805,0.15210200000000004,0.31000000000000005,0.040288923095235,0.30100000000000005,0.0373692543395281,4,8873
25,0.378,0.30400000000000005,0.352,0.08412692489288588,0.058497097131805335,0.113524,0.33799999999999997,0.018782305253196376,0.35,0.03713496054459639,5,8873
26,0.35,0.247,0.31200000000000006,0.05794977232156572,0.05161286402742508,0.15933999999999995,0.30000000000000004,0.0364659535578483,0.29800000000000004,0.05497253986068344,6,8873
27,0.33899999999999997,0.257,0.33699999999999997,0.035998616738603675,0.047156745335246594,0.13103000000000004,0.31499999999999995,0.024940606739776893,0.31000000000000005,0.03852459082446889,7,8873
28,0.358,0.28800000000000003,0.345,0.06089681450348478,0.05466389142044742,0.125282,0.32999999999999996,0.026848991389333398,0.31200000000000006,0.033411370659732306,8,8873
29,0.347,0.258,0.32499999999999996,0.05424164485420892,0.04798906928971771,0.14685800000000004,0.32799999999999996,0.04176948246702487,0.32899999999999996,0.06111003374251178,9,8873
