,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2142857142857143,0.2246753246753247,0.22337662337662334,0.1948266279231955,0.2051866484856293,0.1150025974025974,0.2350649350649351,0.11550922492820408,0.23636363636363633,0.10995428529688919,0,100
1,0.2194805194805195,0.17792207792207793,0.1987012987012987,0.14098356858804278,0.1002868112788928,0.0878374211502782,0.19999999999999996,0.10864014722157093,0.19740259740259736,0.11494217772652163,1,100
2,0.24155844155844153,0.17272727272727273,0.17272727272727273,0.15211498226614675,0.09593658591961485,0.11102077922077924,0.15714285714285714,0.06399858244045792,0.1532467532467533,0.14127176749005915,2,100
3,0.22857142857142854,0.21558441558441555,0.2116883116883117,0.08758238755981969,0.10162366742254883,0.06952467532467534,0.19480519480519476,0.07582422718648521,0.22337662337662334,0.10422772151958395,3,100
4,0.2012987012987013,0.17792207792207793,0.17532467532467533,0.06743795726117567,0.0446687781098552,0.10699740259740254,0.2038961038961039,0.08705987297981363,0.18831168831168832,0.10412518502746683,4,100
5,0.2246753246753247,0.21298701298701295,0.21818181818181814,0.10497116950995093,0.11037458806734148,0.06418441558441562,0.19220779220779216,0.06111393620394769,0.22597402597402594,0.10112570686676531,5,100
6,0.2545454545454545,0.2064935064935065,0.2246753246753247,0.09208747386069786,0.06733076807085465,0.05082337662337665,0.18831168831168832,0.03447469618980378,0.22077922077922074,0.12406826268529127,6,100
7,0.21818181818181814,0.1636363636363637,0.1584415584415585,0.06730276208671816,0.031144174930973097,0.1572025974025974,0.16233766233766234,0.08367618101325841,0.14935064935064934,0.1194422140165928,7,100
8,0.24805194805194808,0.18441558441558437,0.17922077922077917,0.09330629415574934,0.03932874180760646,0.12104675324675324,0.2064935064935065,0.06114577457415505,0.19220779220779216,0.11883382258689947,8,100
9,0.24285714285714288,0.14415584415584415,0.1532467532467533,0.11103782656031455,0.026408559576435734,0.11904155844155838,0.14935064935064934,0.05328485245095751,0.16493506493506493,0.13282500125167743,9,100
10,0.14675324675324675,0.09480519480519478,0.08441558441558439,0.1302004949249251,0.08111940571168554,0.061467761443844304,0.09740259740259738,0.06927003180037727,0.08441558441558439,0.132699511339836,0,392
11,0.12467532467532472,0.09220779220779218,0.10129870129870133,0.11873222322179133,0.0880766110585629,0.0341347076804869,0.11688311688311692,0.07068392821882638,0.09610389610389614,0.13004639210294708,1,392
12,0.1402597402597403,0.09090909090909094,0.08441558441558439,0.13052272916828567,0.08075447340915679,0.06382597402597394,0.08311688311688314,0.03179915279441315,0.08441558441558439,0.1530871225675441,2,392
13,0.1428571428571429,0.11168831168831173,0.11298701298701297,0.04840557205693963,0.019306658571367534,0.030124675324675367,0.13636363636363635,0.06243567791967463,0.11818181818181817,0.14184726475834303,3,392
14,0.1454545454545455,0.09090909090909094,0.09350649350649354,0.14186406179534172,0.0876421672443517,0.05395726530142064,0.12857142857142856,0.09250667658217922,0.10519480519480517,0.11707142047595752,4,392
15,0.12727272727272732,0.10129870129870133,0.10129870129870133,0.061193523201837664,0.05335796765323736,0.028950649350649362,0.10389610389610393,0.07159427112214249,0.09999999999999998,0.15396720973538872,5,392
16,0.1298701298701299,0.08571428571428574,0.08571428571428574,0.038623544034518634,0.019098427197196458,0.06444789670646812,0.11298701298701297,0.08981807274524158,0.09090909090909094,0.16286428736519182,6,392
17,0.11428571428571432,0.10259740259740258,0.09740259740259738,0.03385784577718692,0.018022338760886745,0.05245974025974031,0.10389610389610393,0.040148301049060725,0.10389610389610393,0.16013640674590124,7,392
18,0.15714285714285714,0.10259740259740258,0.10389610389610393,0.06801772128227337,0.023126611639216962,0.04978082816173726,0.11948051948051952,0.04592843106580904,0.09999999999999998,0.1629731246407434,8,392
19,0.1324675324675325,0.08831168831168834,0.08311688311688314,0.030369352029255163,0.03390408691262452,0.07848028711802583,0.12857142857142856,0.07864628408171086,0.08701298701298699,0.1768790354280983,9,392
20,0.11038961038961037,0.09350649350649354,0.074025974025974,0.0414086838084757,0.025310490635652577,0.04626352617499984,0.08311688311688314,0.02111968725005591,0.074025974025974,0.06591432223454685,0,1540
21,0.10909090909090913,0.09220779220779218,0.08571428571428574,0.045504566588181666,0.02536722864427189,0.023469763275636227,0.08051948051948055,0.03378001409093711,0.08311688311688314,0.05282992937098106,1,1540
22,0.10649350649350653,0.08831168831168834,0.08961038961038958,0.03202589630892769,0.024472243454945943,0.032618400534418286,0.08571428571428574,0.044526474948467745,0.08701298701298699,0.05507293532974177,2,1540
23,0.08441558441558439,0.06753246753246755,0.06753246753246755,0.034378020719684516,0.03217601188566447,0.035341388975596716,0.0766233766233766,0.01853789479809605,0.07532467532467535,0.060532323377137036,3,1540
24,0.09610389610389614,0.0714285714285714,0.06493506493506496,0.030062588099970682,0.016013807004242576,0.034756646585176756,0.074025974025974,0.03391754903336272,0.061038961038961004,0.05518321998053617,4,1540
25,0.09740259740259738,0.08311688311688314,0.07922077922077919,0.04929112095558473,0.03159401968489613,0.03154258035283715,0.074025974025974,0.01512341009024639,0.0766233766233766,0.07039002329209938,5,1540
26,0.09999999999999998,0.08311688311688314,0.074025974025974,0.028971550338639435,0.019219899284565675,0.030439530478624622,0.074025974025974,0.032999468133889064,0.0766233766233766,0.05981213282480795,6,1540
27,0.08181818181818179,0.0662337662337662,0.061038961038961004,0.013827404735811394,0.016912968159892454,0.04384853103715437,0.06233766233766236,0.020287544208248746,0.06493506493506496,0.0690450063792448,7,1540
28,0.09350649350649354,0.07792207792207795,0.0636363636363636,0.019729304021611,0.016394911355146938,0.03570451767475788,0.074025974025974,0.04266434682634495,0.06233766233766236,0.0559769943923956,8,1540
29,0.09870129870129873,0.08311688311688314,0.07532467532467535,0.03727983843422626,0.025387101980900353,0.029874988031067678,0.08181818181818179,0.031362612675029405,0.08441558441558439,0.06888260902945172,9,1540
