,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15600000000000003,0.18200000000000005,0.20099999999999996,0.09375537083209227,0.06659432619528431,0.397296,0.19799999999999995,0.06237566186056379,0.19199999999999995,0.2334230465118599,0,100
1,0.134,0.137,0.14100000000000001,0.12865825007301113,0.13187069004016083,0.457,0.15100000000000002,0.08663997444349061,0.138,0.20549480020030647,1,100
2,0.17600000000000005,0.20199999999999996,0.18500000000000005,0.01997967419722586,0.04651228968975672,0.37796599999999997,0.23399999999999999,0.07440129416482474,0.20199999999999996,0.20127130315367914,2,100
3,0.136,0.17300000000000004,0.17100000000000004,0.1309913279783319,0.16809129604102346,0.4245979999999999,0.17200000000000004,0.10164981598715825,0.16600000000000004,0.18201866656850763,3,100
4,0.14500000000000002,0.16000000000000003,0.17800000000000005,0.13756704344149973,0.1527021174810409,0.426408,0.17500000000000004,0.05680621399257767,0.16800000000000004,0.2113407697326773,4,100
5,0.15800000000000003,0.15100000000000002,0.14300000000000002,0.15229167797401844,0.14544403662330407,0.45002800000000004,0.16600000000000004,0.06050075665939423,0.15700000000000003,0.20724925641739064,5,100
6,0.14700000000000002,0.15600000000000003,0.15900000000000003,0.14024118699974986,0.14942917640643746,0.43772199999999994,0.18799999999999994,0.0689787651327116,0.15600000000000003,0.20421744441460668,6,100
7,0.138,0.14400000000000002,0.14800000000000002,0.13276429935656553,0.13878355715599233,0.424468,0.18200000000000005,0.08636673368617875,0.137,0.21587106357912245,7,100
8,0.138,0.128,0.133,0.13236673007860733,0.12238764856167561,0.46564000000000005,0.15400000000000003,0.021537035686141508,0.135,0.26368241425190847,8,100
9,0.136,0.15000000000000002,0.16100000000000003,0.12822359531146077,0.14217501998427906,0.42431,0.17500000000000004,0.019666314225386422,0.16300000000000003,0.22427578205106088,9,100
10,0.03200000000000003,0.029000000000000026,0.03400000000000003,0.038238027728854186,0.037155654722119694,0.261946,0.03700000000000003,0.03623518933923657,0.03500000000000003,0.20061287717232,0,679
11,0.02400000000000002,0.026000000000000023,0.028000000000000025,0.02319271903807707,0.0253213984370384,0.27055599999999996,0.038000000000000034,0.020772196309867697,0.031000000000000028,0.1901492127367381,1,679
12,0.029000000000000026,0.027000000000000024,0.03300000000000003,0.028008099767979022,0.026125297369299916,0.2697839999999999,0.052000000000000046,0.03065842483239625,0.038000000000000034,0.19549142786647133,2,679
13,0.04300000000000004,0.04800000000000004,0.05700000000000005,0.04127793722817341,0.046420706082829,0.24880000000000002,0.06899999999999995,0.03907716353587155,0.062000000000000055,0.16457464207207378,3,679
14,0.03700000000000003,0.050000000000000044,0.050000000000000044,0.035560970607996345,0.04895904433478482,0.25619200000000003,0.07099999999999995,0.03003677902592993,0.05400000000000005,0.17409700669018052,4,679
15,0.029000000000000026,0.04800000000000004,0.05800000000000005,0.02815660933105646,0.047138340272546264,0.24177800000000005,0.05900000000000005,0.027061901031694875,0.05800000000000005,0.16062861390773564,5,679
16,0.03700000000000003,0.04600000000000004,0.04400000000000004,0.036999999999973276,0.045999999999980945,0.25058800000000003,0.04400000000000004,0.02476135398987889,0.04700000000000004,0.17751464690079502,6,679
17,0.04300000000000004,0.04500000000000004,0.04600000000000004,0.0416573603828743,0.044286902123076406,0.255344,0.06899999999999995,0.03594179442962886,0.04700000000000004,0.17778072381103435,7,679
18,0.019000000000000017,0.028000000000000025,0.03200000000000003,0.0179323560189053,0.027166198735016463,0.28092199999999995,0.05800000000000005,0.017431089144432973,0.04500000000000004,0.18803347426339861,8,679
19,0.03600000000000003,0.04300000000000004,0.04200000000000004,0.04105200347206386,0.030877525043844948,0.270666,0.061000000000000054,0.030019979687317646,0.04400000000000004,0.18307113233494596,9,679
20,0.01200000000000001,0.018000000000000016,0.014000000000000012,0.011996978341005882,0.017995450490031373,0.14839799999999997,0.016000000000000014,0.010158666767711938,0.014000000000000012,0.03818134259032127,0,4620
21,0.013000000000000012,0.019000000000000017,0.02400000000000002,0.012608224917868505,0.01871322366756789,0.14704000000000003,0.030000000000000027,0.013070681904843806,0.02300000000000002,0.03976880842933142,1,4620
22,0.01100000000000001,0.017000000000000015,0.018000000000000016,0.01035960778783376,0.016757220585523532,0.14472600000000008,0.02100000000000002,0.010159295489670464,0.017000000000000015,0.03960418809869854,2,4620
23,0.010000000000000009,0.015000000000000013,0.013000000000000012,0.00975508512476253,0.014765038276841613,0.15644999999999995,0.017000000000000015,0.009327522019590003,0.015000000000000013,0.04922186772961179,3,4620
24,0.01200000000000001,0.016000000000000014,0.020000000000000018,0.011464104959707623,0.015662898372796885,0.14277800000000002,0.026000000000000023,0.010252049146733977,0.02100000000000002,0.044158873798308095,4,4620
25,0.014000000000000012,0.013000000000000012,0.016000000000000014,0.01350472078966025,0.01265427100375993,0.156792,0.016000000000000014,0.010304528785075543,0.017000000000000015,0.043736060659872664,5,4620
26,0.017000000000000015,0.02200000000000002,0.02300000000000002,0.016972804653036598,0.02156284504471584,0.15071000000000004,0.028000000000000025,0.01331221565694464,0.025000000000000022,0.038204338554247826,6,4620
27,0.017000000000000015,0.016000000000000014,0.019000000000000017,0.017025812106094555,0.015728397778746017,0.143662,0.020000000000000018,0.012528090333218653,0.020000000000000018,0.03455054131036235,7,4620
28,0.01200000000000001,0.016000000000000014,0.016000000000000014,0.01198342402752446,0.015764371770213614,0.14470599999999997,0.017000000000000015,0.01571178486224204,0.016000000000000014,0.03415134367574026,8,4620
29,0.01100000000000001,0.01100000000000001,0.01200000000000001,0.010682248343813816,0.010703702904104053,0.155298,0.016000000000000014,0.013408004615677536,0.01100000000000001,0.044260632394873274,9,4620
