,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1366366366366366,0.10360360360360366,0.10810810810810811,0.1296003946695241,0.09645495452500252,0.45948648648648643,0.13063063063063063,0.07129936883733284,0.11261261261261257,0.2517351095501147,0,100
1,0.1291291291291291,0.13813813813813813,0.14714714714714716,0.1210141386444411,0.1301029994405395,0.4122432432432432,0.16966966966966968,0.07560222993746447,0.15915915915915912,0.21047208795166747,1,100
2,0.11111111111111116,0.09759759759759756,0.09459459459459463,0.10464239731789104,0.09117760207480186,0.4382402402402402,0.13963963963963966,0.06017157006929557,0.10510510510510507,0.242241452488913,2,100
3,0.12612612612612617,0.12462462462462465,0.1291291291291291,0.11817249282653497,0.11614257405240991,0.4403903903903903,0.16066066066066065,0.06299483777473446,0.12462462462462465,0.2275516366893618,3,100
4,0.14714714714714716,0.1351351351351351,0.12612612612612617,0.1391811337595339,0.12747121115531523,0.44177777777777777,0.12462462462462465,0.07448379813335777,0.12762762762762758,0.23181628199741341,4,100
5,0.1366366366366366,0.14714714714714716,0.14564564564564564,0.12871297237138768,0.13918314400157772,0.42427927927927933,0.14564564564564564,0.08096902143978005,0.11861861861861867,0.2616306440069348,5,100
6,0.16666666666666663,0.1501501501501501,0.14564564564564564,0.15992929650891563,0.1433647220594112,0.4155945945945946,0.14564564564564564,0.10034366739173971,0.1351351351351351,0.24552114966634647,6,100
7,0.20570570570570568,0.15315315315315314,0.14714714714714716,0.19901852459626512,0.14660312984352364,0.4377327327327328,0.1291291291291291,0.05805979119035884,0.14114114114114118,0.23323125757751514,7,100
8,0.15165165165165162,0.1711711711711712,0.17267267267267272,0.14297493665598837,0.16223852872254463,0.38582582582582586,0.1561561561561562,0.09215083642638493,0.16216216216216217,0.2150309673199774,8,100
9,0.13963963963963966,0.13813813813813813,0.1351351351351351,0.13287858160132326,0.13100384797984554,0.4070750750750751,0.1561561561561562,0.02349635485840255,0.11861861861861867,0.23905155272498418,9,100
10,0.04054054054054057,0.04054054054054057,0.04504504504504503,0.0391357005621894,0.03930751195284332,0.2561891891891892,0.04504504504504503,0.029373446994802457,0.04504504504504503,0.2895431523750277,0,365
11,0.03903903903903905,0.036036036036036,0.04504504504504503,0.03903903903903905,0.036036036036036,0.25254054054054054,0.06306306306306309,0.035702081758497414,0.05405405405405406,0.27293650875882364,1,365
12,0.03153153153153154,0.03453453453453459,0.04504504504504503,0.03153153153150712,0.03453453453449362,0.2517477477477477,0.04504504504504503,0.015466804247862918,0.04654654654654655,0.2614128326734721,2,365
13,0.06006006006006004,0.048048048048048075,0.058558558558558516,0.058251145498388064,0.04660927481787669,0.24815615615615613,0.07357357357357353,0.041592022476063105,0.0570570570570571,0.2682507943885457,3,365
14,0.03453453453453459,0.03903903903903905,0.037537537537537524,0.047404349893561994,0.03789210265341552,0.27006306306306305,0.08708708708708712,0.052289805056854335,0.0570570570570571,0.2615542147407074,4,365
15,0.05105105105105101,0.033033033033033066,0.03003003003003002,0.04931556617791211,0.03142698385540055,0.28865165165165163,0.05555555555555558,0.023814073699287834,0.042042042042042094,0.29630130850047237,5,365
16,0.043543543543543506,0.0495495495495496,0.0570570570570571,0.04354354354353973,0.04954954954954616,0.25406906906906906,0.0570570570570571,0.021523804641898295,0.0570570570570571,0.27150963387785176,6,365
17,0.04504504504504503,0.04504504504504503,0.0495495495495496,0.04398832204123815,0.044047739389505125,0.25674474474474474,0.058558558558558516,0.04061242486838713,0.04504504504504503,0.3007013217615046,7,365
18,0.05405405405405406,0.037537537537537524,0.036036036036036,0.08247701360156709,0.08409278553157899,0.26320420420420415,0.0570570570570571,0.037443459002820714,0.042042042042042094,0.3176852636615258,8,365
19,0.04054054054054057,0.03003003003003002,0.027027027027026973,0.03912547055842219,0.028917053194427833,0.2849219219219219,0.04504504504504503,0.026135479903419936,0.027027027027026973,0.30267096078013134,9,365
20,0.024024024024024038,0.02102102102102099,0.03153153153153154,0.023506176926189615,0.020434600076528753,0.1658798798798799,0.036036036036036,0.011206578188197253,0.033033033033033066,0.10933351658202674,0,1333
21,0.02552552552552556,0.028528528528528496,0.036036036036036,0.025123102422500376,0.02802859313826822,0.16700900900900897,0.027027027027026973,0.024573259925265635,0.033033033033033066,0.09927221473656342,1,1333
22,0.03003003003003002,0.028528528528528496,0.03003003003003002,0.02970591903337882,0.02820739155332863,0.171948948948949,0.036036036036036,0.012929037276526521,0.033033033033033066,0.10983995471949698,2,1333
23,0.018018018018018056,0.01501501501501501,0.018018018018018056,0.01752035782837913,0.014600787126935577,0.17982582582582576,0.036036036036036,0.015952670862864123,0.024024024024024038,0.12500724640268618,3,1333
24,0.019519519519519468,0.018018018018018056,0.022522522522522515,0.019083071821689224,0.01754078528084546,0.16670870870870869,0.03153153153153154,0.02232634337953197,0.028528528528528496,0.10210514140040053,4,1333
25,0.022522522522522515,0.024024024024024038,0.02552552552552556,0.021880890641060136,0.023409952668543732,0.1692942942942943,0.03003003003003002,0.011885968962237259,0.02552552552552556,0.11073958784019582,5,1333
26,0.027027027027026973,0.018018018018018056,0.019519519519519468,0.02631500759100447,0.01737936237040394,0.18117117117117115,0.03153153153153154,0.011424387675118728,0.02552552552552556,0.11722590071190579,6,1333
27,0.033033033033033066,0.03003003003003002,0.036036036036036,0.03238190888600556,0.029211579244522442,0.1688048048048048,0.036036036036036,0.026331852954759927,0.03153153153153154,0.12830260008959213,7,1333
28,0.03453453453453459,0.02102102102102099,0.024024024024024038,0.0339211538899169,0.020584662705053103,0.1741381381381381,0.03153153153153154,0.014756473066525746,0.03003003003003002,0.10713161865755093,8,1333
29,0.03153153153153154,0.024024024024024038,0.028528528528528496,0.03153153153153154,0.02402402402402404,0.16667867867867872,0.033033033033033066,0.014316597224998706,0.03003003003003002,0.10338031859642136,9,1333
