,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.04761904761904767,0.08994708994709,0.06878306878306883,0.006943204390311853,0.04889406543232579,0.026793650793650807,0.06349206349206349,0.03640799529688426,0.07407407407407407,0.05490501756091188,0,100
1,0.06878306878306883,0.09523809523809523,0.10052910052910058,0.06731670721439531,0.08680739388187997,0.009661375661375678,0.10582010582010581,0.07345718118075838,0.10582010582010581,0.028011892753116652,1,100
2,0.07407407407407407,0.07407407407407407,0.06878306878306883,0.06568563651726894,0.03037173452035376,0.052455026455026366,0.06349206349206349,0.022475466919911383,0.06878306878306883,0.07134633635853117,2,100
3,0.05820105820105825,0.04761904761904767,0.05291005291005291,0.04700846500554608,0.04677096946981537,0.059820105820105864,0.042328042328042326,0.03428571428571416,0.042328042328042326,0.030143412440485403,3,100
4,0.06349206349206349,0.1164021164021164,0.1164021164021164,0.04248233773002465,0.07802052868507776,0.06268783068783063,0.09523809523809523,0.04465287798621125,0.08465608465608465,0.11992024978332821,4,100
5,0.03703703703703709,0.042328042328042326,0.042328042328042326,0.03184269896716241,0.038087982475738635,0.05518518518518521,0.05820105820105825,0.029064135942442882,0.042328042328042326,0.06543146702739595,5,100
6,0.05291005291005291,0.07936507936507942,0.05291005291005291,0.010509632648113016,0.06526012173454729,0.061820105820105865,0.03703703703703709,0.01455349578822821,0.04761904761904767,0.05321866483203549,6,100
7,0.06878306878306883,0.06349206349206349,0.06349206349206349,0.05562796850817864,0.048934017656454026,0.027502645502645556,0.06349206349206349,0.05359872343999322,0.06349206349206349,0.014940843334835321,7,100
8,0.05820105820105825,0.05291005291005291,0.07407407407407407,0.015392282643120711,0.024286030896698497,0.06721693121693136,0.13756613756613756,0.08427282593949256,0.07407407407407407,0.04039018724686623,8,100
9,0.08465608465608465,0.07936507936507942,0.07936507936507942,0.041849044798580516,0.035495388664796686,0.033619047619047604,0.07936507936507942,0.035375221798727395,0.07407407407407407,0.061669728810605055,9,100
10,0.015873015873015928,0.031746031746031744,0.05291005291005291,0.06055329747421691,0.044508921734916405,0.028042328042328014,0.07407407407407407,0.019797178130511513,0.04761904761904767,0.03925162706062588,0,194
11,0.04761904761904767,0.042328042328042326,0.042328042328042326,0.04775588285207739,0.037697371280599024,0.048423280423280535,0.042328042328042326,0.02431342907533383,0.042328042328042326,0.008579812184206555,1,194
12,0.015873015873015928,0.021164021164021163,0.02645502645502651,0.024539584932223548,0.02140083999613832,0.0523068783068783,0.021164021164021163,0.03574254963143852,0.02645502645502651,0.05246443093826699,2,194
13,0.06349206349206349,0.05820105820105825,0.06349206349206349,0.028831679514612244,0.031375413798755296,0.03738624338624341,0.05291005291005291,0.038841809194979676,0.05291005291005291,0.026196458496628803,3,194
14,0.07936507936507942,0.07407407407407407,0.07936507936507942,0.06719755292710292,0.0659025862110987,0.03388359788359784,0.08994708994709,0.07652361356065059,0.08994708994709,0.041616595958725834,4,194
15,0.031746031746031744,0.042328042328042326,0.031746031746031744,0.017150392602219667,0.030996981835541476,0.06007407407407421,0.05820105820105825,0.037938252223966545,0.05291005291005291,0.03079480805013257,5,194
16,0.05820105820105825,0.07936507936507942,0.06878306878306883,0.018737507327017164,0.0417145529993779,0.02648677248677248,0.042328042328042326,0.0654718677594494,0.06878306878306883,0.03602322734679562,6,194
