,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.05908096280087527,0.12035010940919033,0.10503282275711157,0.031525014197304836,0.05145127879176303,0.0443719912472648,0.10284463894967177,0.041341044076273856,0.09628008752735229,0.05329579073431325,0,100
1,0.06126914660831506,0.137855579868709,0.1400437636761488,0.0293301924467313,0.07493088661879699,0.05326039387308549,0.08315098468271331,0.05247705866581329,0.1400437636761488,0.07660877922062605,1,100
2,0.045951859956236296,0.08315098468271331,0.09846827133479208,0.03192848914091162,0.06989646331931343,0.08903719912472641,0.09628008752735229,0.05118307744637637,0.09846827133479208,0.055324134413263115,2,100
3,0.006564551422319487,0.02844638949671774,0.02844638949671774,0.0016816292807830813,0.020210433477778622,0.09814004376367609,0.05032822757111599,0.0356082834511818,0.02844638949671774,0.032101440874810254,3,100
4,0.10940919037199126,0.1356673960612691,0.10940919037199126,0.05064916482541029,0.06426797538303047,0.03364113785557987,0.08752735229759301,0.03543669613948922,0.11597374179431075,0.06289530961005715,4,100
5,0.002188183807439792,0.05251641137855578,0.05032822757111599,0.0002603292675023017,0.0500749979993107,0.09112035010940926,0.06126914660831506,0.021161744678284806,0.0481400437636762,0.04700928914440575,5,100
6,0.008752735229759279,0.035010940919037226,0.03719912472647702,0.001544720858557358,0.02460207007492808,0.10313785557986874,0.07877461706783373,0.04060027773102173,0.03938730853391681,0.07438841203705956,6,100
7,0.03938730853391681,0.10503282275711157,0.10503282275711157,0.07155720555667773,0.03939914534975129,0.051006564551422384,0.12253829321663023,0.11362925914348235,0.10503282275711157,0.050756176253402736,7,100
8,0.024070021881838044,0.10503282275711157,0.09628008752735229,0.01887470853460904,0.09736791132543766,0.0472341356673961,0.07658643326039383,0.06954662019663947,0.10284463894967177,0.05132990295896541,8,100
9,0.12910284463894972,0.15317286652078776,0.10503282275711157,0.043993818292976224,0.08069811677186978,0.048577680525164,0.11159737417943105,0.04113118401702235,0.1312910284463895,0.09612655245781321,9,100
10,0.015317286652078765,0.03063457330415753,0.03063457330415753,0.01531728665200349,0.030634573304137436,0.04925601750547061,0.035010940919037226,0.029150191306128285,0.03063457330415753,0.06312895195265711,0,302
11,0.0,0.013129102844638973,0.013129102844638973,2.383648833870211e-12,0.013129102843721374,0.04431509846827134,0.015317286652078765,0.013012916093801459,0.015317286652078765,0.06002724254615575,1,302
12,0.002188183807439792,0.013129102844638973,0.013129102844638973,0.002188183806982824,0.013129102844363305,0.04240700218818381,0.013129102844638973,0.012592187373369005,0.017505470459518557,0.05731280963930464,2,302
13,0.017505470459518557,0.043763676148796504,0.03938730853391681,0.028884637026487383,0.021091453192459406,0.03555361050328228,0.02844638949671774,0.030829946858393294,0.03063457330415753,0.06959552167799138,3,302
14,0.008752735229759279,0.03719912472647702,0.035010940919037226,0.008752735228757413,0.03719912472593501,0.033894967177242864,0.035010940919037226,0.03234706497954528,0.035010940919037226,0.062132921264318394,4,302
15,0.004376367614879695,0.008752735229759279,0.008752735229759279,0.0027097900763782797,0.010729998242989312,0.04742669584245089,0.01969365426695846,0.012117583914784744,0.008752735229759279,0.06468191216847895,5,302
16,0.03063457330415753,0.045951859956236296,0.03719912472647702,0.03313143055885816,0.01088530178058038,0.03791247264770242,0.0481400437636762,0.04684702605927979,0.03282275711159732,0.06620454989660547,6,302
17,0.002188183807439792,0.015317286652078765,0.017505470459518557,0.002188183807415034,0.015317286652052675,0.039803063457330395,0.01969365426695846,0.012968931732607911,0.017505470459518557,0.062155628608321245,7,302
18,0.0,0.015317286652078765,0.017505470459518557,0.00024328651078386887,0.015214071442278597,0.039925601750547206,0.01969365426695846,0.018842693897398625,0.017505470459518557,0.06123117402309831,8,302
19,0.004376367614879695,0.004376367614879695,0.004376367614879695,0.004376367614074561,0.004376367612641485,0.061221006564551296,0.02844638949671774,0.0107950401167032,0.01094091903719907,0.06923801987208085,9,302
20,0.0,0.008752735229759279,0.008752735229759279,0.0008905270040484581,0.00861573180710815,0.02140481400437636,0.008752735229759279,0.008752735229759279,0.008752735229759279,0.025647371206810213,0,915
21,0.002188183807439792,0.01094091903719907,0.01094091903719907,0.0021881838073435356,0.010940919037107255,0.022538293216630215,0.013129102844638973,0.008916476875213976,0.01094091903719907,0.02138591137955097,1,915
22,0.002188183807439792,0.008752735229759279,0.01094091903719907,0.0021881838074390147,0.008752735229758835,0.020665207877461806,0.01094091903719907,0.009698595327168854,0.01094091903719907,0.024163363810208834,2,915
23,0.0,0.006564551422319487,0.013129102844638973,2.7644553313166398e-14,0.006564551422259313,0.023282275711159685,0.017505470459518557,0.01551989626387871,0.013129102844638973,0.028979606755254662,3,915
24,0.006564551422319487,0.006564551422319487,0.008752735229759279,0.006564551422317266,0.006564551422317044,0.018608315098468314,0.01094091903719907,0.006663452385367615,0.008752735229759279,0.02097414415571715,4,915
25,0.0,0.006564551422319487,0.006564551422319487,4.321039215371414e-05,0.006547119310927884,0.023435448577680595,0.004376367614879695,0.0031633846359653823,0.006564551422319487,0.02520661277581203,5,915
26,0.002188183807439792,0.004376367614879695,0.006564551422319487,0.0006438262237559167,0.003391207317375411,0.023115973741794374,0.017505470459518557,0.01641137855579868,0.006564551422319487,0.023258959222399348,6,915
27,0.004376367614879695,0.015317286652078765,0.013129102844638973,0.007190583683046748,0.012230379462530104,0.023737417943107242,0.01094091903719907,0.010535699813599163,0.013129102844638973,0.033537673656337405,7,915
28,0.002188183807439792,0.006564551422319487,0.01094091903719907,0.002188183807396049,0.0065645514222471,0.025216630196936575,0.008752735229759279,0.00994775812090726,0.01094091903719907,0.02960598543391932,8,915
29,0.0,0.002188183807439792,0.002188183807439792,0.0018348154292596442,0.0026679823235444635,0.025041575492341286,0.002188183807439792,0.002188183807439792,0.002188183807439792,0.023263065457111525,9,915
