,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.25,0.28846153846153844,0.26442307692307687,0.0836880045572723,0.11050125007243863,0.07681730769230768,0.22115384615384615,0.04826820977552,0.23076923076923073,0.11422760741786941,0,100
1,0.22115384615384615,0.28365384615384615,0.22596153846153844,0.07896971025850161,0.10109847227108963,0.06510576923076919,0.23557692307692313,0.08363373029028696,0.22115384615384615,0.10546075335553654,1,100
2,0.1923076923076923,0.20673076923076927,0.17307692307692313,0.05405838289637266,0.06011043179440703,0.11401923076923072,0.21634615384615385,0.09482104571130714,0.17788461538461542,0.09694568781509626,2,100
3,0.21634615384615385,0.26442307692307687,0.23557692307692313,0.06143947993596613,0.0892066062963782,0.06089423076923083,0.23076923076923073,0.10674102604346428,0.23076923076923073,0.09047254792959217,3,100
4,0.2451923076923077,0.23076923076923073,0.20192307692307687,0.08346223718332754,0.0865633437158094,0.10129807692307698,0.17307692307692313,0.03594410299189701,0.1826923076923077,0.12128904975742053,4,100
5,0.17307692307692313,0.22596153846153844,0.1875,0.06200779889499905,0.060388483933960645,0.10264423076923078,0.17788461538461542,0.0574981738429121,0.16826923076923073,0.09143213849805099,5,100
6,0.17307692307692313,0.27884615384615385,0.21153846153846156,0.08611103891630577,0.15055424135434686,0.04280769230769234,0.22596153846153844,0.07778369610433078,0.21634615384615385,0.04786629140235117,6,100
7,0.23557692307692313,0.25,0.2596153846153846,0.07566531561879143,0.12313386708131203,0.05997115384615391,0.21153846153846156,0.08673936819218134,0.23557692307692313,0.04493341980743781,7,100
8,0.22596153846153844,0.20673076923076927,0.15865384615384615,0.1039274353219046,0.08961992492690042,0.12332692307692311,0.1298076923076923,0.04623590440158871,0.1298076923076923,0.110142160123118,8,100
9,0.21153846153846156,0.23076923076923073,0.17788461538461542,0.07629630412956848,0.08821016123133517,0.11481730769230772,0.16346153846153844,0.05807384275513621,0.16346153846153844,0.07069506842305884,9,100
10,0.21634615384615385,0.1923076923076923,0.15865384615384615,0.1053613205087358,0.07850659417516846,0.07153846153846156,0.17307692307692313,0.10507720070918515,0.14903846153846156,0.11141698267765089,0,204
11,0.1923076923076923,0.1826923076923077,0.14903846153846156,0.06950515203338155,0.08277564680599693,0.06490384615384616,0.17307692307692313,0.07529524737951454,0.1826923076923077,0.11645123086684937,1,204
12,0.21634615384615385,0.21634615384615385,0.21634615384615385,0.06526789785273861,0.0685903086183428,0.06569230769230766,0.1923076923076923,0.06721956488106395,0.17788461538461542,0.13708949431124776,2,204
13,0.25,0.1923076923076923,0.16346153846153844,0.1281014144856155,0.06593966943754614,0.07799038461538459,0.1298076923076923,0.06055699340261194,0.13942307692307687,0.10444678796102068,3,204
14,0.19711538461538458,0.19711538461538458,0.15384615384615385,0.07647272743917231,0.12295118645348024,0.0786826923076923,0.14423076923076927,0.10184913566888201,0.11057692307692313,0.10620171894861723,4,204
15,0.22115384615384615,0.20673076923076927,0.15865384615384615,0.09103531275782249,0.07923445387744245,0.06434615384615386,0.12019230769230771,0.029463883102369897,0.11538461538461542,0.1278821279055807,5,204
16,0.21153846153846156,0.20192307692307687,0.1826923076923077,0.04510153511978159,0.06112640740617236,0.05427884615384629,0.16826923076923073,0.13853695847192582,0.13942307692307687,0.0685975970292168,6,204
17,0.2451923076923077,0.22115384615384615,0.16826923076923073,0.0756399445539487,0.06004274122677778,0.051509615384615404,0.1875,0.10235644350018423,0.15384615384615385,0.11089393330658665,7,204
18,0.2451923076923077,0.23557692307692313,0.20673076923076927,0.12656596749714397,0.1286689029075389,0.0579807692307692,0.20192307692307687,0.0801144349608191,0.1826923076923077,0.13075122093626976,8,204
19,0.19711538461538458,0.16826923076923073,0.13461538461538458,0.18709056907250846,0.15552329068209983,0.06790384615384622,0.13461538461538458,0.03878094217666524,0.11538461538461542,0.11838207097228917,9,204
20,0.22596153846153844,0.19711538461538458,0.14423076923076927,0.13422185118565982,0.11210739170299472,0.06812499999999996,0.14903846153846156,0.07968674933407041,0.12019230769230771,0.08210873528066219,0,417
21,0.23076923076923073,0.20673076923076927,0.1875,0.07814937909680451,0.049203853657534005,0.055855769230769195,0.14903846153846156,0.025190722254347948,0.15384615384615385,0.10642709956232402,1,417
22,0.22115384615384615,0.1923076923076923,0.15384615384615385,0.10425268868690243,0.09109589922250774,0.07040384615384619,0.14903846153846156,0.06010168933108388,0.125,0.10577086551372736,2,417
23,0.20192307692307687,0.1923076923076923,0.17788461538461542,0.10448141212967933,0.09376249257925437,0.07666346153846158,0.16826923076923073,0.07603352408974673,0.1298076923076923,0.13449131695001215,3,417
24,0.24038461538461542,0.23557692307692313,0.1923076923076923,0.08262476069336416,0.09959054499604893,0.05742307692307697,0.14903846153846156,0.08866882804175982,0.11538461538461542,0.09771537532674479,4,417
25,0.22115384615384615,0.20192307692307687,0.16346153846153844,0.06878204939853338,0.08760738946945887,0.05541346153846157,0.16346153846153844,0.10311625297269181,0.1298076923076923,0.12037905861953274,5,417
26,0.27884615384615385,0.1923076923076923,0.16346153846153844,0.14539866515677874,0.10815599684232587,0.04391346153846148,0.11538461538461542,0.0695417583995914,0.10576923076923073,0.10317428912063871,6,417
27,0.1923076923076923,0.21153846153846156,0.15865384615384615,0.0810325181037205,0.10434010318469372,0.05149999999999995,0.10096153846153844,0.03592202769178595,0.10576923076923073,0.09500000218992372,7,417
28,0.1875,0.17307692307692313,0.15865384615384615,0.07628009051546444,0.07318451006288457,0.0565576923076923,0.13461538461538458,0.06854453419269135,0.1298076923076923,0.12710609580545595,8,417
29,0.20673076923076927,0.17788461538461542,0.15384615384615385,0.08300464294727526,0.07591040924675072,0.040221153846153865,0.125,0.07695311515110675,0.10576923076923073,0.12819465915220593,9,417
