,err_kdf,err_rf,ece_kdf,ece_rf,rep,samples
0,0.13,0.11099999999999999,0.10978422331959482,0.11509828571428571,0,100
1,0.16400000000000003,0.11099999999999999,0.10514554571568481,0.07681133333333336,1,100
2,0.13,0.11299999999999999,0.10205814171517788,0.08273531914893618,2,100
3,0.125,0.10699999999999998,0.09930406789216022,0.08926966666666666,3,100
4,0.11399999999999999,0.10599999999999998,0.042841683835475326,0.06880000000000001,4,100
5,0.14400000000000002,0.10299999999999998,0.11912171156419196,0.09569244939271256,5,100
6,0.136,0.11499999999999999,0.08105607885751005,0.07012266666666665,6,100
7,0.11399999999999999,0.10699999999999998,0.06259853247608947,0.06230900000000001,7,100
8,0.11699999999999999,0.10799999999999998,0.06384524488760791,0.06296633333333332,8,100
9,0.118,0.10899999999999999,0.048791742747089216,0.0583255,9,100
10,0.134,0.10799999999999998,0.09294203829178894,0.10010833333333335,0,154
11,0.136,0.10999999999999999,0.08776301204873978,0.07013810526315788,1,154
12,0.14400000000000002,0.11199999999999999,0.11382852853536958,0.08662631914893618,2,154
13,0.11399999999999999,0.10599999999999998,0.11935297854807553,0.09574531578947368,3,154
14,0.118,0.10899999999999999,0.06454959955627343,0.09151391625615762,4,154
15,0.128,0.09399999999999997,0.07405343144093264,0.08940985964912282,5,154
16,0.138,0.11199999999999999,0.09532278501726135,0.08948028571428573,6,154
17,0.11499999999999999,0.10599999999999998,0.07245289614144504,0.070842,7,154
18,0.119,0.10699999999999998,0.07491063576801447,0.06538699999999997,8,154
19,0.11099999999999999,0.10799999999999998,0.08708659292853642,0.0771300350877193,9,154
20,0.11699999999999999,0.10899999999999999,0.08139974127757235,0.0989608536585366,0,237
21,0.129,0.10099999999999998,0.11740891064710879,0.08820119300106044,1,237
22,0.132,0.10899999999999999,0.11514500060205549,0.09162144680851063,2,237
23,0.11599999999999999,0.10599999999999998,0.10630404238889507,0.09870505313092975,3,237
24,0.10999999999999999,0.10699999999999998,0.04828949278442446,0.08148000000000001,4,237
25,0.10199999999999998,0.09499999999999997,0.09348678725206117,0.09640734920634919,5,237
26,0.118,0.11299999999999999,0.06908438188968818,0.076203854718982,6,237
27,0.11599999999999999,0.10399999999999998,0.09385849424190411,0.09172550000000002,7,237
28,0.11699999999999999,0.11399999999999999,0.09297725343963746,0.0778806976744186,8,237
29,0.123,0.11599999999999999,0.09262795305985785,0.07966814352283318,9,237
30,0.11399999999999999,0.124,0.08284674571170357,0.089333,0,365
31,0.14,0.10599999999999998,0.0959318058825785,0.08098823076923076,1,365
32,0.127,0.10599999999999998,0.11714507504070425,0.08888499999999999,2,365
33,0.10999999999999999,0.10299999999999998,0.0769733900409286,0.08707494736842103,3,365
34,0.10999999999999999,0.10899999999999999,0.07047095220848741,0.09643118719211823,4,365
35,0.10099999999999998,0.09699999999999998,0.09542067411982696,0.09169918548387095,5,365
36,0.10499999999999998,0.10199999999999998,0.06649309870963838,0.08176884210526313,6,365
37,0.11099999999999999,0.10399999999999998,0.0748109556280434,0.09637011627906973,7,365
38,0.11499999999999999,0.11299999999999999,0.09166405799656911,0.06865523076923077,8,365
39,0.119,0.11699999999999999,0.09683301844327583,0.07366299999999998,9,365
40,0.10699999999999998,0.10799999999999998,0.06569374259449462,0.08202260298229262,0,563
41,0.122,0.09699999999999998,0.12036909163977154,0.08703040540540541,1,563
42,0.11299999999999999,0.10599999999999998,0.05957396750239472,0.0759855609756098,2,563
43,0.10499999999999998,0.10299999999999998,0.0642721217781424,0.09480243548387099,3,563
44,0.10599999999999998,0.10399999999999998,0.05016509868897351,0.0938574261904762,4,563
45,0.10199999999999998,0.09899999999999998,0.06959738728505024,0.08534001092436977,5,563
46,0.10299999999999998,0.09899999999999998,0.05857297952511592,0.08575975353925355,6,563
47,0.11299999999999999,0.09999999999999998,0.0672960175217432,0.0939935063258637,7,563
48,0.10599999999999998,0.11099999999999999,0.07389564814344621,0.08405715384615385,8,563
49,0.11199999999999999,0.11399999999999999,0.056821765785477325,0.09214085714285715,9,563
