,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,rep,samples
0,0.1936936936936937,0.10960960960960964,0.10510510510510507,0.15768133899834327,0.23989041199122318,0.5115675675675676,0,100
1,0.1711711711711712,0.12612612612612617,0.13963963963963966,0.18189808216092457,0.22904326488298118,0.4846726726726727,1,100
2,0.13363363363363367,0.09759759759759756,0.09759759759759756,0.21145301551002424,0.2444832595430718,0.5201351351351352,2,100
3,0.1501501501501501,0.1426426426426426,0.12312312312312312,0.20542275075809116,0.2084868938485694,0.49966966966966964,3,100
4,0.16816816816816815,0.1141141141141141,0.11711711711711714,0.1784143110289375,0.2313855780866367,0.50003003003003,4,100
5,0.15465465465465467,0.13063063063063063,0.1291291291291291,0.20503665965759726,0.22581178230407342,0.49192792792792794,5,100
6,0.16516516516516522,0.13063063063063063,0.13813813813813813,0.17728003248329335,0.20743559812843546,0.4701411411411411,6,100
7,0.14414414414414412,0.12612612612612617,0.11711711711711714,0.21905847049905128,0.23818504665334259,0.5045855855855855,7,100
8,0.13213213213213215,0.12012012012012008,0.1141141141141141,0.21010909907184258,0.2190860925701084,0.47711111111111115,8,100
9,0.1711711711711712,0.12012012012012008,0.12312312312312312,0.18723463327573664,0.23068366869619286,0.5027147147147147,9,100
10,0.12312312312312312,0.06906906906906907,0.06456456456456461,0.1389363272254358,0.1840683011236377,0.4635885885885886,0,237
11,0.1141141141141141,0.09459459459459463,0.10660660660660659,0.1306436217873671,0.14809594392611053,0.4097207207207207,1,237
12,0.09159159159159158,0.07957957957957962,0.07357357357357353,0.15846710754125531,0.1660024295529964,0.4355435435435435,2,237
13,0.10960960960960964,0.09159159159159158,0.08858858858858853,0.14733890346886144,0.15957486324136835,0.43454054054054053,3,237
14,0.10360360360360366,0.07207207207207211,0.0780780780780781,0.15036709920977806,0.1737937097539972,0.44939039039039036,4,237
15,0.10360360360360366,0.06756756756756754,0.058558558558558516,0.15999494356615687,0.18811290357385418,0.4603933933933933,5,237
16,0.09759759759759756,0.10810810810810811,0.10810810810810811,0.15221907000692886,0.13236934832458075,0.40548648648648655,6,237
17,0.09159159159159158,0.06306306306306309,0.07957957957957962,0.15650531739849718,0.17739272192988184,0.4282882882882883,7,237
18,0.09009009009009006,0.06906906906906907,0.06906906906906907,0.1622937918334096,0.17623831852430966,0.4326216216216216,8,237
19,0.10660660660660659,0.0855855855855856,0.07057057057057059,0.14987070292058463,0.1529126884206939,0.44142642642642643,9,237
20,0.06156156156156156,0.03903903903903905,0.03153153153153154,0.11554644324135115,0.12707880760793502,0.4026096096096097,0,562
21,0.07507507507507505,0.06606606606606602,0.06756756756756754,0.10793750507327038,0.10811797783011103,0.35756156156156155,1,562
22,0.05105105105105101,0.04654654654654655,0.05555555555555558,0.12422317586935044,0.11893502607388398,0.36234534534534524,2,562
23,0.07207207207207211,0.06156156156156156,0.05555555555555558,0.10765741480575836,0.10913790128191249,0.3805975975975976,3,562
24,0.058558558558558516,0.036036036036036,0.037537537537537524,0.12086590846300842,0.1340309250889216,0.3853903903903904,4,562
25,0.07057057057057059,0.048048048048048075,0.06156156156156156,0.10925837288552603,0.12065242089392594,0.3663753753753754,5,562
26,0.05105105105105101,0.0495495495495496,0.06156156156156156,0.12968502247404803,0.1196322244973204,0.36385885885885894,6,562
27,0.058558558558558516,0.048048048048048075,0.05555555555555558,0.11769014792822946,0.11900281488889063,0.3650330330330331,7,562
28,0.052552552552552534,0.0570570570570571,0.06306306306306309,0.12336118194665745,0.10851423385510277,0.3521201201201202,8,562
29,0.06306306306306309,0.06156156156156156,0.05405405405405406,0.10902315359711229,0.09978169425637781,0.37320420420420414,9,562
30,0.042042042042042094,0.042042042042042094,0.03903903903903905,0.03471579193303091,0.03472167971523282,0.3033783783783785,0,1333
31,0.0495495495495496,0.036036036036036,0.04654654654654655,0.03834408121097717,0.029036534782316985,0.29667867867867864,1,1333
32,0.043543543543543506,0.03153153153153154,0.037537537537537524,0.03686676890686411,0.025360308043673115,0.3084804804804804,2,1333
33,0.037537537537537524,0.042042042042042094,0.03903903903903905,0.029610899488835857,0.03472299268741323,0.3012432432432432,3,1333
34,0.043543543543543506,0.033033033033033066,0.03003003003003002,0.03626942497371498,0.02696399542807216,0.30000000000000004,4,1333
35,0.03903903903903905,0.03903903903903905,0.037537537537537524,0.0323006433835091,0.033235845624598435,0.30529729729729727,5,1333
36,0.03903903903903905,0.04504504504504503,0.042042042042042094,0.03276839144783327,0.037169645260329294,0.305984984984985,6,1333
37,0.036036036036036,0.03453453453453459,0.048048048048048075,0.02642657311191284,0.028055955392794773,0.3074414414414414,7,1333
38,0.03453453453453459,0.033033033033033066,0.03903903903903905,0.027302325446383443,0.025192439840308493,0.31389189189189187,8,1333
39,0.04054054054054057,0.03003003003003002,0.04054054054054057,0.03354806152675119,0.022893665415093786,0.3046336336336336,9,1333
