,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.16091954022988508,0.14367816091954022,0.13218390804597702,0.06666973412230669,0.06783892061162725,0.052285604816639276,0.2068965517241379,0.04054941421012851,0.14942528735632188,0.030190291638378875,0,100
1,0.1724137931034483,0.13793103448275867,0.12068965517241381,0.03930906877784153,0.023787085677189408,0.06611082831600079,0.2068965517241379,0.033845242932886745,0.21264367816091956,0.14064452069125566,1,100
2,0.12068965517241381,0.12643678160919536,0.10919540229885061,0.06524913751842809,0.07861633974165051,0.09993446999998731,0.12643678160919536,0.02944401431227556,0.13218390804597702,0.07039566581629256,2,100
3,0.1724137931034483,0.15517241379310343,0.1954022988505747,0.036724450630351645,0.056663808082069514,0.06865517241379306,0.18965517241379315,0.05801860974274773,0.18965517241379315,0.03204588512203487,3,100
4,0.2068965517241379,0.16091954022988508,0.16091954022988508,0.07117318140896951,0.06846919019961857,0.07987356321839077,0.16666666666666663,0.04028123324100337,0.16091954022988508,0.0807584504285337,4,100
5,0.20114942528735635,0.16091954022988508,0.17816091954022983,0.07821291601390819,0.039132475431207875,0.05622988505747125,0.1839080459770115,0.09411872313180276,0.18965517241379315,0.03647098099838068,5,100
6,0.21264367816091956,0.1954022988505747,0.17816091954022983,0.05796811095660852,0.05910131397008265,0.03356437165437072,0.1839080459770115,0.06046863336708763,0.16666666666666663,0.06351145231518367,6,100
7,0.18965517241379315,0.25287356321839083,0.2183908045977011,0.0556766943810638,0.10080556043052816,0.08555172413793112,0.2068965517241379,0.03793352241628077,0.1954022988505747,0.1192846516228125,7,100
8,0.1954022988505747,0.17816091954022983,0.14367816091954022,0.06856585008123613,0.05468041273909414,0.04479929623298905,0.15517241379310343,0.07869421744324069,0.16091954022988508,0.03971062669509294,8,100
9,0.14942528735632188,0.13793103448275867,0.16091954022988508,0.05308180854386572,0.03605940330497114,0.0534482758620689,0.1724137931034483,0.051656030750858235,0.17816091954022983,0.0619684236805204,9,100
10,0.1724137931034483,0.1724137931034483,0.16091954022988508,0.05556056902878009,0.06478064415005053,0.012966120532719854,0.16091954022988508,0.049524605384627184,0.16666666666666663,0.05030081340067673,0,186
11,0.2068965517241379,0.21264367816091956,0.18965517241379315,0.07700334452546788,0.08577542450826463,0.060659804637664815,0.22413793103448276,0.0603091038982012,0.14942528735632188,0.0538904223193649,1,186
12,0.1954022988505747,0.18965517241379315,0.1839080459770115,0.0881357033408218,0.09062060013029585,0.07728503725952852,0.17816091954022983,0.0758635833598353,0.16666666666666663,0.05556989378035114,2,186
13,0.1724137931034483,0.1839080459770115,0.1954022988505747,0.043075141851419,0.04830379010807202,0.08269858905462352,0.1724137931034483,0.05921871128322907,0.18965517241379315,0.05365576732908464,3,186
14,0.26436781609195403,0.1839080459770115,0.21264367816091956,0.09205450523967978,0.058226270624257205,0.07445977011494255,0.16091954022988508,0.05475944410835514,0.14942528735632188,0.10942480352497626,4,186
15,0.18965517241379315,0.14942528735632188,0.16666666666666663,0.04761640685901984,0.024664061462492826,0.06994572448624173,0.16091954022988508,0.046177877707170474,0.16666666666666663,0.0541994349040217,5,186
16,0.18965517241379315,0.1839080459770115,0.16091954022988508,0.0730879829665206,0.056346095147746154,0.059459770114942516,0.16091954022988508,0.04383224693569549,0.16091954022988508,0.06170584188687261,6,186
17,0.2068965517241379,0.17816091954022983,0.17816091954022983,0.07156110663677143,0.058278089252060294,0.060292166326649105,0.16666666666666663,0.0326198211961335,0.18965517241379315,0.049874654362901005,7,186
18,0.20114942528735635,0.15517241379310343,0.14942528735632188,0.13507210279057064,0.06664696511115994,0.043077684801407036,0.14942528735632188,0.03350747231191872,0.14942528735632188,0.03898993135340328,8,186
19,0.15517241379310343,0.13218390804597702,0.14942528735632188,0.05431970924888882,0.028537884386880492,0.05223149473158399,0.2068965517241379,0.11518876861211913,0.2068965517241379,0.12142625972182723,9,186
20,0.1954022988505747,0.17816091954022983,0.20114942528735635,0.09767911286152685,0.10868676906704937,0.08639580804058351,0.1724137931034483,0.08319595312174483,0.16666666666666663,0.0571704489720497,0,347
21,0.1839080459770115,0.1954022988505747,0.17816091954022983,0.0729490763215568,0.09295086596070062,0.0413606213855188,0.2068965517241379,0.018374108145742328,0.2068965517241379,0.11353234422193945,1,347
22,0.20114942528735635,0.1724137931034483,0.1839080459770115,0.07904192996482079,0.06622871346298846,0.045702442845099694,0.1839080459770115,0.03531650062119276,0.1839080459770115,0.0681322946879127,2,347
23,0.1839080459770115,0.1839080459770115,0.16666666666666663,0.0857040959206284,0.08009411442939435,0.03929688948391131,0.2068965517241379,0.0558213037646535,0.2068965517241379,0.15103689848701674,3,347
24,0.13793103448275867,0.14942528735632188,0.15517241379310343,0.031040279304290926,0.021619801645442274,0.035494983073186354,0.13793103448275867,0.06026287510400347,0.14367816091954022,0.07151784113588594,4,347
25,0.1839080459770115,0.1724137931034483,0.14942528735632188,0.06972951793653183,0.06380608493672661,0.04573432233303528,0.14942528735632188,0.06300578528746043,0.1724137931034483,0.05882637785853915,5,347
26,0.16666666666666663,0.14942528735632188,0.13218390804597702,0.056288234481752276,0.03572573730975447,0.045265831717624286,0.15517241379310343,0.055750409600148376,0.1724137931034483,0.06604497752562258,6,347
27,0.1724137931034483,0.1839080459770115,0.16666666666666663,0.06609555774299304,0.08478262319989045,0.06717325284699753,0.16666666666666663,0.028942808723524012,0.14942528735632188,0.04402676701820466,7,347
28,0.1839080459770115,0.1954022988505747,0.1724137931034483,0.06961578166859436,0.06832551157043927,0.06970864923274667,0.21264367816091956,0.0868570147550338,0.17816091954022983,0.07079893187663443,8,347
29,0.17816091954022983,0.1839080459770115,0.15517241379310343,0.05936628282635358,0.04307685234598972,0.03603899815292368,0.14942528735632188,0.053774025933159865,0.14942528735632188,0.05834826935903111,9,347
