,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.49538106235565815,0.476905311778291,0.476905311778291,0.19638083076707435,0.18168663646766423,0.013494226327944628,0.48152424942263283,0.05077862091718909,0.4826789838337182,0.007517645167507593,0,100
1,0.4445727482678984,0.42378752886836024,0.4295612009237876,0.14839227738473784,0.14097304100078092,0.0167367205542725,0.4272517321016166,0.10440956272365061,0.4295612009237876,0.01771644334222753,1,100
2,0.48152424942263283,0.46997690531177827,0.47228637413394914,0.19534637708286964,0.18777228244079563,0.01133949191685911,0.47113163972286376,0.1487125148715794,0.4745958429561201,0.07181481499661266,2,100
3,0.4688221709006929,0.4838337182448037,0.4618937644341802,0.1948091482908638,0.21459801952709714,0.018431870669745973,0.4665127020785219,0.15712086220169347,0.476905311778291,0.01533232440641557,3,100
4,0.4503464203233256,0.42378752886836024,0.4422632794457275,0.1498580145541345,0.1332460115974578,0.02186605080831411,0.4930715935334873,0.08666281755196306,0.46420323325635104,0.0497100954270923,4,100
5,0.47921478060046185,0.4688221709006929,0.4907621247113164,0.18318364705592605,0.17965609802148172,0.024838337182447986,0.48036951501154734,0.02472903454427694,0.5034642032332564,0.030579002987399913,5,100
6,0.4838337182448037,0.5034642032332564,0.4907621247113164,0.17134986643696717,0.19313089575659945,0.022304849884526596,0.4919168591224018,0.11186482372212282,0.4896073903002309,0.07110508534776368,6,100
7,0.48729792147806006,0.476905311778291,0.4688221709006929,0.1852468140844966,0.18246075495380584,0.005200923787528989,0.48729792147806006,0.03061927150617249,0.4849884526558892,0.006772942370467661,7,100
8,0.49769053117782913,0.48729792147806006,0.46997690531177827,0.1858370784194586,0.18971799291482033,0.01409930715935333,0.4665127020785219,0.04709838612119213,0.5288683602771362,0.036615140752390474,8,100
9,0.4607390300230947,0.45381062355658197,0.45496535796766746,0.1670458814832311,0.1659909351637904,0.019900692840646734,0.46420323325635104,0.03741266175446306,0.543879907621247,0.04922815026799959,9,100
10,0.47921478060046185,0.40762124711316394,0.3879907621247113,0.1917292100584282,0.14981526865385827,0.0682725173210162,0.4607390300230947,0.09179425769110164,0.3879907621247113,0.05892671493935591,0,416
11,0.4665127020785219,0.4006928406466512,0.4099307159353349,0.25183145236222104,0.21213454177278707,0.026655889145496586,0.4191685912240185,0.1855121348405658,0.40646651270207856,0.07335843688850444,1,416
12,0.47113163972286376,0.3706697459584296,0.3879907621247113,0.20291746839893401,0.13062586868680554,0.055036951501154806,0.38452655889145493,0.057404734411085435,0.3879907621247113,0.048666639173146925,2,416
13,0.47921478060046185,0.33371824480369516,0.3799076212471132,0.20183742275568117,0.06546708463050005,0.08359815242494219,0.3960739030023095,0.05318123498262058,0.37528868360277134,0.04662152069152255,3,416
14,0.4341801385681293,0.34295612009237875,0.3706697459584296,0.2980871492357399,0.23221164690859064,0.08334872979214783,0.3868360277136259,0.05617607950171458,0.3614318706697459,0.09588823298436847,4,416
15,0.47921478060046185,0.3568129330254042,0.3787528868360277,0.1797888081180738,0.0954158444607655,0.07926327944572747,0.3891454965357968,0.09923552305192034,0.3787528868360277,0.041423011189369204,5,416
16,0.45612009237875284,0.4133949191685913,0.4422632794457275,0.2044530327864946,0.17629551005754093,0.03448729792147803,0.43879907621247116,0.11220169361046956,0.4422632794457275,0.05524834739387958,6,416
17,0.48614318706697457,0.39030023094688227,0.4099307159353349,0.19624378649188068,0.13229161850011542,0.048482678983833676,0.4272517321016166,0.11959199384141656,0.41454965357967666,0.05551212335187197,7,416
18,0.4665127020785219,0.3475750577367206,0.371824480369515,0.17435559551560975,0.09235873208552528,0.07725866050808315,0.38106235565819857,0.11162286007551595,0.3695150115473441,0.01950468323303246,8,416
19,0.46997690531177827,0.3533487297921478,0.4006928406466512,0.19243057207163516,0.09686740707127516,0.05486374133949193,0.3775981524249422,0.1138371299601092,0.38452655889145493,0.04328185349915754,9,416
20,0.4422632794457275,0.233256351039261,0.2967667436489607,0.17703644211295072,0.034019645383493925,0.136420323325635,0.2979214780600462,0.05015497751306674,0.2909930715935335,0.03299419862506013,0,1734
21,0.44803695150115475,0.21939953810623558,0.27020785219399535,0.19570638913325952,0.06874044295955396,0.15440646651270198,0.2967667436489607,0.03218913609145916,0.27136258660508084,0.03493720976618978,1,1734
22,0.4919168591224018,0.23903002309468824,0.289838337182448,0.23883758951626977,0.08930106380356402,0.1327228637413395,0.31986143187066973,0.06822284840832761,0.3048498845265589,0.02873293765499386,2,1734
23,0.47228637413394914,0.22401847575057732,0.2759815242494227,0.23201439398813853,0.08666825750720443,0.14718937644341798,0.2829099307159353,0.016413367668403,0.27020785219399535,0.034315146829478976,3,1734
24,0.44688221709006926,0.23210161662817552,0.29445727482678985,0.1889607648057462,0.06210743187850719,0.1325381062355658,0.31062355658198615,0.030443965851240914,0.2967667436489607,0.01700900078475139,4,1734
25,0.44688221709006926,0.24711316397228633,0.2979214780600462,0.19550273083447534,0.09130356680315484,0.122986143187067,0.30946882217090066,0.03848836762080237,0.3060046189376443,0.042832133081665336,5,1734
26,0.47113163972286376,0.21939953810623558,0.28637413394919164,0.20442671010915064,0.03294365509973806,0.14572286374133958,0.2806004618937644,0.033708826343998195,0.2840646651270208,0.04290415888275725,6,1734
27,0.46304849884526555,0.2655889145496536,0.32794457274826794,0.20678115505079145,0.08265312427342546,0.09492840646651278,0.3290993071593533,0.04755862584354131,0.3244803695150116,0.03133712236907236,7,1734
28,0.46420323325635104,0.2251732101616628,0.28521939953810627,0.2601331495018411,0.10080860145924052,0.1378637413394919,0.30946882217090066,0.05889720933175415,0.28752886836027713,0.025255954148562472,8,1734
29,0.4284064665127021,0.2424942263279446,0.312933025404157,0.1796401868518934,0.09571172582052181,0.127785219399538,0.3233256351039261,0.07947790330873472,0.3083140877598153,0.03202986538722444,9,1734
