,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.27734375,0.27734375,0.2734375,0.06954400434363814,0.09238814501000235,0.034007812499999894,0.33203125,0.02359878077651524,0.27734375,0.04063466755300438,0,100
1,0.296875,0.30859375,0.296875,0.11688777196737082,0.15976658668001859,0.06807812499999996,0.34765625,0.06911245398935142,0.34765625,0.09421705336841099,1,100
2,0.3046875,0.24609375,0.25390625,0.1461113100568489,0.07969298670834256,0.03219531250000002,0.265625,0.04406024761683337,0.265625,0.0710893900583388,2,100
3,0.34375,0.30078125,0.29296875,0.19570083991209175,0.16186500323665948,0.07598437499999999,0.31640625,0.1549147246705841,0.296875,0.0888004626630552,3,100
4,0.31640625,0.3125,0.2578125,0.09514501558122637,0.1122385915577373,0.04470312500000001,0.28515625,0.0673100490196078,0.265625,0.042130356394862054,4,100
5,0.3125,0.32421875,0.2890625,0.06410654125871537,0.09628611521391503,0.05246093749999997,0.3359375,0.09374883949792041,0.31640625,0.06002193602360836,5,100
6,0.37109375,0.296875,0.2578125,0.14267527393781332,0.07811813394115744,0.06739843749999996,0.3046875,0.09039516256313142,0.2890625,0.04671920385961821,6,100
7,0.37109375,0.32421875,0.328125,0.13011171683907702,0.08350917188195947,0.03876562500000004,0.30859375,0.07947576413485502,0.3125,0.07798313507863024,7,100
8,0.328125,0.2890625,0.26953125,0.1459962296605582,0.11654066315378694,0.04807031250000003,0.26171875,0.036664431940310854,0.265625,0.03291131417607093,8,100
9,0.30859375,0.265625,0.26953125,0.10258838896968911,0.08399748666748931,0.052570312499999994,0.25390625,0.06135906975697078,0.26953125,0.03830697204442758,9,100
10,0.265625,0.2578125,0.23046875,0.12461896901302263,0.10481766322717234,0.04803124999999998,0.2421875,0.09349160380747124,0.23046875,0.0418181900474726,0,226
11,0.2734375,0.25390625,0.26171875,0.08496768326469586,0.07529174177053834,0.03567968749999996,0.26171875,0.08984809027777775,0.2421875,0.04737919758559003,1,226
12,0.26953125,0.24609375,0.19921875,0.07815375582510761,0.07176929429547313,0.05921874999999994,0.25390625,0.06547619047619041,0.25390625,0.11661304373965878,2,226
13,0.30078125,0.28125,0.23828125,0.17580846870689282,0.18862892356025932,0.052062500000000046,0.25,0.052813210786457815,0.26953125,0.06581378927865428,3,226
14,0.30078125,0.26171875,0.265625,0.12988548499999078,0.1145227428967935,0.0331171875000001,0.27734375,0.10387702853523173,0.2734375,0.0808022897061563,4,226
15,0.265625,0.26953125,0.23046875,0.07265425220806063,0.08785240388287056,0.04426562499999995,0.24609375,0.09535256410256422,0.23046875,0.04757827431901181,5,226
16,0.31640625,0.27734375,0.265625,0.1666147281225176,0.1430957504011594,0.06633593749999996,0.265625,0.10674486092641834,0.2578125,0.04112404351796229,6,226
17,0.30078125,0.2421875,0.234375,0.1190883912439305,0.06437635800252127,0.07752343750000007,0.296875,0.1464350221203059,0.26953125,0.050627495856532645,7,226
18,0.2890625,0.2734375,0.2421875,0.15282875759215048,0.1629037401872524,0.04046874999999995,0.25390625,0.047007242838541706,0.2890625,0.09283349816938777,8,226
19,0.27734375,0.27734375,0.2578125,0.10042510777737189,0.11188489984900636,0.03407031250000005,0.2578125,0.09275605946472876,0.25390625,0.04604678073982675,9,226
20,0.23828125,0.26171875,0.2578125,0.058113795919593265,0.08858156892507894,0.02532031249999994,0.27734375,0.07900582107843139,0.25390625,0.04199665906926636,0,512
21,0.234375,0.234375,0.19921875,0.057637922022915816,0.0709575092737853,0.062296874999999974,0.19921875,0.08402542815371766,0.21484375,0.06977327313285706,1,512
22,0.27734375,0.27734375,0.265625,0.10057853042731497,0.11626425298913542,0.06282031250000002,0.25390625,0.13977897464225603,0.24609375,0.09729212854044127,2,512
23,0.28125,0.27734375,0.25,0.08024251867257498,0.10548029084813448,0.021679687499999947,0.24609375,0.06294074329903458,0.25,0.03725517082744959,3,512
24,0.26171875,0.234375,0.2109375,0.0730662950085629,0.07666095667898154,0.03978124999999996,0.24609375,0.06436574835526306,0.21875,0.045495544626292794,4,512
25,0.30078125,0.2578125,0.234375,0.12075923641816828,0.13867442541861483,0.04237499999999998,0.24609375,0.06072193287037039,0.234375,0.046555952374756446,5,512
26,0.234375,0.22265625,0.2265625,0.11605290568880317,0.0739440265975537,0.030281250000000013,0.24609375,0.07234002976190462,0.25390625,0.10713302189199456,6,512
27,0.26171875,0.23828125,0.234375,0.07201309249937302,0.06480742994518178,0.042007812499999964,0.24609375,0.07428403797289679,0.21875,0.036445859957729566,7,512
28,0.28125,0.24609375,0.25,0.1047419587421927,0.09276978868948839,0.04611718750000003,0.25,0.08774982955184424,0.22265625,0.05497069944039129,8,512
29,0.2421875,0.22265625,0.19921875,0.10444582969784569,0.08658612862968364,0.05510156250000003,0.19921875,0.1056966145833334,0.2109375,0.04333841524202728,9,512
