,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.05400000000000005,0.05400000000000005,0.05400000000000005,0.01179941158418076,0.01797251076651722,0.049953999999999964,0.05300000000000005,0.03516339869281062,0.05400000000000005,0.01023985404438063,0,100
1,0.08899999999999997,0.13,0.05400000000000005,0.052397932550110465,0.09587101716619208,0.05149200000000002,0.07499999999999996,0.06014285714285721,0.05400000000000005,0.025181172708464736,1,100
2,0.07799999999999996,0.049000000000000044,0.05300000000000005,0.045400333260742574,0.011989431931964705,0.028931999999999996,0.06399999999999995,0.045419318181818165,0.04400000000000004,0.01423435917417275,2,100
3,0.07999999999999996,0.06399999999999995,0.061000000000000054,0.05078192218996064,0.04135378874039048,0.02324800000000004,0.08499999999999996,0.07649999999999994,0.08199999999999996,0.044960537043447005,3,100
4,0.05400000000000005,0.05400000000000005,0.05400000000000005,0.017913847254271024,0.015902235634918226,0.03116199999999997,0.05400000000000005,0.09926666666666663,0.06000000000000005,0.02192753507048505,4,100
5,0.05400000000000005,0.05400000000000005,0.05400000000000005,0.0283593825286963,0.015735920275746048,0.03388599999999994,0.05400000000000005,0.0348947368421052,0.05400000000000005,0.011877851321711791,5,100
6,0.08999999999999997,0.06999999999999995,0.06499999999999995,0.04657721999554586,0.03330785646701909,0.04130800000000005,0.05400000000000005,0.02200000000000024,0.05400000000000005,0.0047037145738820785,6,100
7,0.09299999999999997,0.05600000000000005,0.05400000000000005,0.06056463271818036,0.02723439990139599,0.033145999999999926,0.05400000000000005,0.013806584362139954,0.052000000000000046,0.02902390054010213,7,100
8,0.06999999999999995,0.05800000000000005,0.05400000000000005,0.06756597454497672,0.051301892144757784,0.03700399999999992,0.07099999999999995,0.05601746031746032,0.06000000000000005,0.027241805990757866,8,100
9,0.10299999999999998,0.04700000000000004,0.05300000000000005,0.07021537245788564,0.01747294820047474,0.025402000000000095,0.040000000000000036,0.032949999999999965,0.04500000000000004,0.009025763972678248,9,100
10,0.08499999999999996,0.02100000000000002,0.02400000000000002,0.08363168696814705,0.019558322398296687,0.015619999999999959,0.019000000000000017,0.019500000000000003,0.02200000000000002,0.012776569415664903,0,619
11,0.06399999999999995,0.03300000000000003,0.031000000000000028,0.023990789410797263,0.013474461963281672,0.013282000000000046,0.028000000000000025,0.015439432012717061,0.030000000000000027,0.030653698459944687,1,619
12,0.09399999999999997,0.031000000000000028,0.03200000000000003,0.09399999988225882,0.030999999954174347,0.005920000000000096,0.03300000000000003,0.028897777777777772,0.03200000000000003,0.012366947561747835,2,619
13,0.07099999999999995,0.02200000000000002,0.026000000000000023,0.05575664843044942,0.0062292435210265255,0.02510400000000001,0.018000000000000016,0.012070393374741166,0.018000000000000016,0.020348184767631276,3,619
14,0.06599999999999995,0.030000000000000027,0.030000000000000027,0.011185442648253453,0.023907649212228217,0.015508000000000022,0.05400000000000005,0.034733333333333324,0.051000000000000045,0.04906083603837192,4,619
15,0.06999999999999995,0.02400000000000002,0.02400000000000002,0.022407281683389627,0.02996788517273093,0.013776000000000057,0.03600000000000003,0.009570312500000022,0.02400000000000002,0.026749137091536725,5,619
16,0.08399999999999996,0.028000000000000025,0.028000000000000025,0.076225167986221,0.018584182720625324,0.012312000000000156,0.03700000000000003,0.02306655192197358,0.030000000000000027,0.012427917584100919,6,619
17,0.06399999999999995,0.026000000000000023,0.029000000000000026,0.06399999991208649,0.02599999994587021,0.010766000000000032,0.026000000000000023,0.015063670411985126,0.03200000000000003,0.011898112159779338,7,619
18,0.07599999999999996,0.029000000000000026,0.03500000000000003,0.06874851678522725,0.02345632442783487,0.010884000000000015,0.031000000000000028,0.014718837535013997,0.026000000000000023,0.02402076380466764,8,619
19,0.06399999999999995,0.025000000000000022,0.028000000000000025,0.05240732942411261,0.013974436231504638,0.016039999999999985,0.03200000000000003,0.02962365591397841,0.03500000000000003,0.009579910299533412,9,619
20,0.04800000000000004,0.013000000000000012,0.018000000000000016,0.04547113946102793,0.01146136423101855,0.009266000000000045,0.015000000000000013,0.005216712580348872,0.020000000000000018,0.008633964487064674,0,3839
21,0.05800000000000005,0.013000000000000012,0.014000000000000012,0.05310943510669125,0.009267564798255395,0.018625999999999955,0.014000000000000012,0.005258318264014609,0.013000000000000012,0.010995888895904206,1,3839
22,0.04300000000000004,0.018000000000000016,0.018000000000000016,0.04148823431746263,0.013938499797812164,0.01132200000000002,0.013000000000000012,0.005711876971068076,0.015000000000000013,0.0065319709813598205,2,3839
23,0.051000000000000045,0.018000000000000016,0.017000000000000015,0.045309833243281306,0.013128008937568028,0.011027999999999878,0.015000000000000013,0.011024216524216531,0.014000000000000012,0.004741490081192623,3,3839
24,0.05800000000000005,0.015000000000000013,0.015000000000000013,0.052913901633363215,0.010876155103132052,0.012749999999999899,0.015000000000000013,0.009689393939394005,0.015000000000000013,0.0026545032281229757,4,3839
25,0.050000000000000044,0.016000000000000014,0.013000000000000012,0.044099728202125765,0.010135844044975029,0.014121999999999989,0.013000000000000012,0.005170889487870625,0.01200000000000001,0.010474477146413164,5,3839
26,0.05500000000000005,0.018000000000000016,0.020000000000000018,0.051835079750484334,0.015743986621102393,0.011011999999999987,0.02300000000000002,0.011145979020978953,0.020000000000000018,0.00410140501739092,6,3839
27,0.052000000000000046,0.017000000000000015,0.017000000000000015,0.046813620172141794,0.012653569857336063,0.008469999999999943,0.013000000000000012,0.006207612698272464,0.016000000000000014,0.0090864272346614,7,3839
28,0.05800000000000005,0.016000000000000014,0.014000000000000012,0.050513444823679296,0.00944318313621067,0.015846000000000148,0.010000000000000009,0.00670668172407305,0.01200000000000001,0.006208165159697494,8,3839
29,0.05700000000000005,0.025000000000000022,0.02200000000000002,0.028823539003691175,0.00969850365658233,0.006964000000000071,0.02300000000000002,0.007861095399698318,0.02200000000000002,0.007870235362932727,9,3839
