,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.827,0.777,0.794,0.30844427015955816,0.2853098242502189,0.016070000000000022,0.78,0.12998524361345679,0.798,0.01873664705058337,0,100
1,0.827,0.7969999999999999,0.79,0.3027633580543446,0.28828529369657185,0.024829999999999963,0.793,0.13280549572941738,0.8,0.028380638762681314,1,100
2,0.819,0.744,0.735,0.2974304188762444,0.2413123846227244,0.040486000000000015,0.766,0.13385715864173964,0.761,0.015979903959012606,2,100
3,0.848,0.8109999999999999,0.8069999999999999,0.32749384082085564,0.3041130102730508,0.026133999999999994,0.8180000000000001,0.07104238414178353,0.829,0.0107993429729765,3,100
4,0.813,0.786,0.8160000000000001,0.29604377523269,0.28666043997964386,0.028466000000000005,0.8109999999999999,0.1670240431573196,0.8049999999999999,0.03373546188854316,4,100
5,0.831,0.786,0.7969999999999999,0.3232230851812001,0.29198793992146416,0.024307999999999972,0.798,0.15251160832711694,0.7969999999999999,0.06361209796515269,5,100
6,0.85,0.785,0.8,0.32907744016452567,0.2982329137938615,0.042878,0.796,0.10527095728589941,0.8140000000000001,0.01604026846869297,6,100
7,0.833,0.802,0.802,0.32884456374175064,0.30477299915362915,0.046700000000000005,0.8009999999999999,0.13265913410916277,0.813,0.046701272554201735,7,100
8,0.817,0.789,0.79,0.3115305477854667,0.29378095458039316,0.03115800000000002,0.8109999999999999,0.14912260621842996,0.788,0.04334656798498681,8,100
9,0.8280000000000001,0.772,0.761,0.30090004787000146,0.26093642509745596,0.03363600000000001,0.782,0.0849488432037687,0.792,0.023213761469468602,9,100
10,0.752,0.669,0.665,0.2895265052496994,0.2654485061893011,0.08289800000000001,0.652,0.08095334394616632,0.6599999999999999,0.02426009928374086,0,948
11,0.785,0.654,0.653,0.2979297342461221,0.24581733797446423,0.10122000000000002,0.673,0.06059214922139695,0.6639999999999999,0.024249901488653344,1,948
12,0.781,0.6639999999999999,0.6659999999999999,0.3048203965320336,0.24767733560291688,0.07973600000000004,0.675,0.12830882752848846,0.6679999999999999,0.02439726029406015,2,948
13,0.777,0.649,0.651,0.2954837841256051,0.2369094802566003,0.09503399999999998,0.657,0.12347351980979769,0.635,0.03434610966321346,3,948
14,0.751,0.645,0.629,0.2837120397013287,0.24597063705757796,0.12249800000000002,0.651,0.11276113858381609,0.649,0.040812465057746654,4,948
15,0.77,0.64,0.617,0.275412789089159,0.22580582791161535,0.136188,0.6599999999999999,0.07874255652946066,0.642,0.041318807888700945,5,948
16,0.782,0.657,0.651,0.2957469072024579,0.2353556478531178,0.10566400000000001,0.681,0.09477822425292623,0.653,0.02876917860920212,6,948
17,0.77,0.639,0.654,0.29107287836320156,0.22054113201295206,0.10223000000000002,0.6699999999999999,0.05692516381646616,0.638,0.06606426611357048,7,948
18,0.757,0.642,0.65,0.2958589426075786,0.23378206768631668,0.10051800000000002,0.663,0.077079377201563,0.643,0.04491950457030785,8,948
19,0.76,0.663,0.6639999999999999,0.279010768034196,0.2380947375743365,0.09377600000000001,0.6679999999999999,0.09863115217024082,0.646,0.015915575921428216,9,948
20,0.6930000000000001,0.579,0.5720000000000001,0.24935590309443376,0.2246003269829824,0.159702,0.591,0.03117088584091694,0.5740000000000001,0.05084935225623253,0,8999
21,0.716,0.585,0.569,0.27961198256658504,0.23356605035528177,0.164032,0.5920000000000001,0.029887050813906694,0.573,0.04378427377637097,1,8999
22,0.7130000000000001,0.546,0.5489999999999999,0.2723696542899448,0.2038406814133407,0.17279,0.55,0.045190398259368485,0.5569999999999999,0.06014585323140173,2,8999
23,0.7090000000000001,0.554,0.5569999999999999,0.27078631956200416,0.20329378584334828,0.16493800000000003,0.579,0.03260726354599466,0.5609999999999999,0.03715133000192586,3,8999
24,0.7,0.5880000000000001,0.5740000000000001,0.26320294780754505,0.2465739332104118,0.152346,0.5820000000000001,0.02746615335062338,0.5720000000000001,0.03856616011780413,4,8999
25,0.7110000000000001,0.573,0.571,0.258834706644996,0.2210526041452903,0.15613999999999997,0.5820000000000001,0.034630355817937095,0.575,0.027779163220968354,5,8999
26,0.7090000000000001,0.567,0.587,0.2759356797724248,0.21160250309960132,0.14393400000000003,0.5840000000000001,0.030729784251384937,0.575,0.056961437362004014,6,8999
27,0.6890000000000001,0.554,0.554,0.24673874897099318,0.19854332903755395,0.175232,0.5640000000000001,0.03593094904014738,0.554,0.059119811417400955,7,8999
28,0.7110000000000001,0.5740000000000001,0.556,0.2705594616334756,0.2285251862770853,0.175386,0.5680000000000001,0.027617175653641624,0.5509999999999999,0.05410987485380433,8,8999
29,0.72,0.5780000000000001,0.56,0.2755681836315621,0.23152093581721037,0.172342,0.5660000000000001,0.02688234096077075,0.5740000000000001,0.03788440541847372,9,8999
