,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.8140000000000001,0.836,0.859,0.2879220075353643,0.311913063261042,0.05189,0.916,0.15832665240304736,0.876,0.03811227649468553,0,100
1,0.8180000000000001,0.8280000000000001,0.851,0.29480638305713464,0.3029293327720614,0.064982,0.863,0.14763646892055152,0.863,0.0324330857978854,1,100
2,0.768,0.825,0.847,0.2453025601519695,0.3048641798027623,0.055386,0.887,0.1707734569135275,0.868,0.02741168842695727,2,100
3,0.8240000000000001,0.843,0.853,0.30370698869804763,0.3182668812790942,0.06184599999999999,0.883,0.13611992921268776,0.864,0.046846008375559016,3,100
4,0.81,0.817,0.861,0.2779902312693949,0.28384036261017265,0.04955000000000002,0.872,0.152935038710375,0.858,0.043912157453432375,4,100
5,0.825,0.847,0.879,0.30149270448441806,0.32240920202712287,0.02512400000000001,0.892,0.10343250726992048,0.876,0.03925444699101242,5,100
6,0.79,0.8049999999999999,0.843,0.26770311973781463,0.2867411618306189,0.061468000000000016,0.85,0.17005948518262035,0.8180000000000001,0.06216197667051758,6,100
7,0.8200000000000001,0.858,0.891,0.2950431589621795,0.33588038644437823,0.01588400000000001,0.874,0.20208869202609978,0.847,0.03388453025616012,7,100
8,0.804,0.8180000000000001,0.832,0.28022849295050756,0.29471435445670274,0.07905,0.863,0.14153716665979169,0.846,0.049500443462641694,8,100
9,0.7969999999999999,0.815,0.836,0.2845466401535669,0.29901268123323504,0.074164,0.885,0.2355285760260707,0.84,0.04692148379433334,9,100
10,0.504,0.43899999999999995,0.46099999999999997,0.08083333489152836,0.021944103567271302,0.36705799999999994,0.503,0.1155009728838733,0.48,0.21327709061233616,0,948
11,0.475,0.42900000000000005,0.45899999999999996,0.17782563626889597,0.1462400757827867,0.36774,0.536,0.14344259883701044,0.485,0.20553997315440858,1,948
12,0.497,0.41600000000000004,0.43400000000000005,0.0737875676881025,0.02508170616683685,0.38848400000000005,0.504,0.09575291873604974,0.46699999999999997,0.21552797552662548,2,948
13,0.48,0.44499999999999995,0.43700000000000006,0.06647961980785505,0.03478730792216471,0.38985200000000003,0.5469999999999999,0.09942445254428317,0.496,0.21475422403237115,3,948
14,0.491,0.42100000000000004,0.43200000000000005,0.07132122400058219,0.02167255831436666,0.39131199999999994,0.511,0.08279453220651713,0.45699999999999996,0.26169624401497116,4,948
15,0.481,0.42200000000000004,0.41900000000000004,0.06176980801379445,0.039573262857623956,0.39678599999999997,0.477,0.0565671690480343,0.44199999999999995,0.26004516567521613,5,948
16,0.481,0.42200000000000004,0.43500000000000005,0.04676472428741218,0.03431993049955983,0.3899120000000001,0.515,0.1072944698222166,0.496,0.1941387479056579,6,948
17,0.46299999999999997,0.40800000000000003,0.41900000000000004,0.06928047617561611,0.039354847157246214,0.404864,0.469,0.05010256152620836,0.44799999999999995,0.26427022419448715,7,948
18,0.45099999999999996,0.40700000000000003,0.43600000000000005,0.05734841487774926,0.04769504323241401,0.394366,0.492,0.10049742777201769,0.46199999999999997,0.2360250104148678,8,948
19,0.44699999999999995,0.401,0.42400000000000004,0.05587694722269109,0.03220088597839397,0.39488000000000006,0.485,0.09110236996931598,0.43300000000000005,0.25827747354604436,9,948
20,0.22799999999999998,0.18500000000000005,0.21399999999999997,0.052973268359934,0.042229786801794816,0.45572799999999997,0.21599999999999997,0.05398042074994443,0.19999999999999996,0.16554534109978597,0,8999
21,0.20699999999999996,0.16900000000000004,0.19999999999999996,0.03190913243863725,0.036743048293424965,0.4669580000000001,0.22699999999999998,0.05913854224877689,0.20299999999999996,0.16865125422625987,1,8999
22,0.21699999999999997,0.17300000000000004,0.19099999999999995,0.0185798864698215,0.03620754966660294,0.47301599999999994,0.20399999999999996,0.054036306672081515,0.19699999999999995,0.1704203273798325,2,8999
23,0.243,0.18700000000000006,0.21099999999999997,0.04414262312229629,0.05383372597115754,0.463504,0.22299999999999998,0.052322649898537604,0.21299999999999997,0.17643375361215113,3,8999
24,0.22899999999999998,0.15100000000000002,0.18999999999999995,0.0264666214721281,0.03638777814159486,0.476784,0.20799999999999996,0.08348963360997645,0.19999999999999996,0.16649587037668095,4,8999
25,0.22599999999999998,0.19799999999999995,0.22699999999999998,0.03780714465740349,0.03817454145172883,0.444188,0.22899999999999998,0.05597340374552999,0.21499999999999997,0.16338678216951444,5,8999
26,0.21099999999999997,0.17100000000000004,0.20099999999999996,0.035829680940091646,0.03140383340627654,0.46756400000000004,0.21499999999999997,0.06878657154222678,0.20199999999999996,0.17605805134450095,6,8999
27,0.235,0.18799999999999994,0.21199999999999997,0.06562543840123054,0.04063409621305786,0.453876,0.21299999999999997,0.06924999215903674,0.20399999999999996,0.18255848456982787,7,8999
28,0.19999999999999996,0.17600000000000005,0.19399999999999995,0.026019906071973978,0.038728665932993664,0.466774,0.21999999999999997,0.06838494904661564,0.20399999999999996,0.17365695953743554,8,8999
29,0.21999999999999997,0.18700000000000006,0.21099999999999997,0.027414656443753006,0.022698257022309095,0.45307600000000003,0.22299999999999998,0.06193507449215821,0.21299999999999997,0.1706003822320085,9,8999
