,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.28400000000000003,0.23199999999999998,0.236,0.02398326659789554,0.05156288606404004,0.15748399999999996,0.238,0.08706918955214032,0.26,0.10466199731129044,0,100
1,0.237,0.26,0.28600000000000003,0.06427751378599372,0.08594706372843722,0.07788999999999999,0.262,0.12824570342051625,0.28300000000000003,0.06412723006219437,1,100
2,0.258,0.20799999999999996,0.22899999999999998,0.05897865198875738,0.07182303357898524,0.19094400000000003,0.18500000000000005,0.0864064244968763,0.23299999999999998,0.08419516964825309,2,100
3,0.246,0.16100000000000003,0.16000000000000003,0.05511273693772523,0.12582562038769457,0.252366,0.16700000000000004,0.06711709581154347,0.14500000000000002,0.14200070671984402,3,100
4,0.19399999999999995,0.21799999999999997,0.22099999999999997,0.06801651422418047,0.058825726756785233,0.15122199999999997,0.21899999999999997,0.0918922733666082,0.20699999999999996,0.09907336811358038,4,100
5,0.239,0.14300000000000002,0.16200000000000003,0.21299121978595115,0.11689662284099256,0.2334760000000001,0.15400000000000003,0.03380533291041352,0.138,0.11949091383016243,5,100
6,0.29600000000000004,0.21999999999999997,0.23199999999999998,0.13246261754971791,0.06746421629803874,0.193412,0.23399999999999999,0.06502907136462523,0.246,0.09373189520153431,6,100
7,0.20499999999999996,0.139,0.15300000000000002,0.07871926436342247,0.03793927490658054,0.26201,0.16500000000000004,0.0791457498996928,0.14,0.1405949153694131,7,100
8,0.22799999999999998,0.17500000000000004,0.19699999999999995,0.06893984018763372,0.02908793018897284,0.204486,0.19299999999999995,0.08040436302137516,0.19599999999999995,0.10908159203027948,8,100
9,0.235,0.16800000000000004,0.16600000000000004,0.10364019342312751,0.046455485321117804,0.28118600000000005,0.17700000000000005,0.07783252017297383,0.14700000000000002,0.14210568179127958,9,100
10,0.10999999999999999,0.06999999999999995,0.06599999999999995,0.05159891205006097,0.028992816780294087,0.13663200000000006,0.06699999999999995,0.03763662302078023,0.06899999999999995,0.0676208254644043,0,948
11,0.09599999999999997,0.051000000000000045,0.05800000000000005,0.08894128166308415,0.048077718571476975,0.13575399999999996,0.05900000000000005,0.040708469981309336,0.05800000000000005,0.05332158119540837,1,948
12,0.09999999999999998,0.05400000000000005,0.05700000000000005,0.028585042064692513,0.02838509520127718,0.14535800000000001,0.05600000000000005,0.012710709717464323,0.05500000000000005,0.08408745686995008,2,948
13,0.10999999999999999,0.08299999999999996,0.08099999999999996,0.04593502231481639,0.044322428226510405,0.11839799999999999,0.08599999999999997,0.06053247710297822,0.08399999999999996,0.05878663387110663,3,948
14,0.09999999999999998,0.050000000000000044,0.051000000000000045,0.09331098290698941,0.04662027221398762,0.136702,0.061000000000000054,0.031449751263022435,0.05400000000000005,0.05951950238397462,4,948
15,0.09299999999999997,0.05900000000000005,0.062000000000000055,0.039161170814658065,0.023434941970207554,0.12324399999999994,0.07399999999999995,0.048461363182079095,0.06399999999999995,0.057049704960632025,5,948
16,0.133,0.07499999999999996,0.06299999999999994,0.050042836903372315,0.01680176673978257,0.12962,0.07199999999999995,0.02754612299585045,0.062000000000000055,0.0748637290754669,6,948
17,0.11299999999999999,0.061000000000000054,0.05800000000000005,0.03962641856230482,0.017044850099218002,0.13082199999999994,0.052000000000000046,0.042646421801967004,0.05300000000000005,0.0709588697315897,7,948
18,0.11099999999999999,0.06599999999999995,0.06699999999999995,0.021563372674916582,0.020611918372481875,0.12734000000000006,0.07099999999999995,0.058999176550055064,0.06499999999999995,0.06276174129709636,8,948
19,0.08599999999999997,0.05700000000000005,0.061000000000000054,0.03820540402198302,0.01944787783941818,0.13406399999999996,0.06000000000000005,0.04418729497409516,0.062000000000000055,0.05928595369449586,9,948
20,0.04700000000000004,0.020000000000000018,0.017000000000000015,0.021796220464723584,0.012584648423198175,0.08691800000000006,0.014000000000000012,0.014992835425566035,0.015000000000000013,0.014667077903751491,0,8999
21,0.052000000000000046,0.027000000000000024,0.016000000000000014,0.015004460271351962,0.0072192738397032635,0.08727199999999996,0.017000000000000015,0.010291969935907355,0.017000000000000015,0.011603599259377496,1,8999
22,0.04300000000000004,0.026000000000000023,0.019000000000000017,0.016989434596826992,0.011136612178153012,0.08502599999999998,0.019000000000000017,0.006238878044596301,0.019000000000000017,0.011056769471097723,2,8999
23,0.04300000000000004,0.026000000000000023,0.020000000000000018,0.013338219436657715,0.009332788367032059,0.08866999999999998,0.025000000000000022,0.009425507467812906,0.02100000000000002,0.013999227494355792,3,8999
24,0.05400000000000005,0.02400000000000002,0.019000000000000017,0.02404493119232657,0.011026531714771531,0.08690000000000002,0.016000000000000014,0.014287515098250892,0.017000000000000015,0.010478946933071843,4,8999
25,0.04600000000000004,0.027000000000000024,0.025000000000000022,0.009138673278847258,0.01685640921632759,0.08120999999999995,0.026000000000000023,0.013280934862522688,0.02400000000000002,0.014595563439017613,5,8999
26,0.04600000000000004,0.020000000000000023,0.019000000000000017,0.01681974407761393,0.010909592176612939,0.08044400000000002,0.02100000000000002,0.006528639787147187,0.020000000000000018,0.016216875670846818,6,8999
27,0.05300000000000005,0.02300000000000002,0.017000000000000015,0.027052112998565008,0.007275226872327698,0.08621600000000013,0.019000000000000017,0.005345777460572515,0.018000000000000016,0.014314339560116959,7,8999
28,0.039000000000000035,0.02100000000000002,0.017000000000000015,0.013035908370768288,0.008215195400315588,0.08230799999999999,0.016000000000000014,0.012384851328155073,0.017000000000000015,0.0152036012484587,8,8999
29,0.049000000000000044,0.02500000000000003,0.025000000000000022,0.017193389002387427,0.004833416344640375,0.08286800000000001,0.026000000000000023,0.011252975881422994,0.025000000000000022,0.014792652843665028,9,8999
