,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.648,0.616,0.602,0.24481921796208864,0.23674494202823337,0.157432,0.575,0.06114203713365587,0.581,0.06379212509439941,0,100
1,0.708,0.6930000000000001,0.65,0.25520390579594276,0.24791795789686238,0.12224000000000002,0.5760000000000001,0.03948717154167939,0.5760000000000001,0.04755278565394972,1,100
2,0.597,0.5880000000000001,0.573,0.1710073685580625,0.173507591194067,0.09219200000000001,0.5740000000000001,0.07738364198275675,0.5449999999999999,0.03820199124497869,2,100
3,0.633,0.615,0.5740000000000001,0.1744403906953749,0.17779544488635474,0.07527599999999998,0.594,0.07768695658329276,0.5640000000000001,0.03918917928475026,3,100
4,0.696,0.671,0.63,0.2607482490263759,0.24507319625934101,0.13716199999999995,0.618,0.09470632484299177,0.5780000000000001,0.036139697153872836,4,100
5,0.647,0.6699999999999999,0.628,0.20634867204358423,0.23750451012965254,0.15486800000000003,0.605,0.1157556941515885,0.598,0.0695622103411418,5,100
6,0.599,0.5860000000000001,0.583,0.17516832407381236,0.17236994590558619,0.13115999999999994,0.5660000000000001,0.06305835452881134,0.5860000000000001,0.11046883013977896,6,100
7,0.659,0.633,0.595,0.1893324232134776,0.19215412918016794,0.09589800000000002,0.577,0.05803150957736168,0.587,0.0839089204898896,7,100
8,0.641,0.625,0.594,0.18146302740208603,0.17377689370334617,0.0905,0.554,0.082954595059841,0.577,0.06205065787335791,8,100
9,0.632,0.5920000000000001,0.56,0.2114915194463357,0.19813059847059258,0.11502799999999999,0.5569999999999999,0.1165580964058,0.5609999999999999,0.09256980351075142,9,100
10,0.538,0.517,0.479,0.16038984259687106,0.15150073543029044,0.04619884444444442,0.5,0.04762228270961215,0.482,0.0552571074145092,0,715
11,0.5,0.491,0.481,0.13102170039059316,0.12154945869441257,0.055979878571428617,0.49,0.12381972410811536,0.49,0.05027473000156761,1,715
12,0.522,0.504,0.507,0.1336155016540313,0.13548131910315767,0.0657770190476191,0.506,0.09962803284297012,0.494,0.06213760871468469,2,715
13,0.527,0.517,0.51,0.13726518786995184,0.1373335792681434,0.06472982063492061,0.521,0.09119967618602527,0.508,0.037835016486892255,3,715
14,0.5409999999999999,0.513,0.484,0.14894022293482168,0.13677665094641137,0.05174591904761904,0.497,0.044800622091549544,0.496,0.08882629780853142,4,715
15,0.54,0.515,0.504,0.15721812287974013,0.14066351696361926,0.06839831428571423,0.495,0.03668014072170694,0.501,0.0541759401364283,5,715
16,0.529,0.499,0.484,0.15669533488334508,0.13005245181809585,0.05890760000000002,0.53,0.10788561836208008,0.481,0.05901750333887432,6,715
17,0.5609999999999999,0.528,0.512,0.16932943943846354,0.14644012777201704,0.05150853333333337,0.519,0.06727928121703354,0.52,0.08260773949453827,7,715
18,0.532,0.524,0.489,0.17109510152889867,0.1779608569427125,0.06664198571428567,0.506,0.10668722882827275,0.487,0.04325198026076836,8,715
19,0.502,0.51,0.489,0.11736844559332961,0.1320959164980672,0.04923444047619047,0.487,0.05047586481226657,0.487,0.054777753024380725,9,715
20,0.4,0.384,0.376,0.07352059185702818,0.06288443140047087,0.0330267823183103,0.377,0.04596491929333275,0.378,0.04698867576092506,0,5118
21,0.42100000000000004,0.384,0.382,0.09811155705093119,0.06964450443815531,0.04438253929332867,0.384,0.03833513781092635,0.383,0.07193611785455002,1,5118
22,0.42900000000000005,0.404,0.386,0.10548094653332037,0.08176440790987176,0.052722052655556795,0.398,0.0477550449767277,0.397,0.06989968127823479,2,5118
23,0.41100000000000003,0.389,0.384,0.10529191216771448,0.07920454309605045,0.04029928645224746,0.379,0.041037172144492935,0.382,0.042286218130470614,3,5118
24,0.41500000000000004,0.396,0.4,0.09447739597269998,0.08637117079830627,0.04211881135245426,0.389,0.04561340580073147,0.396,0.06858636618283778,4,5118
25,0.41200000000000003,0.381,0.369,0.09753190381489829,0.06545776166350281,0.04013297819430314,0.355,0.06512374547992128,0.363,0.060094111963849596,5,5118
26,0.43700000000000006,0.406,0.391,0.11078394361091722,0.09003936075367305,0.04502515237370127,0.384,0.04848834215303643,0.382,0.07219729473273889,6,5118
27,0.42900000000000005,0.401,0.372,0.10957008860460297,0.08616514184869273,0.053254174530097516,0.373,0.03196173450576865,0.375,0.03798571813930734,7,5118
28,0.40800000000000003,0.387,0.383,0.07322349601875132,0.05800380386145483,0.03630725392296294,0.391,0.024196505841456575,0.389,0.04387669712980033,8,5118
29,0.42600000000000005,0.405,0.393,0.09772169165139918,0.07685765276429438,0.04851303183395754,0.404,0.03401794223744393,0.393,0.04069752662577439,9,5118
