,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.17300000000000004,0.22999999999999998,0.279,0.16111958448041155,0.1009152985606793,0.214164,0.247,0.06029363243715564,0.23199999999999998,0.24898695370498536,0,100
1,0.17000000000000004,0.17700000000000005,0.17800000000000005,0.15814957032094978,0.16569875055408512,0.298702,0.18000000000000005,0.08921220370848978,0.16500000000000004,0.16949630518251665,1,100
2,0.14500000000000002,0.15100000000000002,0.17700000000000005,0.09286213000618186,0.08987697192687553,0.3099839999999999,0.16900000000000004,0.08271803133239927,0.16300000000000003,0.2199853769515375,2,100
3,0.13,0.17200000000000004,0.20799999999999996,0.1211092642041367,0.16376098185042476,0.267822,0.18999999999999995,0.07568250493821908,0.20599999999999996,0.1499467827096934,3,100
4,0.13,0.16400000000000003,0.18000000000000005,0.11920306482338894,0.15252844249123088,0.313398,0.18300000000000005,0.06732342389915408,0.15600000000000003,0.20575016924484799,4,100
5,0.14,0.18400000000000005,0.18899999999999995,0.12917176252593932,0.17327093728048215,0.308368,0.21499999999999997,0.09333969465087016,0.18600000000000005,0.18793726375784683,5,100
6,0.139,0.15300000000000002,0.18899999999999995,0.10379624593963012,0.08395259617866425,0.26233000000000006,0.16000000000000003,0.03364670760589428,0.16300000000000003,0.23026507640815339,6,100
7,0.131,0.15700000000000003,0.16600000000000004,0.1914263911804839,0.17233669624562709,0.276536,0.14500000000000002,0.01525126731707827,0.14700000000000002,0.19831361108720477,7,100
8,0.15500000000000003,0.16600000000000004,0.18999999999999995,0.08334031293679264,0.07551192986132879,0.27413000000000004,0.18700000000000006,0.061210868315611816,0.17300000000000004,0.18068772646783218,8,100
9,0.17100000000000004,0.17800000000000005,0.20099999999999996,0.15698530365373475,0.16433166705424174,0.2939979999999999,0.17600000000000005,0.03453035273556973,0.18999999999999995,0.22427588960418818,9,100
10,0.017000000000000015,0.026000000000000023,0.027000000000000024,0.014935438835331404,0.024957956440260817,0.12317799999999998,0.028000000000000025,0.013577456686669532,0.026000000000000023,0.13157093074558174,0,948
11,0.02400000000000002,0.03500000000000003,0.039000000000000035,0.021186406347887262,0.032156661097056505,0.12959400000000007,0.051000000000000045,0.03312854438018161,0.03400000000000003,0.12827110430641733,1,948
12,0.02100000000000002,0.03300000000000003,0.03200000000000003,0.019195909337346648,0.030191453074831304,0.12842200000000004,0.03400000000000003,0.02098752402724668,0.03300000000000003,0.11857794762410563,2,948
13,0.03600000000000003,0.04200000000000004,0.03600000000000003,0.05101361309209219,0.0429218095239107,0.12516,0.04200000000000004,0.021001026335392338,0.039000000000000035,0.13941952263541868,3,948
14,0.028000000000000025,0.03500000000000003,0.04500000000000004,0.02770426534502446,0.03478327215228494,0.12013800000000001,0.04700000000000004,0.01624662899759972,0.049000000000000044,0.13116403625191725,4,948
15,0.028000000000000025,0.03300000000000003,0.03700000000000003,0.026462491499012267,0.030712236983841953,0.12679199999999993,0.061000000000000054,0.02894863580078484,0.04500000000000004,0.13423496661504955,5,948
16,0.031000000000000028,0.02400000000000002,0.027000000000000024,0.030703816179933122,0.023843281254796178,0.14122,0.03700000000000003,0.010238286093274826,0.029000000000000026,0.1404623410291685,6,948
17,0.038000000000000034,0.04200000000000004,0.04800000000000004,0.03408901718901409,0.040739177548586934,0.12223000000000005,0.05900000000000005,0.02411383158490058,0.050000000000000044,0.11947081497178638,7,948
18,0.02400000000000002,0.020000000000000018,0.02400000000000002,0.02229284381086584,0.017598954343864395,0.14287600000000006,0.027000000000000024,0.01566053987416941,0.027000000000000024,0.13208893380315823,8,948
19,0.025000000000000022,0.026000000000000023,0.02400000000000002,0.02499999999999014,0.02599999999999636,0.13160999999999998,0.028000000000000025,0.024410418031957447,0.026000000000000023,0.13385338389985116,9,948
20,0.0040000000000000036,0.0040000000000000036,0.0040000000000000036,0.0033419905548787154,0.0032579445981300026,0.06090000000000001,0.006000000000000005,0.005555791506054654,0.0030000000000000027,0.017340850261517222,0,8999
21,0.010000000000000009,0.007000000000000006,0.007000000000000006,0.016990516930673223,0.014824585180019497,0.05648999999999998,0.009000000000000008,0.007232837522326542,0.009000000000000008,0.024617810470782497,1,8999
