,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.16049382716049387,0.12757201646090532,0.11316872427983538,0.054877115527124286,0.034768582039890146,0.04427160493827156,0.12345679012345678,0.047702897239934205,0.11934156378600824,0.03809616614613317,0,100
1,0.17695473251028804,0.1440329218106996,0.12139917695473246,0.07455279843064268,0.058384719323289314,0.017493827160493844,0.1255144032921811,0.026214665392906095,0.12139917695473246,0.06382330608871369,1,100
2,0.1625514403292181,0.11111111111111116,0.11111111111111116,0.1306170886585478,0.08121153341616116,0.02697530864197531,0.11111111111111116,0.05116598079561042,0.11316872427983538,0.016895993360493137,2,100
3,0.18518518518518523,0.13991769547325106,0.10905349794238683,0.1365441876698316,0.09028456616510822,0.05344855967078201,0.1255144032921811,0.028474961252738903,0.1152263374485597,0.018074937538375434,3,100
4,0.17901234567901236,0.18930041152263377,0.1728395061728395,0.06444087834067277,0.08617485273238028,0.045547325102880676,0.10699588477366251,0.04671890689860757,0.1049382716049383,0.026885173933196584,4,100
5,0.11728395061728392,0.12345679012345678,0.12139917695473246,0.04103806237015206,0.036205160915185164,0.02260082304526753,0.13786008230452673,0.02564685872875533,0.13580246913580252,0.04705423559326288,5,100
6,0.21399176954732513,0.15020576131687247,0.12962962962962965,0.12817518507942793,0.0759376547219056,0.045493827160493785,0.12139917695473246,0.05593278463648821,0.12139917695473246,0.05397044948332163,6,100
7,0.16460905349794241,0.17695473251028804,0.1728395061728395,0.06747660161498176,0.08435831291696227,0.04802880658436211,0.12139917695473246,0.01633230452674901,0.12139917695473246,0.005713695764643312,7,100
8,0.17901234567901236,0.13168724279835387,0.12345679012345678,0.08589984218481596,0.053110756780123114,0.015465020576131635,0.12345679012345678,0.02778238712627405,0.12345679012345678,0.05015963157769956,8,100
9,0.14197530864197527,0.12757201646090532,0.11316872427983538,0.08138555984642,0.07692386826410515,0.038534979423868264,0.1255144032921811,0.06643085377147281,0.11728395061728392,0.02090841053309464,9,100
