,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5805555555555555,0.3666666666666667,0.30000000000000004,0.3292247825440105,0.18135214971602573,0.2245722222222222,0.3055555555555556,0.09492488635114592,0.2666666666666667,0.15325719183233064,0,100
1,0.6111111111111112,0.33333333333333337,0.26388888888888884,0.5632533584488468,0.3075670761322751,0.29576111111111114,0.25555555555555554,0.08656706106018842,0.23333333333333328,0.2058241038864413,1,100
2,0.4472222222222222,0.28055555555555556,0.2305555555555555,0.2569768170401324,0.054814942956408624,0.3057722222222223,0.20833333333333337,0.03588704879031748,0.21944444444444444,0.18599358725719134,2,100
3,0.5611111111111111,0.38888888888888884,0.2694444444444445,0.35528144617672786,0.12489059038709177,0.29622222222222216,0.25277777777777777,0.03943021720868979,0.26388888888888884,0.16800920103770306,3,100
4,0.4638888888888889,0.26388888888888884,0.23611111111111116,0.2328587274075484,0.09318651965590996,0.3258555555555556,0.24722222222222223,0.06931460896094696,0.2138888888888889,0.2070694314388169,4,100
5,0.5055555555555555,0.25555555555555554,0.2666666666666667,0.19008880141187517,0.14008836253532087,0.22505555555555554,0.18055555555555558,0.05035035394007642,0.18888888888888888,0.2482292740312951,5,100
6,0.5666666666666667,0.3666666666666667,0.28888888888888886,0.16885900215746757,0.17008429510615805,0.27329444444444445,0.22777777777777775,0.05262932489428748,0.19444444444444442,0.2538794376810975,6,100
7,0.5416666666666667,0.28888888888888886,0.23611111111111116,0.29336033281830787,0.06256679213985981,0.35651666666666676,0.26111111111111107,0.049873621864880154,0.24722222222222223,0.2014936339029506,7,100
8,0.5333333333333333,0.28055555555555556,0.2694444444444445,0.38958875311058144,0.12885583873846573,0.28068888888888893,0.2666666666666667,0.0708915434014788,0.23888888888888893,0.2372837098011373,8,100
9,0.475,0.30000000000000004,0.21666666666666667,0.4552261750762898,0.2825427184921725,0.3252722222222222,0.2222222222222222,0.05395342368751626,0.20277777777777772,0.22254368177566444,9,100
10,0.275,0.13611111111111107,0.10833333333333328,0.20657322206675954,0.05016809840486882,0.21522777777777777,0.10277777777777775,0.03705882681329046,0.09999999999999998,0.2894433069059244,0,268
11,0.28888888888888886,0.1444444444444445,0.11111111111111116,0.16723222042341868,0.09072547326381873,0.20588888888888898,0.1333333333333333,0.028534767679754856,0.11944444444444446,0.30462553191087277,1,268
12,0.2416666666666667,0.1777777777777778,0.12222222222222223,0.18369200966516303,0.08042240606090699,0.1975277777777777,0.1444444444444445,0.09817871020497881,0.1333333333333333,0.25239528978856934,2,268
13,0.2777777777777778,0.19444444444444442,0.15555555555555556,0.24333939911204433,0.17255954362285839,0.15794999999999998,0.1527777777777778,0.09986156838924112,0.16388888888888886,0.21618957049407045,3,268
14,0.28055555555555556,0.1527777777777778,0.1166666666666667,0.08041359833746692,0.08350868950829046,0.21480000000000002,0.14722222222222225,0.03544066633626006,0.12222222222222223,0.3015764072656794,4,268
15,0.2972222222222223,0.16388888888888886,0.15000000000000002,0.2599639674806983,0.14822089022089452,0.15824444444444447,0.13611111111111107,0.06773472296553787,0.13055555555555554,0.24347808565659987,5,268
16,0.23333333333333328,0.12222222222222223,0.07499999999999996,0.11747485516069778,0.03544943643757111,0.24921666666666673,0.10277777777777775,0.048921288012956685,0.09166666666666667,0.287504293900879,6,268
17,0.3277777777777777,0.15555555555555556,0.125,0.07620112198804829,0.06322694399036256,0.1854944444444445,0.14166666666666672,0.06238406572266398,0.11944444444444446,0.27523275405924846,7,268
