,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2678062678062678,0.23646723646723644,0.2136752136752137,0.09777430195398366,0.08095623706289912,0.08784045584045587,0.2136752136752137,0.0746860820934894,0.21082621082621078,0.03953160621294394,0,100
1,0.24786324786324787,0.23646723646723644,0.19658119658119655,0.04383157694738223,0.06439550912017589,0.046427350427350404,0.17948717948717952,0.09197745287069892,0.18518518518518523,0.05508222398261044,1,100
2,0.23931623931623935,0.24501424501424507,0.2193732193732194,0.05227237386480683,0.10145464748087218,0.018621082621082554,0.20512820512820518,0.07227709190672156,0.19943019943019946,0.04939144968273553,2,100
3,0.2222222222222222,0.18233618233618232,0.19658119658119655,0.08310561208581682,0.07045928432309458,0.05692877492877495,0.13960113960113962,0.11462455154584769,0.14245014245014243,0.05918762876757054,3,100
4,0.44729344729344733,0.2592592592592593,0.2165242165242165,0.1979727449111658,0.055974096574530535,0.08701994301994295,0.19088319088319083,0.10645390275019893,0.20227920227920226,0.05698206391936478,4,100
5,0.24216524216524216,0.2165242165242165,0.2193732193732194,0.0502696236426505,0.03147760560646864,0.08564672364672364,0.2193732193732194,0.026451120895565308,0.2193732193732194,0.08090224084808396,5,100
6,0.20227920227920226,0.18233618233618232,0.19088319088319083,0.08463273705875934,0.08271084640943048,0.04201709401709391,0.20227920227920226,0.13220899470899475,0.19088319088319083,0.05872018934642043,6,100
7,0.24216524216524216,0.20227920227920226,0.20227920227920226,0.09012704630102078,0.07118835616344707,0.02176068376068377,0.2222222222222222,0.02300550497550647,0.23076923076923073,0.07247274704829335,7,100
8,0.27635327635327633,0.20227920227920226,0.1709401709401709,0.0709244208390028,0.04540863262484752,0.11213105413105415,0.14814814814814814,0.06464466603355488,0.16809116809116809,0.0638404371888989,8,100
9,0.24501424501424507,0.2165242165242165,0.19658119658119655,0.05937749179901161,0.03447366677179348,0.06001709401709401,0.22507122507122512,0.10175010175010173,0.19658119658119655,0.030909012756977505,9,100
10,0.18518518518518523,0.1367521367521367,0.1367521367521367,0.1677038249384405,0.12496156063405105,0.05945299145299145,0.20797720797720798,0.048005698005698,0.13960113960113962,0.047487260495245716,0,265
