,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.18492176386913228,0.16500711237553345,0.15220483641536275,0.0459168653438575,0.04138594611832494,0.07048256451940663,0.15504978662873403,0.03895687517259545,0.15504978662873403,0.0432573245998015,0,100
1,0.14935988620199148,0.15078236130867706,0.15504978662873403,0.03322377744706172,0.020541689516817972,0.06515789473684215,0.14509246088193462,0.08470141968593965,0.15504978662873403,0.03609357577719828,1,100
2,0.17923186344238973,0.18776671408250356,0.25177809388335703,0.12715576698383346,0.1344474331397475,0.062349928876244645,0.16358463726884775,0.11652432544881058,0.15504978662873403,0.06842391851059706,2,100
3,0.16216216216216217,0.16642958748221903,0.16500711237553345,0.044257098338355665,0.05136210651549945,0.05415362731152199,0.15504978662873403,0.03843952845767722,0.1721194879089616,0.0591710431064291,3,100
4,0.15504978662873403,0.1578947368421053,0.1593172119487909,0.03929452888603089,0.06677825362431196,0.05569843527738268,0.15504978662873403,0.03251126988680324,0.15504978662873403,0.014934115371727058,4,100
5,0.14793741109530578,0.1593172119487909,0.16785206258890473,0.05769251849629741,0.0626482354098459,0.060108108108108106,0.1578947368421053,0.03957138167664482,0.1578947368421053,0.06798830002269649,5,100
6,0.170697012802276,0.1593172119487909,0.16216216216216217,0.0686272878290151,0.04789411970735587,0.07320341394025592,0.1578947368421053,0.07217302612039453,0.1578947368421053,0.02847430845258159,6,100
7,0.16642958748221903,0.16642958748221903,0.15362731152204834,0.055877617946413924,0.0680830965581741,0.057954480796586084,0.14366998577524892,0.05168262500070282,0.14935988620199148,0.027952454780147233,7,100
8,0.23755334281650076,0.2432432432432432,0.22475106685633006,0.17848721918188204,0.17720439479060177,0.10052631578947367,0.22475106685633006,0.11947979678242839,0.20341394025604553,0.07397689817610617,8,100
9,0.15504978662873403,0.15504978662873403,0.17354196301564717,0.07383695549847465,0.06400901038175744,0.09661233714917931,0.15504978662873403,0.04627127199139526,0.15504978662873403,0.010970684696337107,9,100
