,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.21099999999999997,0.11099999999999999,0.10899999999999999,0.11844201854043686,0.03114173051151933,0.097288,0.09899999999999998,0.062002380952381045,0.09999999999999998,0.01929980066081907,0,100
1,0.257,0.11199999999999999,0.10599999999999998,0.12797254291389545,0.04296233009613739,0.123916,0.15300000000000002,0.07759907407407408,0.11499999999999999,0.04467909182836067,1,100
2,0.251,0.124,0.12,0.23110428735717636,0.10868888104093256,0.13479600000000005,0.10499999999999998,0.02293666050150089,0.10399999999999998,0.058789544006070726,2,100
3,0.23199999999999998,0.11299999999999999,0.09799999999999998,0.2160102314329756,0.0976059936767153,0.11184600000000001,0.09499999999999997,0.024368126134301164,0.08599999999999997,0.05613760506042153,3,100
4,0.20499999999999996,0.09899999999999998,0.08599999999999997,0.09323676906274657,0.016191543393448284,0.13980999999999996,0.08399999999999996,0.037197686251920034,0.07799999999999996,0.06561483666407611,4,100
5,0.253,0.15400000000000003,0.14900000000000002,0.09221666411257692,0.07236867081041777,0.045481999999999904,0.15300000000000002,0.04601089743589742,0.124,0.062354360819200295,5,100
6,0.236,0.17300000000000004,0.17200000000000004,0.149494347651608,0.10461409794433472,0.03298399999999999,0.15000000000000002,0.08618809523809544,0.16300000000000003,0.04028899685879195,6,100
7,0.266,0.10399999999999998,0.10599999999999998,0.2442533341857952,0.0887212328419742,0.13041799999999995,0.10299999999999998,0.08288064713064715,0.10199999999999998,0.013491638571218406,7,100
8,0.22499999999999998,0.138,0.138,0.16686897287602162,0.07626030395258641,0.058578000000000005,0.138,0.0663675115207374,0.131,0.025115171239832167,8,100
9,0.21999999999999997,0.11499999999999999,0.10199999999999998,0.11100541247155832,0.02349999878022487,0.10352,0.10099999999999998,0.06560866910866921,0.10499999999999998,0.037039416108085504,9,100
10,0.14200000000000002,0.07699999999999996,0.061000000000000054,0.08712431709682253,0.022817305954662456,0.083202,0.06599999999999995,0.041906813186813066,0.06599999999999995,0.030361759400985112,0,600
11,0.18200000000000005,0.08499999999999996,0.06999999999999995,0.08861570051775243,0.033553909129686914,0.07107399999999997,0.08599999999999997,0.03781451370468596,0.06999999999999995,0.023852226451209796,1,600
