,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.011497616568226546,0.00945862899930812,0.05266666666666661,0.08333333333333337,0.02083333333333346,0.08333333333333337,0.0604837381413935,0,100
1,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.0071240396561327544,0.013565337374477258,0.02372222222222211,0.19444444444444442,0.13013888888888892,0.12222222222222223,0.051815519978044546,1,100
2,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.008095161057142362,0.03515670439531327,0.05027777777777774,0.08333333333333337,0.04151234567901234,0.08333333333333337,0.04700968655038806,2,100
3,0.1333333333333333,0.07777777777777772,0.07777777777777772,0.08948034966332327,0.03822351696703377,0.050777777777777734,0.08333333333333337,0.06905555555555558,0.08333333333333337,0.030393377596137236,3,100
4,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.030291985020921272,0.018469196442101803,0.03036666666666656,0.08333333333333337,0.01969696969696966,0.08333333333333337,0.015645217829028366,4,100
5,0.09444444444444444,0.0888888888888889,0.0888888888888889,0.05720809149280959,0.012417706955929184,0.05574444444444435,0.10555555555555551,0.034082892416225814,0.08333333333333337,0.020458768258296692,5,100
6,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.012985010235242941,0.010200893957892032,0.014522222222222216,0.08333333333333337,0.05312345679012343,0.08333333333333337,0.03285347825326321,6,100
7,0.08333333333333337,0.08333333333333337,0.0888888888888889,0.013651749049828882,0.020441919780267093,0.03830000000000006,0.08333333333333337,0.039058413914735766,0.08333333333333337,0.06162383932531704,7,100
8,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.011716776334500592,0.01060102405065122,0.05126666666666673,0.08333333333333337,0.03110380116959053,0.08333333333333337,0.019023681463943762,8,100
9,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.017341967327677607,0.012796775136925786,0.018555555555555533,0.16666666666666663,0.08611111111111115,0.09444444444444444,0.017036129311936904,9,100
10,0.09444444444444444,0.08333333333333337,0.08333333333333337,0.035860878498802436,0.022176641186677278,0.05092222222222205,0.10555555555555551,0.02758554667156824,0.07777777777777772,0.03452780556883463,0,189
11,0.08333333333333337,0.08333333333333337,0.0888888888888889,0.002600132753915575,0.04113929163294128,0.04030000000000009,0.08333333333333337,0.009410774410774385,0.08333333333333337,0.03443786929505823,1,189
12,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.014013617759449416,0.009111370579495626,0.035366666666666755,0.09444444444444444,0.02736772486772513,0.0888888888888889,0.04301677252087841,2,189
13,0.09444444444444444,0.08333333333333337,0.08333333333333337,0.030269422774672095,0.014750228906448715,0.012688888888888892,0.08333333333333337,0.028323412698412712,0.08333333333333337,0.03099958869129902,3,189
14,0.09999999999999998,0.08333333333333337,0.08333333333333337,0.07081113979223501,0.038191446597238415,0.028255555555555617,0.08333333333333337,0.06753482114593225,0.0888888888888889,0.035566816856527766,4,189
15,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.02269902721231807,0.004746922557470425,0.040844444444444454,0.08333333333333337,0.031630658436214,0.08333333333333337,0.023836666523566516,5,189
16,0.09999999999999998,0.08333333333333337,0.08333333333333337,0.06959917202230681,0.04013299393671683,0.037711111111111036,0.0888888888888889,0.039752926811750335,0.08333333333333337,0.010214133122962803,6,189
17,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.02131609823012203,0.027991369348313835,0.05116666666666667,0.06666666666666665,0.028420171832173522,0.08333333333333337,0.03890513959927726,7,189
18,0.1166666666666667,0.08333333333333337,0.08333333333333337,0.08604076188340644,0.04664622783342393,0.029211111111111087,0.07777777777777772,0.020832948812600078,0.08333333333333337,0.018443290125367707,8,189
19,0.08333333333333337,0.08333333333333337,0.08333333333333337,0.016563796272475187,0.0042126636007973695,0.02996666666666665,0.09444444444444444,0.046761503928170564,0.09444444444444444,0.043686852307136065,9,189
20,0.1444444444444445,0.07222222222222219,0.08333333333333337,0.11651557372700634,0.03934158691456976,0.049844444444444386,0.06666666666666665,0.025416199027310116,0.07222222222222219,0.04172979478764684,0,360
21,0.11111111111111116,0.05555555555555558,0.07222222222222219,0.09132407554947751,0.022564838937935965,0.05625555555555562,0.09444444444444444,0.04921383647798748,0.050000000000000044,0.04152399631467582,1,360
22,0.09999999999999998,0.05555555555555558,0.07222222222222219,0.07651191076859903,0.0270798029944935,0.07115555555555547,0.050000000000000044,0.012370370370370639,0.061111111111111116,0.06253956837016005,2,360
23,0.12222222222222223,0.06666666666666665,0.07777777777777772,0.10208519518554063,0.03543853158892827,0.07101111111111114,0.050000000000000044,0.013358123569794097,0.06666666666666665,0.04930201443868546,3,360
24,0.12222222222222223,0.07222222222222219,0.08333333333333337,0.09797410794281397,0.04771563869295215,0.07605555555555547,0.06666666666666665,0.04994855967078189,0.07222222222222219,0.03964265769790212,4,360
25,0.12777777777777777,0.061111111111111116,0.07777777777777772,0.09872360409271752,0.029371563473485452,0.05470000000000015,0.061111111111111116,0.03436507936507938,0.05555555555555558,0.03851744157999664,5,360
26,0.11111111111111116,0.061111111111111116,0.07777777777777772,0.04828145590576865,0.038598910861409624,0.058200000000000016,0.13888888888888884,0.0896825396825397,0.07222222222222219,0.024554052667165843,6,360
27,0.12222222222222223,0.06666666666666665,0.08333333333333337,0.03588287042105528,0.02644978727800906,0.07522222222222227,0.05555555555555558,0.025717492384159237,0.061111111111111116,0.08020661703100539,7,360
28,0.11111111111111116,0.07222222222222219,0.07777777777777772,0.08406975283869392,0.03594365857897508,0.06474444444444444,0.08333333333333337,0.07518518518518519,0.07777777777777772,0.05061427496129281,8,360
29,0.1333333333333333,0.07222222222222219,0.07222222222222219,0.10731793721081793,0.04157967371831755,0.0335111111111112,0.10555555555555551,0.059970238095238056,0.061111111111111116,0.05288339737425873,9,360
