,err_kdf,err_kdf_geod,err_rf,ece_kdf,ece_kdf_geod,ece_rf,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.38138138138138133,0.29579579579579585,0.2927927927927928,0.16933597500350264,0.07450300862141099,0.3945945945945946,0.30180180180180183,0.06401748289196882,0.2942942942942943,0.17371716303855844,0,100
1,0.36936936936936937,0.29579579579579585,0.32432432432432434,0.10224000600922523,0.028827408467099868,0.34315015015015016,0.36936936936936937,0.0602872866489786,0.3198198198198198,0.2009806906100611,1,100
2,0.41891891891891897,0.31081081081081086,0.3213213213213213,0.14328125151598264,0.11078817414390199,0.36212912912912915,0.35435435435435436,0.09033990413126636,0.31681681681681684,0.18254524994643562,2,100
3,0.39489489489489493,0.3288288288288288,0.3438438438438438,0.10771070577614186,0.05062983399898141,0.3390840840840841,0.31831831831831836,0.09416720710980561,0.3303303303303303,0.14778886096224558,3,100
4,0.3783783783783784,0.2987987987987988,0.30330330330330335,0.16351244994261036,0.06801854582556273,0.39404504504504506,0.35435435435435436,0.08066460377082446,0.32432432432432434,0.1660840388938524,4,100
5,0.3873873873873874,0.3408408408408409,0.3363363363363363,0.16364325632451504,0.13011836987559494,0.3351951951951952,0.3498498498498499,0.12843142948824,0.3438438438438438,0.11294116594037383,5,100
6,0.41741741741741745,0.31231231231231227,0.33183183183183185,0.11865893212811103,0.06750217697257092,0.36996096096096104,0.3363363363363363,0.04731811357434144,0.3228228228228228,0.20929223880043255,6,100
7,0.39789789789789787,0.30480480480480476,0.3288288288288288,0.040631633908860806,0.11930722918877608,0.36893993993993995,0.3438438438438438,0.04321092727575803,0.3198198198198198,0.17942987502537117,7,100
8,0.3933933933933934,0.2717717717717718,0.2912912912912913,0.1696809175038422,0.08038149332922835,0.3754114114114114,0.29729729729729726,0.06973279447042703,0.2912912912912913,0.16802348643919376,8,100
9,0.3768768768768769,0.26726726726726724,0.25225225225225223,0.1504789741687012,0.08564286604153248,0.4194324324324325,0.2777777777777778,0.040486989659859134,0.2702702702702703,0.20279513597341192,9,100
10,0.25975975975975973,0.2222222222222222,0.22372372372372373,0.0724115333976949,0.0660540162015111,0.25999699699699697,0.23423423423423428,0.07771685410716317,0.2417417417417418,0.1781595752578229,0,365
11,0.2717717717717718,0.19069069069069067,0.20570570570570568,0.1025444522166587,0.0635655124244567,0.26206606606606603,0.23723723723723722,0.08518337485022445,0.20270270270270274,0.2519757159547689,1,365
12,0.23123123123123124,0.17567567567567566,0.19069069069069067,0.0612788041276781,0.03075123016785234,0.2786126126126126,0.2222222222222222,0.08157863832998237,0.21771771771771775,0.18309763201701929,2,365
13,0.2777777777777778,0.1996996996996997,0.19819819819819817,0.1435534055504038,0.08414815354251404,0.27061561561561565,0.21771771771771775,0.043109171289178544,0.21021021021021025,0.2242868045379273,3,365
14,0.2432432432432432,0.18768768768768773,0.19519519519519524,0.06352380279650252,0.05828206979207752,0.2699099099099099,0.23423423423423428,0.06971108134433894,0.2147147147147147,0.22699883391076148,4,365
15,0.25375375375375375,0.20420420420420415,0.19669669669669665,0.10656615696289842,0.07634184148519348,0.2817597597597598,0.2507507507507507,0.09720812656030495,0.21021021021021025,0.20898427856225152,5,365
16,0.2732732732732732,0.19519519519519524,0.20270270270270274,0.07962672196703997,0.06421534534014145,0.2608828828828828,0.2147147147147147,0.06912105388013651,0.20870870870870872,0.2127554039167264,6,365
17,0.22522522522522526,0.18918918918918914,0.20870870870870872,0.08995725316702054,0.06555504444211352,0.24309309309309307,0.2222222222222222,0.04813092503850087,0.18918918918918914,0.24085089342845578,7,365
18,0.23423423423423428,0.18168168168168164,0.20120120120120122,0.06076240305180199,0.059282815893922404,0.25059759759759764,0.19819819819819817,0.03964904516582543,0.20270270270270274,0.2548102239425126,8,365
19,0.23723723723723722,0.21171171171171166,0.22522522522522526,0.08015330978421993,0.060491323734231654,0.22436336336336335,0.2507507507507507,0.08677601797300258,0.22372372372372373,0.20159433511786545,9,365
20,0.20270270270270274,0.1711711711711712,0.1576576576576577,0.060822403374452425,0.0647427553490092,0.2075495495495495,0.18018018018018023,0.0305811156739023,0.16816816816816815,0.0939663120590347,0,1333
21,0.19519519519519524,0.1576576576576577,0.15465465465465467,0.05704681423197146,0.04206561509764409,0.2132282282282282,0.18318318318318316,0.049030043519029995,0.16216216216216217,0.09851757301304244,1,1333
22,0.1996996996996997,0.16816816816816815,0.1636636636636637,0.06716946647888768,0.0497878319961833,0.21138438438438437,0.20270270270270274,0.06108405419065747,0.17267267267267272,0.08588203106093881,2,1333
23,0.2072072072072072,0.14864864864864868,0.1636636636636637,0.05597681189720184,0.042272167632052736,0.2075315315315316,0.17567567567567566,0.043779171046068134,0.16966966966966968,0.1092923081261803,3,1333
24,0.19669669669669665,0.17417417417417413,0.16966966966966968,0.06621802636022983,0.06128316740675042,0.18588288288288288,0.16966966966966968,0.0298633826926832,0.17717717717717718,0.08660998886102869,4,1333
25,0.17567567567567566,0.1711711711711712,0.16966966966966968,0.05452735104306874,0.05373106612401258,0.20387087087087086,0.18168168168168164,0.050236596068860793,0.17567567567567566,0.07609652872224346,5,1333
26,0.20270270270270274,0.16516516516516522,0.17567567567567566,0.06154414319747028,0.048807728244375896,0.19239639639639644,0.1636636636636637,0.04055981732041277,0.16516516516516522,0.09450385055543806,6,1333
27,0.21771771771771775,0.1786786786786787,0.18468468468468469,0.0611549581612912,0.038036122593661195,0.200021021021021,0.1996996996996997,0.0643202443589778,0.1921921921921922,0.09084536453477436,7,1333
